STROKE 1
96 375 1775213076.664000
94 375 1775213076.683000
92 374 1775213076.700000
83 373 1775213076.717000
76 371 1775213076.732000
60 365 1775213076.748000
45 354 1775213076.765000
38 347 1775213076.781000
27 325 1775213076.798000
28 315 1775213076.816000
36 296 1775213076.831000
45 288 1775213076.849000
65 278 1775213076.865000
77 275 1775213076.882000
100 277 1775213076.898000
110 282 1775213076.915000
123 296 1775213076.931000
129 314 1775213076.949000
128 323 1775213076.965000
120 343 1775213076.982000
111 352 1775213076.999000
89 365 1775213077.015000
78 366 1775213077.032000
63 365 1775213077.049000
58 362 1775213077.065000
56 360 1775213077.082000

STROKE 2
185 290 1775213077.278000
184 288 1775213077.302000
182 287 1775213077.317000
179 288 1775213077.334000
178 290 1775213077.350000
175 295 1775213077.367000
171 311 1775213077.383000
171 322 1775213077.400000
176 344 1775213077.417000
193 362 1775213077.433000
200 364 1775213077.450000
215 359 1775213077.467000
221 354 1775213077.484000
229 343 1775213077.500000
230 338 1775213077.517000
229 330 1775213077.533000
227 326 1775213077.551000
222 319 1775213077.567000
216 315 1775213077.584000
215 314 1775213077.600000
214 314 1775213077.617000
216 316 1775213077.634000
227 325 1775213077.651000
236 333 1775213077.667000
259 344 1775213077.684000
270 346 1775213077.701000
288 342 1775213077.717000
294 336 1775213077.735000
302 318 1775213077.751000
304 308 1775213077.769000
302 291 1775213077.785000
299 284 1775213077.802000
291 277 1775213077.819000
286 275 1775213077.835000
275 276 1775213077.852000

STROKE 3
326 281 1775213077.994000
322 283 1775213078.020000
317 285 1775213078.036000
302 288 1775213078.052000
283 286 1775213078.070000
273 281 1775213078.086000
252 266 1775213078.104000
235 251 1775213078.121000
219 231 1775213078.136000
213 221 1775213078.153000
205 202 1775213078.169000
203 195 1775213078.186000
206 182 1775213078.203000
210 176 1775213078.220000
231 164 1775213078.236000
248 160 1775213078.253000
283 160 1775213078.270000
296 165 1775213078.287000
314 179 1775213078.303000
318 189 1775213078.320000
320 211 1775213078.337000

