STROKE 1
51 330 1776873563.295000
50 329 1776873563.317000
50 328 1776873563.334000
46 325 1776873563.350000
42 318 1776873563.369000
40 313 1776873563.383000
37 301 1776873563.402000
36 295 1776873563.417000
38 284 1776873563.435000
42 279 1776873563.450000
46 276 1776873563.468000
59 271 1776873563.484000
68 271 1776873563.502000
71 272 1776873563.517000
76 279 1776873563.535000
78 285 1776873563.550000
79 299 1776873563.569000
79 307 1776873563.585000
78 319 1776873563.601000
78 324 1776873563.618000
79 326 1776873563.634000

STROKE 2
116 264 1776873563.776000
116 264 1776873563.802000
116 265 1776873563.818000
117 266 1776873563.835000
122 275 1776873563.851000
125 283 1776873563.868000
129 299 1776873563.885000
129 306 1776873563.902000
125 317 1776873563.918000
122 321 1776873563.935000
110 328 1776873563.952000
105 328 1776873563.970000
93 326 1776873563.985000
86 324 1776873564.002000
75 317 1776873564.018000

STROKE 3
161 326 1776873564.339000
161 326 1776873564.354000
161 326 1776873564.371000
160 326 1776873564.387000
158 326 1776873564.403000
157 326 1776873564.420000
153 325 1776873564.437000
150 323 1776873564.454000
147 318 1776873564.470000
146 314 1776873564.487000
145 304 1776873564.503000
147 297 1776873564.521000
155 285 1776873564.537000
166 277 1776873564.554000
173 275 1776873564.571000
186 275 1776873564.587000
197 280 1776873564.604000
205 288 1776873564.621000
206 293 1776873564.637000
206 301 1776873564.654000
202 311 1776873564.671000
197 315 1776873564.688000
186 324 1776873564.704000
178 327 1776873564.721000
164 331 1776873564.738000
159 332 1776873564.755000
152 334 1776873564.771000

STROKE 4
195 313 1776873564.942000
194 313 1776873564.956000
194 313 1776873564.973000
194 311 1776873564.989000
194 310 1776873565.006000
196 306 1776873565.022000
198 304 1776873565.039000
206 298 1776873565.055000
211 296 1776873565.073000
221 293 1776873565.090000
230 291 1776873565.106000
234 292 1776873565.123000
241 295 1776873565.139000
244 299 1776873565.157000
248 310 1776873565.173000
248 317 1776873565.190000

STROKE 5
215 290 1776873565.350000
212 289 1776873565.375000
203 285 1776873565.391000
197 282 1776873565.408000
184 274 1776873565.424000
178 269 1776873565.441000
168 256 1776873565.457000
164 250 1776873565.474000
159 232 1776873565.491000
161 221 1776873565.507000
164 216 1776873565.524000
173 208 1776873565.541000
181 206 1776873565.558000
200 207 1776873565.574000
211 211 1776873565.592000
228 220 1776873565.608000

STROKE 6
288 330 1776873565.827000
287 329 1776873565.842000
286 328 1776873565.860000
284 326 1776873565.875000
283 324 1776873565.892000
280 321 1776873565.909000
278 318 1776873565.926000
276 312 1776873565.942000
277 303 1776873565.959000
280 297 1776873565.976000
288 286 1776873565.993000
292 282 1776873566.010000
300 278 1776873566.026000
304 277 1776873566.043000
316 277 1776873566.059000
324 282 1776873566.077000
328 285 1776873566.093000
332 293 1776873566.110000
333 299 1776873566.126000
331 312 1776873566.143000
328 320 1776873566.160000
320 332 1776873566.176000
314 336 1776873566.194000
303 339 1776873566.210000
291 335 1776873566.227000
285 331 1776873566.244000
275 321 1776873566.260000
272 315 1776873566.277000
269 305 1776873566.294000
269 299 1776873566.311000
272 291 1776873566.327000
278 285 1776873566.344000
282 285 1776873566.360000
290 287 1776873566.377000
294 291 1776873566.395000
299 302 1776873566.411000
299 308 1776873566.428000
299 316 1776873566.444000
297 322 1776873566.462000
296 323 1776873566.478000

STROKE 7
310 279 1776873566.622000
309 278 1776873566.647000
308 278 1776873566.663000
304 277 1776873566.680000
298 274 1776873566.695000
294 270 1776873566.712000
283 259 1776873566.728000
276 251 1776873566.747000
264 232 1776873566.762000
255 206 1776873566.779000
256 196 1776873566.795000
263 179 1776873566.812000
269 172 1776873566.829000
282 164 1776873566.846000
291 162 1776873566.864000
310 162 1776873566.879000
322 164 1776873566.896000
344 174 1776873566.912000
352 181 1776873566.930000
358 190 1776873566.947000

