STROKE 1
86 286 1777272180.586000
86 286 1777272180.589000
84 285 1777272180.596000
82 285 1777272180.613000
72 282 1777272180.629000
66 280 1777272180.645000
55 272 1777272180.662000
50 266 1777272180.679000
45 252 1777272180.695000
46 243 1777272180.712000
63 214 1777272180.728000
74 205 1777272180.746000
95 196 1777272180.762000
103 195 1777272180.779000
117 196 1777272180.796000
123 199 1777272180.813000
131 210 1777272180.829000
136 223 1777272180.846000
136 231 1777272180.863000
131 249 1777272180.879000
125 259 1777272180.897000
107 276 1777272180.913000
88 284 1777272180.930000
78 285 1777272180.946000
63 281 1777272180.963000

STROKE 2
190 266 1777272181.219000
190 266 1777272181.231000
190 266 1777272181.248000
190 266 1777272181.264000
189 266 1777272181.282000
188 265 1777272181.297000
184 264 1777272181.314000
180 263 1777272181.332000
172 257 1777272181.347000
168 253 1777272181.364000
163 242 1777272181.381000
163 227 1777272181.399000
166 218 1777272181.414000
175 201 1777272181.431000
185 189 1777272181.448000
197 183 1777272181.464000
201 182 1777272181.481000
209 183 1777272181.498000
217 191 1777272181.516000
221 196 1777272181.531000
229 211 1777272181.548000
232 220 1777272181.565000
233 237 1777272181.581000
231 244 1777272181.599000
222 257 1777272181.615000
208 266 1777272181.633000
200 269 1777272181.648000
184 269 1777272181.666000
176 267 1777272181.682000
163 257 1777272181.698000
154 243 1777272181.717000
153 235 1777272181.732000
155 219 1777272181.750000
158 213 1777272181.765000
164 205 1777272181.783000
166 203 1777272181.800000
171 205 1777272181.815000
176 214 1777272181.834000
178 223 1777272181.849000
183 246 1777272181.867000
184 259 1777272181.882000

STROKE 3
143 304 1777272182.131000
142 302 1777272182.150000
142 298 1777272182.166000
143 295 1777272182.183000
148 287 1777272182.199000
152 284 1777272182.216000
161 279 1777272182.233000
166 279 1777272182.250000
178 282 1777272182.266000
189 289 1777272182.283000
193 294 1777272182.299000
196 309 1777272182.316000
195 318 1777272182.333000
183 344 1777272182.349000
176 352 1777272182.366000
161 361 1777272182.383000
146 363 1777272182.400000
139 363 1777272182.417000
128 358 1777272182.433000
125 356 1777272182.450000
122 349 1777272182.467000
123 345 1777272182.484000
134 334 1777272182.500000
156 326 1777272182.517000
169 323 1777272182.534000
179 322 1777272182.551000

STROKE 4
198 332 1777272182.669000
198 332 1777272182.686000
197 331 1777272182.702000
196 328 1777272182.718000
195 327 1777272182.735000
195 322 1777272182.751000
198 314 1777272182.768000
202 309 1777272182.784000
213 297 1777272182.801000
220 292 1777272182.817000
236 285 1777272182.834000
243 283 1777272182.851000
259 285 1777272182.868000
262 287 1777272182.884000
269 296 1777272182.901000
270 303 1777272182.918000
268 319 1777272182.935000
260 334 1777272182.951000
254 340 1777272182.968000
237 348 1777272182.985000
228 350 1777272183.002000
211 350 1777272183.018000
198 346 1777272183.035000
194 344 1777272183.052000
189 339 1777272183.068000

