STROKE 1
93 344 1775180085.230000
92 344 1775180085.244000
88 343 1775180085.260000
83 342 1775180085.277000
70 335 1775180085.293000
62 329 1775180085.310000
46 310 1775180085.326000
40 298 1775180085.344000
35 258 1775180085.360000
41 242 1775180085.378000
62 214 1775180085.393000
75 205 1775180085.410000
97 198 1775180085.426000
115 202 1775180085.444000
124 209 1775180085.459000
139 231 1775180085.477000
144 246 1775180085.493000
142 279 1775180085.510000
137 295 1775180085.527000
116 318 1775180085.543000
104 325 1775180085.560000
78 327 1775180085.577000
67 323 1775180085.594000
49 306 1775180085.610000
43 293 1775180085.628000
42 266 1775180085.644000
44 255 1775180085.660000
54 243 1775180085.677000
70 244 1775180085.694000
80 251 1775180085.711000
104 276 1775180085.727000
116 292 1775180085.744000
125 306 1775180085.761000
133 325 1775180085.778000

STROKE 2
155 251 1775180085.916000
155 251 1775180085.931000
155 251 1775180085.945000
155 251 1775180085.962000
155 251 1775180085.978000
155 250 1775180085.994000
160 242 1775180086.011000
165 232 1775180086.028000
181 207 1775180086.045000
191 196 1775180086.062000
219 180 1775180086.078000
236 184 1775180086.095000
244 195 1775180086.112000
260 230 1775180086.128000
266 254 1775180086.145000
274 303 1775180086.162000

