STROKE 1
66 294 1775281785.451000
65 294 1775281785.461000
65 294 1775281785.478000
64 294 1775281785.494000
63 294 1775281785.510000
61 294 1775281785.527000
56 293 1775281785.544000
53 292 1775281785.560000
45 285 1775281785.577000
42 280 1775281785.595000
37 269 1775281785.610000
37 262 1775281785.628000
43 247 1775281785.644000
48 240 1775281785.661000
56 234 1775281785.678000
79 223 1775281785.694000
91 224 1775281785.712000
101 231 1775281785.728000
104 237 1775281785.744000
107 251 1775281785.761000
107 259 1775281785.778000
103 273 1775281785.795000
99 279 1775281785.811000
88 289 1775281785.828000
82 292 1775281785.845000
69 294 1775281785.861000
64 294 1775281785.878000
60 293 1775281785.895000

STROKE 2
105 286 1775281786.096000
104 285 1775281786.114000
101 278 1775281786.129000
99 265 1775281786.146000
99 258 1775281786.163000
102 244 1775281786.179000
104 238 1775281786.196000
113 227 1775281786.213000
124 219 1775281786.230000
142 216 1775281786.246000
149 218 1775281786.263000
157 224 1775281786.279000
160 229 1775281786.297000
163 242 1775281786.313000
160 258 1775281786.330000
155 266 1775281786.346000
144 277 1775281786.363000
136 280 1775281786.380000
122 282 1775281786.397000
116 280 1775281786.414000
112 278 1775281786.431000

STROKE 3
188 242 1775281786.624000
187 242 1775281786.631000
187 241 1775281786.647000
186 236 1775281786.664000
185 233 1775281786.681000
185 227 1775281786.698000
186 225 1775281786.714000
189 221 1775281786.731000
196 218 1775281786.749000
201 218 1775281786.765000
211 221 1775281786.781000
214 225 1775281786.798000
219 236 1775281786.814000
219 244 1775281786.831000
213 260 1775281786.848000
208 267 1775281786.865000
197 277 1775281786.881000
192 280 1775281786.899000
183 281 1775281786.915000
179 281 1775281786.932000
175 278 1775281786.948000
173 277 1775281786.965000
171 275 1775281786.982000
170 274 1775281786.999000
170 274 1775281787.015000
170 274 1775281787.032000
170 279 1775281787.049000
169 293 1775281787.066000
169 304 1775281787.082000
168 339 1775281787.099000
168 350 1775281787.116000
169 363 1775281787.132000
171 366 1775281787.149000
177 369 1775281787.165000
182 368 1775281787.183000
203 355 1775281787.199000
235 326 1775281787.217000
248 312 1775281787.233000

STROKE 4
246 238 1775281787.417000
246 238 1775281787.434000
246 237 1775281787.451000
250 235 1775281787.467000
254 234 1775281787.485000
262 232 1775281787.500000
270 232 1775281787.518000
274 234 1775281787.534000
277 235 1775281787.550000
282 243 1775281787.567000
280 253 1775281787.584000
275 259 1775281787.601000
255 267 1775281787.617000
242 269 1775281787.634000
219 269 1775281787.650000
212 268 1775281787.667000

STROKE 5
244 221 1775281787.801000
244 221 1775281787.819000
243 221 1775281787.835000
242 221 1775281787.852000
236 218 1775281787.868000
231 216 1775281787.885000
219 207 1775281787.901000
208 193 1775281787.918000
203 185 1775281787.935000
196 164 1775281787.952000
197 156 1775281787.968000
204 142 1775281787.985000
213 135 1775281788.001000
234 128 1775281788.018000
246 127 1775281788.035000
269 131 1775281788.052000
278 136 1775281788.069000
284 142 1775281788.085000

STROKE 6
268 305 1775281788.277000
268 305 1775281788.287000
268 304 1775281788.304000
268 304 1775281788.320000
268 303 1775281788.336000

