STROKE 1
37 248 1777189691.114000
37 246 1777189691.131000
36 245 1777189691.148000
34 240 1777189691.164000
34 235 1777189691.181000
34 233 1777189691.197000
35 229 1777189691.214000
36 227 1777189691.230000
41 223 1777189691.247000
43 222 1777189691.263000
48 221 1777189691.281000
50 221 1777189691.297000
53 225 1777189691.314000
53 229 1777189691.331000
50 238 1777189691.348000
49 242 1777189691.364000
46 249 1777189691.381000
46 251 1777189691.398000
48 255 1777189691.414000
50 257 1777189691.431000
58 260 1777189691.448000
61 261 1777189691.464000
66 263 1777189691.481000
67 264 1777189691.498000
67 268 1777189691.515000
66 271 1777189691.531000
59 281 1777189691.548000
54 287 1777189691.565000
42 299 1777189691.582000
35 303 1777189691.598000
23 308 1777189691.615000
20 308 1777189691.632000
17 306 1777189691.649000
15 306 1777189691.667000

STROKE 2
51 284 1777189691.780000
50 284 1777189691.800000
50 284 1777189691.816000
50 283 1777189691.833000
50 282 1777189691.849000
50 277 1777189691.866000
51 273 1777189691.883000
55 261 1777189691.900000
59 254 1777189691.916000
69 239 1777189691.933000
74 234 1777189691.950000
82 227 1777189691.966000
85 227 1777189691.983000
91 233 1777189692.000000
95 240 1777189692.017000
102 258 1777189692.033000
106 278 1777189692.051000
107 288 1777189692.067000
109 304 1777189692.084000
109 309 1777189692.100000
110 314 1777189692.117000

STROKE 3
111 291 1777189692.387000
110 291 1777189692.402000
110 289 1777189692.418000
110 287 1777189692.435000
109 281 1777189692.451000
108 275 1777189692.468000
108 271 1777189692.485000
111 262 1777189692.501000
114 256 1777189692.518000
122 246 1777189692.535000
127 242 1777189692.552000
139 237 1777189692.568000
148 236 1777189692.585000
156 242 1777189692.602000
159 248 1777189692.619000
163 266 1777189692.635000
163 286 1777189692.652000
163 295 1777189692.669000
162 306 1777189692.686000
162 308 1777189692.702000
162 310 1777189692.715000

STROKE 4
189 246 1777189692.834000
189 245 1777189692.854000
189 245 1777189692.870000
189 245 1777189692.888000
189 245 1777189692.903000

STROKE 5
187 302 1777189693.011000
187 302 1777189693.038000
187 302 1777189693.054000
187 302 1777189693.071000

STROKE 6
229 296 1777189693.229000
229 296 1777189693.256000
229 296 1777189693.272000
229 296 1777189693.288000
229 295 1777189693.304000
227 294 1777189693.322000
225 293 1777189693.338000
218 287 1777189693.355000
214 283 1777189693.371000
208 274 1777189693.388000
206 269 1777189693.405000
206 260 1777189693.422000
210 256 1777189693.438000
225 249 1777189693.455000
245 246 1777189693.472000
254 245 1777189693.488000
264 245 1777189693.505000
267 246 1777189693.522000
270 247 1777189693.539000
269 249 1777189693.556000
269 256 1777189693.572000
266 267 1777189693.590000
264 272 1777189693.606000
263 283 1777189693.623000
263 287 1777189693.639000
266 293 1777189693.656000
268 294 1777189693.673000

STROKE 7
310 238 1777189693.825000
310 238 1777189693.842000
310 238 1777189693.858000
310 238 1777189693.874000
311 240 1777189693.890000
315 247 1777189693.907000
316 253 1777189693.924000
317 266 1777189693.940000
316 274 1777189693.957000
310 285 1777189693.974000
299 293 1777189693.992000
293 294 1777189694.007000
275 292 1777189694.024000
271 289 1777189694.041000

STROKE 8
299 242 1777189694.214000
299 241 1777189694.225000
298 240 1777189694.243000
291 235 1777189694.259000
282 227 1777189694.275000
277 222 1777189694.292000
268 208 1777189694.308000
264 198 1777189694.325000
262 163 1777189694.342000
264 151 1777189694.359000
271 135 1777189694.375000
278 130 1777189694.392000
297 124 1777189694.409000
320 124 1777189694.426000
330 126 1777189694.442000
342 136 1777189694.459000
345 142 1777189694.475000
347 150 1777189694.492000

