STROKE 1
59 249 1775313065.840000
59 249 1775313065.849000
59 248 1775313065.864000
58 248 1775313065.871000
57 246 1775313065.893000
57 245 1775313065.907000
56 243 1775313065.922000
57 240 1775313065.940000
61 234 1775313065.957000
65 231 1775313065.973000
77 225 1775313065.991000
84 224 1775313066.007000
97 227 1775313066.024000
102 231 1775313066.040000
110 246 1775313066.058000
111 256 1775313066.073000
104 281 1775313066.090000
96 293 1775313066.107000
66 316 1775313066.123000
48 319 1775313066.141000
42 319 1775313066.158000
32 318 1775313066.175000
30 317 1775313066.192000

STROKE 2
113 284 1775313066.317000
113 283 1775313066.336000
112 283 1775313066.354000
111 282 1775313066.370000
110 280 1775313066.387000
107 277 1775313066.403000
103 272 1775313066.421000
102 269 1775313066.437000
102 260 1775313066.454000
103 254 1775313066.471000
106 247 1775313066.487000
118 235 1775313066.504000
134 227 1775313066.521000
149 225 1775313066.538000
163 232 1775313066.554000
168 238 1775313066.572000
176 253 1775313066.588000
179 262 1775313066.605000
180 279 1775313066.621000
179 286 1775313066.638000
176 295 1775313066.654000
174 298 1775313066.671000

STROKE 3
176 286 1775313066.777000
176 286 1775313066.789000
176 286 1775313066.806000
176 286 1775313066.822000
175 286 1775313066.839000
175 285 1775313066.855000
175 283 1775313066.872000
176 276 1775313066.889000
178 270 1775313066.906000
186 254 1775313066.922000
192 245 1775313066.939000
204 230 1775313066.956000
218 220 1775313066.973000
221 219 1775313066.989000
229 224 1775313067.006000
234 230 1775313067.023000
242 246 1775313067.039000
244 256 1775313067.056000
247 275 1775313067.073000
248 283 1775313067.090000

STROKE 4
263 362 1775313067.277000
263 362 1775313067.293000
263 362 1775313067.308000
263 362 1775313067.325000
263 362 1775313067.340000
263 362 1775313067.358000
263 362 1775313067.373000
263 362 1775313067.391000
263 362 1775313067.408000
263 362 1775313067.424000
263 362 1775313067.440000

