STROKE 1
73 186 1777009084.399000
72 185 1777009084.412000
67 183 1777009084.428000
51 185 1777009084.445000
40 192 1777009084.461000
38 195 1777009084.478000
44 202 1777009084.496000
53 205 1777009084.513000
75 208 1777009084.528000
95 211 1777009084.544000
104 214 1777009084.561000
106 219 1777009084.577000
102 223 1777009084.594000
88 233 1777009084.611000
72 240 1777009084.628000
53 243 1777009084.645000
43 243 1777009084.661000
35 239 1777009084.678000
28 234 1777009084.694000
25 227 1777009084.712000
24 224 1777009084.729000
24 218 1777009084.746000
24 214 1777009084.762000
26 213 1777009084.779000
30 212 1777009084.795000
37 217 1777009084.812000
46 231 1777009084.828000
52 251 1777009084.845000
53 262 1777009084.862000
53 286 1777009084.880000
51 314 1777009084.895000
50 338 1777009084.913000
53 352 1777009084.929000
57 355 1777009084.945000

STROKE 2
83 188 1777009085.164000
82 187 1777009085.182000
81 186 1777009085.196000
76 183 1777009085.214000
64 179 1777009085.229000
49 173 1777009085.246000
42 170 1777009085.263000
30 162 1777009085.280000
21 144 1777009085.297000
19 129 1777009085.313000
20 114 1777009085.329000
31 100 1777009085.347000
51 89 1777009085.363000
75 85 1777009085.380000
99 85 1777009085.397000
107 87 1777009085.415000
121 95 1777009085.431000
130 112 1777009085.449000
130 134 1777009085.464000
122 158 1777009085.480000
111 175 1777009085.497000
100 184 1777009085.514000
94 186 1777009085.531000
80 186 1777009085.548000
72 186 1777009085.564000

STROKE 3
226 178 1777009086.739000
225 178 1777009086.747000
225 177 1777009086.766000
219 172 1777009086.784000
216 170 1777009086.801000
208 167 1777009086.817000
194 166 1777009086.834000
179 170 1777009086.850000
170 176 1777009086.867000
162 187 1777009086.884000
163 197 1777009086.900000
169 208 1777009086.917000
178 215 1777009086.934000
189 218 1777009086.951000
194 219 1777009086.968000
203 221 1777009086.985000
213 222 1777009087.002000
220 223 1777009087.018000
227 222 1777009087.034000
234 221 1777009087.051000
240 220 1777009087.068000
243 219 1777009087.085000
244 219 1777009087.102000
245 220 1777009087.119000
245 220 1777009087.135000
246 221 1777009087.152000
246 224 1777009087.168000
245 227 1777009087.185000
239 232 1777009087.201000
228 239 1777009087.218000
213 244 1777009087.235000
200 246 1777009087.252000
187 245 1777009087.269000
181 245 1777009087.285000
173 243 1777009087.302000
168 241 1777009087.319000
165 240 1777009087.335000
164 239 1777009087.352000
163 239 1777009087.368000
163 239 1777009087.385000
163 239 1777009087.402000
163 239 1777009087.420000
163 240 1777009087.436000
167 245 1777009087.453000
178 256 1777009087.469000
190 266 1777009087.486000
201 270 1777009087.503000
212 272 1777009087.519000
221 272 1777009087.536000
229 272 1777009087.553000
231 272 1777009087.569000
235 272 1777009087.586000
238 271 1777009087.603000
239 270 1777009087.620000
241 270 1777009087.636000
242 269 1777009087.653000
242 269 1777009087.670000
243 269 1777009087.686000
243 268 1777009087.703000
243 268 1777009087.720000
243 269 1777009087.737000
243 272 1777009087.753000
240 285 1777009087.771000
234 305 1777009087.787000
231 323 1777009087.803000
230 340 1777009087.820000
230 351 1777009087.837000
230 361 1777009087.854000
231 367 1777009087.870000
234 370 1777009087.887000
243 372 1777009087.905000
261 369 1777009087.922000
268 366 1777009087.937000
278 359 1777009087.954000
282 355 1777009087.971000

STROKE 4
221 159 1777009088.314000
220 159 1777009088.324000
220 159 1777009088.339000
219 160 1777009088.357000
218 160 1777009088.372000
214 160 1777009088.389000
203 158 1777009088.405000
185 151 1777009088.422000
171 140 1777009088.439000
160 125 1777009088.456000
157 113 1777009088.472000
156 106 1777009088.489000
157 89 1777009088.506000
160 84 1777009088.523000
169 75 1777009088.540000
187 66 1777009088.556000
207 62 1777009088.573000
226 64 1777009088.589000
243 72 1777009088.606000
255 86 1777009088.623000
262 104 1777009088.639000
268 124 1777009088.656000
270 138 1777009088.673000

