STROKE 1
109 269 1776776938.032000
109 269 1776776938.050000
108 269 1776776938.066000
106 270 1776776938.082000
105 271 1776776938.099000
99 270 1776776938.116000
90 265 1776776938.133000
85 261 1776776938.149000
77 248 1776776938.166000
74 240 1776776938.182000
74 222 1776776938.199000
78 212 1776776938.216000
95 191 1776776938.232000
112 185 1776776938.250000
120 185 1776776938.266000
135 190 1776776938.283000
142 195 1776776938.299000
152 207 1776776938.316000
155 215 1776776938.333000
158 230 1776776938.350000
159 238 1776776938.366000
158 251 1776776938.383000
157 261 1776776938.400000
156 266 1776776938.416000
154 275 1776776938.433000

STROKE 2
170 295 1776776938.645000
169 294 1776776938.669000
166 292 1776776938.684000
163 290 1776776938.702000
155 288 1776776938.718000
141 287 1776776938.735000
134 289 1776776938.751000
120 296 1776776938.768000
114 302 1776776938.784000
104 327 1776776938.801000
103 338 1776776938.818000
109 356 1776776938.835000
113 363 1776776938.851000
124 373 1776776938.868000
138 379 1776776938.885000
146 379 1776776938.902000
165 371 1776776938.918000
176 362 1776776938.935000
193 343 1776776938.952000
198 333 1776776938.969000
202 319 1776776938.985000
201 313 1776776939.002000
196 305 1776776939.019000
187 299 1776776939.035000
181 296 1776776939.052000
170 292 1776776939.069000
165 290 1776776939.086000
161 289 1776776939.102000

