STROKE 1
57 235 1775473070.265000
57 235 1775473070.273000
57 235 1775473070.290000
56 234 1775473070.300000
56 234 1775473070.315000
56 234 1775473070.329000
57 232 1775473070.346000
59 230 1775473070.364000
66 227 1775473070.380000
72 225 1775473070.397000
84 226 1775473070.414000
90 228 1775473070.432000
99 239 1775473070.448000
102 256 1775473070.466000
101 266 1775473070.482000
98 275 1775473070.499000
83 294 1775473070.515000
71 296 1775473070.533000
66 295 1775473070.548000
59 292 1775473070.566000
57 291 1775473070.582000
55 290 1775473070.599000
55 292 1775473070.616000
56 304 1775473070.633000
58 315 1775473070.651000
58 342 1775473070.665000
58 355 1775473070.682000
58 374 1775473070.700000
58 380 1775473070.715000
58 387 1775473070.732000
58 389 1775473070.749000
59 391 1775473070.766000
60 392 1775473070.782000
63 392 1775473070.800000
66 391 1775473070.816000
75 385 1775473070.833000

STROKE 2
132 225 1775473071.102000
133 225 1775473071.114000
134 224 1775473071.130000
146 222 1775473071.146000
165 223 1775473071.163000
173 225 1775473071.180000
185 233 1775473071.196000
188 239 1775473071.213000
191 258 1775473071.230000
189 266 1775473071.247000
177 280 1775473071.263000
158 288 1775473071.280000
147 290 1775473071.296000
123 293 1775473071.313000
113 293 1775473071.330000
106 293 1775473071.347000

STROKE 3
139 302 1775473071.524000
139 302 1775473071.549000
139 302 1775473071.565000
139 302 1775473071.582000
139 304 1775473071.597000
139 306 1775473071.614000
141 313 1775473071.631000
143 325 1775473071.648000
144 331 1775473071.664000
143 342 1775473071.681000
142 347 1775473071.698000
137 354 1775473071.714000
133 355 1775473071.731000
124 356 1775473071.747000
116 355 1775473071.765000
110 352 1775473071.782000
108 350 1775473071.798000
107 350 1775473071.815000
106 349 1775473071.830000

STROKE 4
292 266 1775473072.042000
291 266 1775473072.068000
286 270 1775473072.083000
282 273 1775473072.100000
266 282 1775473072.116000
248 288 1775473072.132000
240 290 1775473072.149000
223 288 1775473072.166000
220 285 1775473072.182000
221 275 1775473072.199000
227 267 1775473072.216000
250 248 1775473072.232000
265 238 1775473072.250000
267 235 1775473072.266000
266 232 1775473072.283000
263 230 1775473072.300000
244 221 1775473072.316000
229 213 1775473072.333000
200 196 1775473072.350000
189 187 1775473072.367000
178 172 1775473072.383000
177 159 1775473072.400000
181 154 1775473072.417000
201 144 1775473072.434000
237 145 1775473072.452000

STROKE 5
304 224 1775473072.688000
304 223 1775473072.702000
304 222 1775473072.719000
305 221 1775473072.736000
306 222 1775473072.751000

STROKE 6
326 290 1775473072.865000
327 290 1775473072.886000
330 290 1775473072.901000

