STROKE 1
50 281 1777304670.221000
49 281 1777304670.228000
47 280 1777304670.244000
46 278 1777304670.262000
40 275 1777304670.278000
38 272 1777304670.295000
32 266 1777304670.311000
30 262 1777304670.328000
29 256 1777304670.344000
29 252 1777304670.361000
35 245 1777304670.377000
40 241 1777304670.394000
53 237 1777304670.410000
60 237 1777304670.428000
72 241 1777304670.444000
77 245 1777304670.461000
83 253 1777304670.477000
85 256 1777304670.494000
88 261 1777304670.511000
88 262 1777304670.527000
89 263 1777304670.544000
89 263 1777304670.562000
89 261 1777304670.578000
90 258 1777304670.594000
94 251 1777304670.612000
104 240 1777304670.628000
108 238 1777304670.645000
115 240 1777304670.661000
118 243 1777304670.678000
125 256 1777304670.696000
128 266 1777304670.712000
131 281 1777304670.734000
131 286 1777304670.745000
132 292 1777304670.762000
133 295 1777304670.780000
133 296 1777304670.796000

STROKE 2
161 232 1777304670.884000
161 232 1777304670.914000
161 232 1777304670.930000
161 234 1777304670.948000
161 242 1777304670.962000
160 259 1777304670.980000
159 272 1777304670.996000
153 303 1777304671.013000
144 334 1777304671.030000
131 363 1777304671.046000
124 372 1777304671.063000
111 381 1777304671.080000
104 381 1777304671.097000
88 374 1777304671.113000
75 362 1777304671.131000
70 355 1777304671.146000
66 346 1777304671.163000
66 341 1777304671.180000
68 332 1777304671.196000
71 329 1777304671.214000
83 323 1777304671.230000

STROKE 3
156 232 1777304671.406000
155 231 1777304671.432000
154 230 1777304671.449000
152 229 1777304671.466000
147 226 1777304671.481000
139 220 1777304671.498000
134 215 1777304671.514000
122 200 1777304671.531000
117 192 1777304671.549000
110 172 1777304671.565000
112 166 1777304671.581000
123 157 1777304671.598000
142 150 1777304671.616000
154 149 1777304671.631000
175 148 1777304671.649000
184 149 1777304671.666000
192 152 1777304671.682000
199 160 1777304671.698000
197 173 1777304671.715000
193 182 1777304671.732000
175 207 1777304671.749000
164 220 1777304671.766000
154 232 1777304671.783000

STROKE 4
186 246 1777304671.948000
186 246 1777304671.967000
186 246 1777304671.985000
186 247 1777304672.000000
184 250 1777304672.017000
181 263 1777304672.033000
175 290 1777304672.050000
171 309 1777304672.067000
163 363 1777304672.083000
163 376 1777304672.101000
163 387 1777304672.117000
163 390 1777304672.134000
164 392 1777304672.150000
171 389 1777304672.167000
174 388 1777304672.184000

STROKE 5
269 282 1777304672.293000
269 282 1777304672.318000
269 282 1777304672.334000
269 282 1777304672.351000
266 285 1777304672.367000
264 289 1777304672.384000
254 299 1777304672.401000
247 303 1777304672.418000
234 310 1777304672.435000
223 311 1777304672.452000
219 310 1777304672.468000
210 301 1777304672.485000
210 295 1777304672.502000
218 279 1777304672.518000
227 270 1777304672.535000
244 257 1777304672.551000
258 250 1777304672.569000
262 248 1777304672.585000
266 246 1777304672.602000
267 245 1777304672.619000
268 245 1777304672.635000
267 244 1777304672.652000
263 240 1777304672.668000
258 236 1777304672.685000
247 224 1777304672.702000
235 207 1777304672.720000
230 198 1777304672.736000
226 181 1777304672.752000
227 174 1777304672.769000
238 161 1777304672.785000
248 156 1777304672.803000
275 152 1777304672.819000
290 153 1777304672.836000
313 160 1777304672.853000
329 175 1777304672.870000
334 184 1777304672.886000

