STROKE 1
60 281 1777297341.446000
59 280 1777297341.468000
59 280 1777297341.484000
59 280 1777297341.502000
60 280 1777297341.516000
61 279 1777297341.534000
66 277 1777297341.549000
72 276 1777297341.566000
85 276 1777297341.582000
91 277 1777297341.600000
101 282 1777297341.616000
103 285 1777297341.633000
105 293 1777297341.650000
103 297 1777297341.667000
93 304 1777297341.683000
85 306 1777297341.700000
64 305 1777297341.716000
53 301 1777297341.733000
34 291 1777297341.750000
27 284 1777297341.766000
18 270 1777297341.783000
16 263 1777297341.800000
17 249 1777297341.817000
19 242 1777297341.834000
32 225 1777297341.850000
38 221 1777297341.867000
52 216 1777297341.884000
67 215 1777297341.901000
75 216 1777297341.917000
83 218 1777297341.934000
95 223 1777297341.950000
102 230 1777297341.967000
104 233 1777297341.984000
103 239 1777297342.001000
101 243 1777297342.018000
91 249 1777297342.034000
85 252 1777297342.051000
69 254 1777297342.067000
60 254 1777297342.085000
44 252 1777297342.101000
38 250 1777297342.118000
32 248 1777297342.134000
30 248 1777297342.152000

STROKE 2
146 314 1777297342.386000
146 314 1777297342.403000
146 313 1777297342.420000
145 313 1777297342.436000
144 312 1777297342.452000
141 309 1777297342.469000
138 307 1777297342.486000
133 299 1777297342.502000
131 293 1777297342.519000
129 280 1777297342.536000
130 273 1777297342.553000
136 259 1777297342.569000
140 253 1777297342.587000
157 242 1777297342.603000
164 241 1777297342.620000
178 242 1777297342.636000
184 245 1777297342.653000
191 253 1777297342.670000
193 258 1777297342.686000
194 267 1777297342.703000
193 273 1777297342.720000
188 286 1777297342.736000
184 293 1777297342.753000
172 304 1777297342.770000
166 308 1777297342.787000
155 313 1777297342.803000
151 314 1777297342.820000
145 313 1777297342.837000

STROKE 3
192 294 1777297343.010000
191 294 1777297343.021000
191 294 1777297343.038000
190 292 1777297343.055000
190 291 1777297343.071000
190 285 1777297343.088000
194 276 1777297343.105000
197 269 1777297343.122000
206 256 1777297343.138000
210 251 1777297343.155000
220 244 1777297343.171000
224 242 1777297343.189000
235 242 1777297343.205000
238 244 1777297343.222000
245 253 1777297343.238000
246 259 1777297343.255000
247 277 1777297343.272000
246 284 1777297343.289000
246 291 1777297343.304000

STROKE 4
137 399 1777297343.533000
135 398 1777297343.557000
130 393 1777297343.573000
127 390 1777297343.591000
123 382 1777297343.606000
123 378 1777297343.623000
123 368 1777297343.639000
126 362 1777297343.656000
135 349 1777297343.673000
142 343 1777297343.690000
166 330 1777297343.706000
174 329 1777297343.723000
186 331 1777297343.740000
189 334 1777297343.757000
195 340 1777297343.773000
197 345 1777297343.790000
196 357 1777297343.807000
194 364 1777297343.824000
182 381 1777297343.840000
175 387 1777297343.857000
158 396 1777297343.874000
149 399 1777297343.891000
134 400 1777297343.907000
130 400 1777297343.924000

STROKE 5
186 381 1777297344.116000
186 380 1777297344.125000
186 379 1777297344.142000
187 377 1777297344.159000
188 374 1777297344.175000
193 365 1777297344.192000
204 353 1777297344.208000
211 347 1777297344.225000
227 338 1777297344.242000
235 335 1777297344.259000
253 333 1777297344.275000
256 333 1777297344.292000
260 335 1777297344.308000
261 337 1777297344.326000
263 342 1777297344.342000
263 346 1777297344.359000
261 355 1777297344.375000
258 360 1777297344.392000
250 370 1777297344.409000
244 376 1777297344.426000
229 387 1777297344.442000
211 393 1777297344.459000
203 394 1777297344.477000
189 392 1777297344.492000
183 390 1777297344.509000
176 384 1777297344.526000

