STROKE 1
38 218 1777215269.808000
38 217 1777215269.820000
37 217 1777215269.837000
36 218 1777215269.853000
34 221 1777215269.869000
31 230 1777215269.886000
29 244 1777215269.904000
29 251 1777215269.920000
31 262 1777215269.936000
34 270 1777215269.953000
37 273 1777215269.970000
41 275 1777215269.986000
45 276 1777215270.003000
49 276 1777215270.020000
51 275 1777215270.036000
55 274 1777215270.053000
62 264 1777215270.070000
66 248 1777215270.087000
67 236 1777215270.103000
67 227 1777215270.120000
67 224 1777215270.137000
67 222 1777215270.154000
66 221 1777215270.170000
67 223 1777215270.187000
72 232 1777215270.204000
80 246 1777215270.220000
93 260 1777215270.237000
106 268 1777215270.254000
120 270 1777215270.271000
126 270 1777215270.288000
136 269 1777215270.304000
142 263 1777215270.321000
146 251 1777215270.337000
144 237 1777215270.354000
138 226 1777215270.371000
129 218 1777215270.388000
121 216 1777215270.405000
114 215 1777215270.422000
112 215 1777215270.438000
111 216 1777215270.454000

STROKE 2
125 211 1777215270.556000
124 211 1777215270.572000
124 211 1777215270.589000
122 210 1777215270.606000
121 210 1777215270.622000
116 208 1777215270.639000
103 200 1777215270.655000
88 189 1777215270.672000
77 176 1777215270.689000
70 158 1777215270.706000
69 152 1777215270.722000
72 139 1777215270.739000
81 128 1777215270.756000
97 122 1777215270.772000
117 119 1777215270.789000
133 121 1777215270.806000
146 127 1777215270.822000
155 136 1777215270.840000
157 142 1777215270.856000
156 155 1777215270.872000
148 166 1777215270.889000
132 178 1777215270.906000
115 186 1777215270.923000
100 191 1777215270.939000
90 195 1777215270.957000
87 196 1777215270.973000
85 198 1777215270.990000
85 199 1777215271.006000

STROKE 3
226 222 1777215271.153000
226 222 1777215271.176000
225 221 1777215271.190000
220 219 1777215271.207000
206 217 1777215271.224000
192 219 1777215271.240000
186 221 1777215271.257000
185 224 1777215271.274000
186 227 1777215271.291000
194 233 1777215271.307000
212 240 1777215271.324000
228 246 1777215271.341000
238 252 1777215271.358000
242 259 1777215271.374000
241 267 1777215271.391000
237 271 1777215271.408000
223 280 1777215271.425000
201 286 1777215271.441000
185 283 1777215271.458000
173 277 1777215271.475000
166 271 1777215271.491000
161 264 1777215271.508000
161 253 1777215271.525000
166 242 1777215271.542000
170 238 1777215271.559000
177 232 1777215271.575000
182 230 1777215271.592000
186 231 1777215271.608000
189 234 1777215271.625000
195 245 1777215271.642000
200 266 1777215271.658000
202 288 1777215271.675000
200 298 1777215271.692000
197 315 1777215271.709000
195 325 1777215271.726000
195 329 1777215271.742000
197 328 1777215271.759000

STROKE 4
207 200 1777215271.898000
206 200 1777215271.911000
205 198 1777215271.926000
199 192 1777215271.943000
190 184 1777215271.959000
181 175 1777215271.976000
171 166 1777215271.993000
164 155 1777215272.009000
159 138 1777215272.027000
159 131 1777215272.043000
161 118 1777215272.060000
168 107 1777215272.076000
178 98 1777215272.093000
190 91 1777215272.110000
207 87 1777215272.127000
227 86 1777215272.143000
245 88 1777215272.161000
253 91 1777215272.177000
262 103 1777215272.194000
263 125 1777215272.210000
260 148 1777215272.227000

