STROKE 1
41 320 1777190952.321000
41 320 1777190952.328000
41 320 1777190952.344000
40 320 1777190952.352000
40 320 1777190952.373000
39 320 1777190952.388000
37 319 1777190952.405000
36 318 1777190952.421000
32 316 1777190952.437000
29 314 1777190952.453000
25 309 1777190952.470000
23 305 1777190952.486000
22 297 1777190952.504000
22 292 1777190952.522000
26 282 1777190952.538000
29 277 1777190952.554000
38 268 1777190952.570000
48 263 1777190952.587000
56 261 1777190952.604000
64 262 1777190952.622000
67 264 1777190952.639000
73 272 1777190952.655000
75 277 1777190952.671000
76 290 1777190952.688000
74 303 1777190952.705000
71 308 1777190952.721000
65 315 1777190952.738000
61 317 1777190952.754000
51 319 1777190952.771000
45 318 1777190952.789000
34 314 1777190952.805000
26 306 1777190952.822000
23 301 1777190952.838000
21 291 1777190952.855000
22 286 1777190952.871000
27 278 1777190952.889000
32 276 1777190952.905000
40 275 1777190952.922000
47 280 1777190952.939000
49 285 1777190952.955000
52 298 1777190952.972000
53 304 1777190952.989000
52 314 1777190953.005000

STROKE 2
59 264 1777190953.162000
58 264 1777190953.186000
58 264 1777190953.202000
57 264 1777190953.218000
54 263 1777190953.235000
52 262 1777190953.251000
45 259 1777190953.268000
40 255 1777190953.285000
32 244 1777190953.302000
27 230 1777190953.319000
27 222 1777190953.335000
34 206 1777190953.352000
44 194 1777190953.369000
60 185 1777190953.385000
66 184 1777190953.402000
74 184 1777190953.419000
82 189 1777190953.437000
85 194 1777190953.452000
86 209 1777190953.469000
84 219 1777190953.486000
75 242 1777190953.503000
70 252 1777190953.519000
66 259 1777190953.536000

STROKE 3
107 325 1777190953.778000
107 325 1777190953.788000
107 325 1777190953.804000
106 324 1777190953.820000
105 323 1777190953.837000
104 322 1777190953.853000
102 318 1777190953.870000
99 313 1777190953.887000
98 309 1777190953.903000
98 298 1777190953.920000
100 292 1777190953.937000
108 277 1777190953.954000
114 271 1777190953.970000
128 259 1777190953.987000
132 258 1777190954.005000
137 258 1777190954.021000
141 264 1777190954.038000
143 270 1777190954.054000
143 284 1777190954.071000
142 291 1777190954.088000
138 305 1777190954.104000
135 310 1777190954.121000
128 319 1777190954.138000
120 323 1777190954.155000
115 324 1777190954.172000
107 325 1777190954.188000

STROKE 4
142 304 1777190954.359000
141 303 1777190954.374000
141 302 1777190954.389000
141 300 1777190954.406000
141 298 1777190954.422000
142 292 1777190954.439000
144 288 1777190954.456000
151 278 1777190954.472000
155 274 1777190954.489000
165 268 1777190954.506000
170 267 1777190954.523000
178 269 1777190954.539000
182 280 1777190954.556000
183 290 1777190954.573000
180 313 1777190954.589000

STROKE 5
111 394 1777190954.788000
111 394 1777190954.808000
111 394 1777190954.824000
110 394 1777190954.840000
109 393 1777190954.857000
106 390 1777190954.874000
102 385 1777190954.891000
101 380 1777190954.907000
100 367 1777190954.924000
101 360 1777190954.941000
106 346 1777190954.958000
109 340 1777190954.974000
125 329 1777190954.991000
132 327 1777190955.009000
142 328 1777190955.024000
149 335 1777190955.041000
151 341 1777190955.058000
151 353 1777190955.075000
150 362 1777190955.091000
144 378 1777190955.108000
140 385 1777190955.125000
133 394 1777190955.142000
124 398 1777190955.159000
120 399 1777190955.175000
116 399 1777190955.192000

STROKE 6
142 373 1777190955.371000
142 373 1777190955.393000
142 371 1777190955.410000
143 366 1777190955.426000
148 357 1777190955.442000
153 351 1777190955.459000
166 340 1777190955.476000
172 336 1777190955.492000
182 335 1777190955.509000
186 337 1777190955.526000
195 352 1777190955.543000
197 368 1777190955.560000
198 374 1777190955.576000
197 383 1777190955.593000
197 386 1777190955.609000

STROKE 7
211 307 1777190955.880000
211 304 1777190955.894000
211 302 1777190955.911000
212 297 1777190955.928000
215 290 1777190955.946000
218 286 1777190955.961000
224 282 1777190955.979000
227 280 1777190955.994000
232 280 1777190956.011000
235 282 1777190956.028000
238 287 1777190956.045000
238 291 1777190956.061000
238 301 1777190956.078000
237 306 1777190956.095000
233 312 1777190956.112000
226 317 1777190956.128000
222 318 1777190956.145000
214 318 1777190956.162000
211 318 1777190956.178000
204 314 1777190956.195000
202 311 1777190956.212000
199 302 1777190956.229000
201 289 1777190956.246000
204 282 1777190956.262000
214 270 1777190956.279000
221 266 1777190956.296000
236 261 1777190956.312000
244 261 1777190956.329000
265 267 1777190956.346000
278 272 1777190956.363000

STROKE 8
292 330 1777190956.472000
292 330 1777190956.497000
291 329 1777190956.513000
290 329 1777190956.531000
289 328 1777190956.547000
285 326 1777190956.563000
283 323 1777190956.580000
277 315 1777190956.596000
275 310 1777190956.613000
273 299 1777190956.630000
274 293 1777190956.647000
276 285 1777190956.663000
278 283 1777190956.680000
282 282 1777190956.697000
287 285 1777190956.714000
289 288 1777190956.731000
292 296 1777190956.747000
294 299 1777190956.764000
295 304 1777190956.781000
296 306 1777190956.797000
297 307 1777190956.814000
300 304 1777190956.832000
303 300 1777190956.848000
313 290 1777190956.864000
318 285 1777190956.881000
326 277 1777190956.898000
329 275 1777190956.914000
334 273 1777190956.931000
336 275 1777190956.948000
339 283 1777190956.965000
341 300 1777190956.982000
341 311 1777190956.998000
340 331 1777190957.015000

STROKE 9
301 355 1777190957.204000
301 354 1777190957.216000
301 354 1777190957.232000
301 354 1777190957.249000
301 353 1777190957.266000
302 352 1777190957.283000
304 351 1777190957.299000
307 351 1777190957.317000
310 351 1777190957.333000
316 352 1777190957.350000
319 354 1777190957.366000
324 360 1777190957.383000
325 366 1777190957.400000
324 378 1777190957.416000
321 385 1777190957.433000
313 397 1777190957.450000
303 405 1777190957.467000
298 408 1777190957.483000
289 410 1777190957.500000
283 410 1777190957.516000
277 408 1777190957.533000
276 406 1777190957.550000
274 402 1777190957.567000
275 395 1777190957.585000
279 391 1777190957.600000
288 386 1777190957.617000
294 384 1777190957.634000
308 382 1777190957.650000
314 383 1777190957.667000
320 385 1777190957.684000

