STROKE 1
55 300 1775281143.140000
55 299 1775281143.156000
55 298 1775281143.173000
55 298 1775281143.183000
56 297 1775281143.200000
57 296 1775281143.213000
62 296 1775281143.230000
69 298 1775281143.248000
73 302 1775281143.263000
75 307 1775281143.280000
78 320 1775281143.296000
75 331 1775281143.314000
73 336 1775281143.330000
67 341 1775281143.347000
63 341 1775281143.363000
53 337 1775281143.380000
47 332 1775281143.397000
37 317 1775281143.415000
34 308 1775281143.430000
32 287 1775281143.448000
38 269 1775281143.466000
43 261 1775281143.480000
50 256 1775281143.498000
58 253 1775281143.513000

STROKE 2
129 327 1775281143.676000
127 326 1775281143.693000
125 326 1775281143.711000
120 324 1775281143.727000
113 319 1775281143.744000
109 315 1775281143.760000
102 306 1775281143.777000
100 300 1775281143.795000
101 287 1775281143.811000
103 281 1775281143.827000
109 272 1775281143.844000
114 267 1775281143.861000
120 265 1775281143.877000
122 265 1775281143.894000
126 269 1775281143.910000
128 272 1775281143.929000
132 283 1775281143.944000
134 290 1775281143.961000
142 304 1775281143.977000
146 309 1775281143.994000
153 314 1775281144.011000
156 314 1775281144.027000

STROKE 3
190 246 1775281144.127000
190 245 1775281144.145000
190 245 1775281144.162000
190 246 1775281144.178000
191 247 1775281144.194000
193 253 1775281144.211000
194 258 1775281144.228000
194 274 1775281144.244000
193 282 1775281144.262000
188 297 1775281144.278000
184 303 1775281144.295000
173 313 1775281144.311000
170 315 1775281144.329000
166 315 1775281144.345000

STROKE 4
217 297 1775281144.544000
216 296 1775281144.563000
216 296 1775281144.580000
214 294 1775281144.596000
213 293 1775281144.612000
210 288 1775281144.629000
208 285 1775281144.646000
208 277 1775281144.662000
208 272 1775281144.679000
213 262 1775281144.696000
217 258 1775281144.713000
227 253 1775281144.729000
232 251 1775281144.747000
241 253 1775281144.763000
247 261 1775281144.781000
250 267 1775281144.796000
253 283 1775281144.813000
255 291 1775281144.830000
259 304 1775281144.847000

STROKE 5
317 295 1775281144.954000
317 295 1775281144.984000
315 295 1775281144.998000
313 296 1775281145.015000
304 298 1775281145.031000
297 298 1775281145.048000
284 298 1775281145.064000
279 297 1775281145.081000
274 294 1775281145.097000
273 292 1775281145.115000
278 283 1775281145.131000
285 275 1775281145.148000
302 257 1775281145.164000
311 242 1775281145.181000
312 236 1775281145.198000
306 221 1775281145.214000
299 214 1775281145.231000
291 207 1775281145.248000
273 194 1775281145.264000
261 184 1775281145.281000
258 181 1775281145.298000
256 176 1775281145.314000
258 174 1775281145.332000
275 172 1775281145.348000
297 175 1775281145.365000
320 179 1775281145.382000

