STROKE 1
54 269 1775285343.309000
53 268 1775285343.330000
53 268 1775285343.347000
51 268 1775285343.363000
48 266 1775285343.380000
45 264 1775285343.396000
41 258 1775285343.413000
39 254 1775285343.430000
38 245 1775285343.447000
39 239 1775285343.463000
46 230 1775285343.480000
51 226 1775285343.497000
63 223 1775285343.513000
69 224 1775285343.531000
77 230 1775285343.547000
82 237 1775285343.565000
84 240 1775285343.580000
85 242 1775285343.598000
87 245 1775285343.614000
87 245 1775285343.631000
87 244 1775285343.648000
87 239 1775285343.664000
88 235 1775285343.681000
92 226 1775285343.698000
94 222 1775285343.716000
101 218 1775285343.731000
105 219 1775285343.748000
113 228 1775285343.764000
118 236 1775285343.782000
126 251 1775285343.798000
128 256 1775285343.815000
130 258 1775285343.832000

STROKE 2
162 199 1775285343.925000
162 199 1775285343.949000
162 199 1775285343.966000
162 200 1775285343.982000
163 202 1775285343.999000
163 214 1775285344.016000
164 224 1775285344.033000
163 251 1775285344.049000
158 283 1775285344.065000
151 306 1775285344.083000
142 323 1775285344.099000
137 328 1775285344.116000
125 333 1775285344.132000
119 333 1775285344.150000
106 330 1775285344.166000
100 327 1775285344.184000
94 322 1775285344.199000
91 320 1775285344.216000
90 314 1775285344.233000
90 309 1775285344.250000
92 304 1775285344.267000

STROKE 3
171 204 1775285344.425000
171 204 1775285344.434000
170 203 1775285344.452000
167 202 1775285344.467000
165 200 1775285344.484000
157 197 1775285344.501000
149 190 1775285344.517000
145 186 1775285344.534000
137 174 1775285344.551000
134 165 1775285344.568000
132 140 1775285344.584000
134 130 1775285344.601000
149 114 1775285344.618000
159 108 1775285344.635000
179 101 1775285344.651000
189 99 1775285344.669000
202 101 1775285344.685000
206 104 1775285344.702000
206 118 1775285344.718000
202 130 1775285344.735000
184 162 1775285344.752000
162 196 1775285344.768000
154 210 1775285344.785000
144 227 1775285344.802000

STROKE 4
183 206 1775285344.921000
183 206 1775285344.937000
183 206 1775285344.953000
183 207 1775285344.971000
181 215 1775285344.986000
176 238 1775285345.003000
173 252 1775285345.019000
171 277 1775285345.036000
171 293 1775285345.053000
175 304 1775285345.069000
178 307 1775285345.086000
187 310 1775285345.103000
194 309 1775285345.120000
201 307 1775285345.136000

STROKE 5
277 240 1775285345.253000
277 240 1775285345.271000
277 240 1775285345.287000
277 240 1775285345.305000
273 242 1775285345.322000
269 245 1775285345.338000
256 251 1775285345.354000
242 256 1775285345.371000
236 258 1775285345.388000
228 257 1775285345.404000
226 255 1775285345.421000
229 249 1775285345.438000
233 243 1775285345.454000
246 232 1775285345.471000
251 227 1775285345.488000
257 222 1775285345.504000
259 220 1775285345.522000
258 218 1775285345.538000
256 215 1775285345.555000
245 206 1775285345.571000
238 201 1775285345.589000
222 185 1775285345.605000
219 180 1775285345.622000
217 167 1775285345.639000
226 150 1775285345.655000
237 140 1775285345.671000
264 126 1775285345.689000
275 123 1775285345.705000
290 123 1775285345.722000
295 125 1775285345.739000
303 136 1775285345.755000

STROKE 6
313 203 1775285345.862000
313 203 1775285345.891000
313 202 1775285345.907000
313 202 1775285345.924000
313 202 1775285345.941000

STROKE 7
315 243 1775285346.031000
315 243 1775285346.058000
315 243 1775285346.076000
315 243 1775285346.090000

