STROKE 1
43 332 1776573067.104000
43 331 1776573067.127000
42 331 1776573067.142000
40 330 1776573067.158000
38 329 1776573067.175000
36 328 1776573067.191000
34 323 1776573067.208000
33 318 1776573067.225000
35 304 1776573067.242000
39 296 1776573067.258000
49 282 1776573067.275000
54 278 1776573067.292000
70 272 1776573067.308000
75 272 1776573067.325000
83 274 1776573067.342000
87 278 1776573067.359000
94 289 1776573067.375000
97 295 1776573067.392000
104 307 1776573067.409000
107 313 1776573067.425000
117 323 1776573067.442000

STROKE 2
144 265 1776573067.575000
144 264 1776573067.594000
143 263 1776573067.610000
143 262 1776573067.626000
144 262 1776573067.643000
147 264 1776573067.659000
150 267 1776573067.676000
155 275 1776573067.693000
158 280 1776573067.710000
162 291 1776573067.726000
163 297 1776573067.743000
163 308 1776573067.760000
162 313 1776573067.777000
154 321 1776573067.793000
143 325 1776573067.810000
127 325 1776573067.827000
122 323 1776573067.844000
116 320 1776573067.860000
115 318 1776573067.877000
114 317 1776573067.889000

STROKE 3
206 313 1776573068.206000
206 313 1776573068.230000
206 313 1776573068.246000
206 313 1776573068.262000
206 313 1776573068.278000
206 313 1776573068.295000
205 314 1776573068.312000
204 314 1776573068.328000
201 315 1776573068.345000
199 315 1776573068.362000
195 313 1776573068.378000
193 311 1776573068.395000
190 302 1776573068.412000
190 296 1776573068.429000
192 282 1776573068.445000
195 274 1776573068.463000
203 260 1776573068.479000
208 255 1776573068.496000
221 246 1776573068.512000
226 246 1776573068.529000
236 248 1776573068.546000
245 254 1776573068.563000
248 258 1776573068.579000
254 267 1776573068.596000
256 273 1776573068.612000
256 280 1776573068.630000
253 294 1776573068.646000
246 306 1776573068.663000
243 310 1776573068.679000
234 316 1776573068.696000
229 318 1776573068.713000
218 320 1776573068.730000
213 320 1776573068.746000
204 319 1776573068.763000
197 317 1776573068.780000
195 315 1776573068.796000

STROKE 4
243 296 1776573069.078000
243 295 1776573069.099000
243 293 1776573069.114000
243 291 1776573069.132000
245 286 1776573069.148000
247 282 1776573069.164000
252 273 1776573069.181000
262 261 1776573069.198000
267 256 1776573069.214000
280 247 1776573069.231000
291 242 1776573069.248000
302 242 1776573069.265000
306 242 1776573069.282000
313 244 1776573069.298000
315 247 1776573069.315000
319 254 1776573069.331000
320 265 1776573069.348000
320 272 1776573069.365000
319 283 1776573069.381000
318 288 1776573069.398000
316 295 1776573069.415000
315 299 1776573069.432000
314 302 1776573069.448000

STROKE 5
213 415 1776573069.678000
213 415 1776573069.700000
212 415 1776573069.716000
211 414 1776573069.733000
206 413 1776573069.749000
203 411 1776573069.766000
196 402 1776573069.783000
192 395 1776573069.800000
187 383 1776573069.816000
187 371 1776573069.833000
189 365 1776573069.850000
203 349 1776573069.866000
212 344 1776573069.883000
234 339 1776573069.900000
245 339 1776573069.916000
260 344 1776573069.933000
266 347 1776573069.950000
274 356 1776573069.967000
277 365 1776573069.983000
277 370 1776573070.000000
270 382 1776573070.017000
264 389 1776573070.034000
248 403 1776573070.050000
231 412 1776573070.068000
224 414 1776573070.084000
211 417 1776573070.100000
206 416 1776573070.117000
197 413 1776573070.134000
194 411 1776573070.151000

STROKE 6
266 398 1776573070.333000
266 398 1776573070.352000
266 398 1776573070.369000
266 398 1776573070.385000
266 398 1776573070.402000
266 397 1776573070.418000
266 396 1776573070.435000
267 392 1776573070.452000
269 385 1776573070.469000
270 381 1776573070.485000
276 370 1776573070.502000
280 365 1776573070.518000
289 357 1776573070.535000
295 354 1776573070.552000
306 350 1776573070.569000
310 349 1776573070.585000
316 349 1776573070.602000
321 349 1776573070.619000
325 355 1776573070.635000
329 366 1776573070.652000
330 374 1776573070.669000
331 385 1776573070.686000
331 388 1776573070.702000
331 392 1776573070.719000

STROKE 7
270 163 1776573070.964000
270 163 1776573070.971000
270 163 1776573070.989000
270 162 1776573071.004000
270 162 1776573071.020000
270 162 1776573071.037000

STROKE 8
348 314 1776573071.262000
348 314 1776573071.272000
348 314 1776573071.289000
348 314 1776573071.305000
348 314 1776573071.321000

