STROKE 1
56 212 1777298243.216000
55 212 1777298243.228000
55 212 1777298243.246000
53 212 1777298243.261000
51 214 1777298243.279000
45 222 1777298243.294000
42 229 1777298243.311000
36 245 1777298243.327000
35 253 1777298243.345000
35 265 1777298243.361000
37 270 1777298243.378000
45 279 1777298243.394000
49 280 1777298243.411000
59 280 1777298243.428000
65 278 1777298243.445000
76 270 1777298243.461000
80 264 1777298243.478000
86 252 1777298243.495000
88 247 1777298243.512000
89 241 1777298243.528000
89 239 1777298243.545000
88 237 1777298243.562000
88 236 1777298243.578000
88 236 1777298243.595000
88 239 1777298243.612000
89 242 1777298243.629000
94 253 1777298243.645000
98 258 1777298243.662000
107 266 1777298243.679000
116 270 1777298243.696000
120 270 1777298243.712000
126 267 1777298243.729000
128 264 1777298243.746000
131 257 1777298243.762000
132 253 1777298243.779000
131 245 1777298243.796000
126 237 1777298243.813000
123 233 1777298243.829000
117 227 1777298243.846000
114 225 1777298243.863000
110 224 1777298243.879000
108 224 1777298243.896000

STROKE 2
122 298 1777298244.122000
122 298 1777298244.131000
122 298 1777298244.148000
122 298 1777298244.165000
122 298 1777298244.180000
122 298 1777298244.197000
122 301 1777298244.213000
121 306 1777298244.231000
120 319 1777298244.247000
118 333 1777298244.265000
117 338 1777298244.281000
117 342 1777298244.297000
116 348 1777298244.314000
116 350 1777298244.331000
116 350 1777298244.348000
120 349 1777298244.364000
125 347 1777298244.381000
136 342 1777298244.398000
141 339 1777298244.414000

STROKE 3
170 264 1777298244.795000
169 263 1777298244.817000
169 261 1777298244.834000
168 260 1777298244.851000
168 257 1777298244.866000
168 256 1777298244.883000
169 254 1777298244.900000
171 253 1777298244.916000
173 252 1777298244.933000
177 253 1777298244.949000
179 254 1777298244.966000
182 260 1777298244.983000
184 264 1777298245.001000
184 272 1777298245.016000
181 280 1777298245.033000
178 283 1777298245.050000
172 286 1777298245.066000
169 287 1777298245.083000
161 284 1777298245.100000
157 281 1777298245.117000
149 270 1777298245.133000
147 262 1777298245.150000
147 246 1777298245.167000
149 238 1777298245.184000
157 226 1777298245.201000
166 219 1777298245.217000
172 218 1777298245.234000
185 220 1777298245.250000

STROKE 4
231 235 1777298245.411000
230 235 1777298245.419000
230 234 1777298245.436000
227 234 1777298245.451000
223 236 1777298245.468000
221 238 1777298245.485000
218 246 1777298245.501000
216 252 1777298245.518000
215 264 1777298245.535000
215 270 1777298245.552000
218 279 1777298245.568000
223 285 1777298245.585000
226 287 1777298245.602000
231 288 1777298245.618000

STROKE 5
266 234 1777298245.755000
266 234 1777298245.770000
266 234 1777298245.786000
267 234 1777298245.803000
269 235 1777298245.819000
270 237 1777298245.836000
275 241 1777298245.852000
277 244 1777298245.869000
282 252 1777298245.886000
284 263 1777298245.902000
283 269 1777298245.919000
280 279 1777298245.936000
277 283 1777298245.953000
270 289 1777298245.969000
265 291 1777298245.987000
248 290 1777298246.003000
241 287 1777298246.020000
231 280 1777298246.037000

STROKE 6
262 242 1777298246.190000
262 242 1777298246.204000
262 242 1777298246.222000
262 242 1777298246.239000
262 242 1777298246.254000
262 242 1777298246.271000
261 246 1777298246.287000
258 252 1777298246.304000
255 256 1777298246.321000
251 261 1777298246.337000
248 263 1777298246.354000
242 265 1777298246.371000
237 264 1777298246.387000
229 259 1777298246.405000
225 255 1777298246.421000
220 249 1777298246.438000
219 246 1777298246.455000

STROKE 7
218 325 1777298247.052000
218 325 1777298247.074000
218 325 1777298247.091000
218 325 1777298247.107000
218 325 1777298247.124000
217 326 1777298247.146000
216 328 1777298247.156000
215 332 1777298247.174000
213 345 1777298247.190000
213 353 1777298247.207000
213 368 1777298247.223000
214 374 1777298247.240000
221 382 1777298247.257000
236 384 1777298247.274000
243 384 1777298247.291000

STROKE 8
284 331 1777298247.392000
284 331 1777298247.408000
284 331 1777298247.424000
284 331 1777298247.442000
284 331 1777298247.458000
284 332 1777298247.474000
285 333 1777298247.491000
287 336 1777298247.508000
288 339 1777298247.525000
290 349 1777298247.541000
290 355 1777298247.558000
287 369 1777298247.575000
278 382 1777298247.592000
272 386 1777298247.608000
248 392 1777298247.625000
238 390 1777298247.642000
229 386 1777298247.658000

STROKE 9
279 335 1777298247.845000
279 335 1777298247.860000
279 335 1777298247.876000
279 335 1777298247.893000
278 335 1777298247.909000
278 336 1777298247.926000
275 339 1777298247.942000
273 341 1777298247.960000
267 345 1777298247.976000
259 349 1777298247.993000
254 350 1777298248.010000
242 350 1777298248.026000
236 348 1777298248.043000
226 341 1777298248.060000
222 337 1777298248.077000
217 327 1777298248.093000
218 322 1777298248.110000
218 320 1777298248.127000

