STROKE 1
127 240 1775313242.570000
127 240 1775313242.583000
127 240 1775313242.600000
127 240 1775313242.619000
127 241 1775313242.632000
127 243 1775313242.648000
128 248 1775313242.665000
127 251 1775313242.682000
125 257 1775313242.698000
122 261 1775313242.716000
119 261 1775313242.732000
113 261 1775313242.749000
110 259 1775313242.766000
104 253 1775313242.782000
102 247 1775313242.799000
103 231 1775313242.816000
106 221 1775313242.833000
120 201 1775313242.849000
130 192 1775313242.866000
151 179 1775313242.882000
170 173 1775313242.901000
186 173 1775313242.916000
193 176 1775313242.933000
202 183 1775313242.949000
210 197 1775313242.967000
212 207 1775313242.983000
216 233 1775313243.000000
217 249 1775313243.017000
218 286 1775313243.033000
219 306 1775313243.050000
218 341 1775313243.067000
218 353 1775313243.084000
217 370 1775313243.100000
217 374 1775313243.117000
217 378 1775313243.134000

STROKE 2
155 288 1775313243.398000
155 288 1775313243.419000
154 291 1775313243.436000
153 297 1775313243.451000
150 322 1775313243.468000
148 338 1775313243.485000
144 371 1775313243.502000
138 392 1775313243.519000
130 402 1775313243.535000
125 404 1775313243.552000
114 403 1775313243.569000
107 401 1775313243.586000
100 396 1775313243.602000

STROKE 3
172 307 1775313243.830000
172 307 1775313243.837000
172 307 1775313243.854000
172 309 1775313243.870000
171 320 1775313243.887000
171 331 1775313243.903000
171 357 1775313243.920000
172 367 1775313243.936000
172 382 1775313243.953000
172 386 1775313243.970000
172 388 1775313243.987000

STROKE 4
195 299 1775313244.103000
195 299 1775313244.121000
194 299 1775313244.138000
193 306 1775313244.154000
192 313 1775313244.171000
190 323 1775313244.187000
189 346 1775313244.204000
189 363 1775313244.220000
190 373 1775313244.238000
194 379 1775313244.254000
197 381 1775313244.271000
203 384 1775313244.288000
206 385 1775313244.304000
214 384 1775313244.321000
219 382 1775313244.338000
226 379 1775313244.355000

