STROKE 1
21 278 1777189141.904000
21 274 1777189141.921000
21 270 1777189141.937000
22 262 1777189141.953000
23 259 1777189141.969000
27 256 1777189141.986000
29 255 1777189142.003000
37 257 1777189142.019000
41 259 1777189142.036000
49 270 1777189142.053000
52 277 1777189142.071000
53 294 1777189142.086000
52 302 1777189142.103000
45 315 1777189142.120000
41 319 1777189142.137000
31 321 1777189142.153000
26 320 1777189142.170000
16 310 1777189142.187000
13 301 1777189142.204000
8 279 1777189142.220000
8 268 1777189142.238000
11 251 1777189142.253000
18 242 1777189142.271000
23 240 1777189142.287000
35 242 1777189142.304000
42 245 1777189142.321000
50 249 1777189142.337000

STROKE 2
92 316 1777189142.459000
92 316 1777189142.471000
91 316 1777189142.489000
90 316 1777189142.505000
86 315 1777189142.522000
83 315 1777189142.538000
77 312 1777189142.555000
74 310 1777189142.571000
70 302 1777189142.588000
69 297 1777189142.605000
72 282 1777189142.622000
74 275 1777189142.638000
82 266 1777189142.655000
85 264 1777189142.672000
92 264 1777189142.688000
95 267 1777189142.705000
101 277 1777189142.722000
104 283 1777189142.739000
108 293 1777189142.755000
109 296 1777189142.773000
110 299 1777189142.789000
110 298 1777189142.806000
111 296 1777189142.822000
114 285 1777189142.839000
117 278 1777189142.856000
127 263 1777189142.872000
136 253 1777189142.891000
145 249 1777189142.907000
152 250 1777189142.924000
155 253 1777189142.939000
161 265 1777189142.956000
163 273 1777189142.973000
164 288 1777189142.990000
164 294 1777189143.006000
163 302 1777189143.023000
163 303 1777189143.041000
163 304 1777189143.051000

STROKE 3
168 293 1777189143.170000
168 293 1777189143.191000
168 293 1777189143.207000
168 293 1777189143.225000
168 293 1777189143.241000
167 292 1777189143.257000
166 288 1777189143.274000
166 284 1777189143.291000
168 273 1777189143.307000
170 267 1777189143.324000
178 256 1777189143.341000
183 251 1777189143.358000
195 246 1777189143.374000
208 247 1777189143.391000
212 251 1777189143.408000
217 264 1777189143.425000
218 273 1777189143.441000
218 293 1777189143.458000
217 299 1777189143.475000

STROKE 4
242 308 1777189143.657000
242 308 1777189143.676000
242 308 1777189143.692000
241 308 1777189143.709000
240 307 1777189143.727000
239 307 1777189143.742000
236 304 1777189143.759000
234 301 1777189143.776000
230 292 1777189143.792000
230 285 1777189143.809000
235 271 1777189143.826000
238 264 1777189143.843000
248 255 1777189143.859000
252 253 1777189143.877000
261 251 1777189143.892000
263 252 1777189143.909000
264 254 1777189143.926000
265 261 1777189143.943000
265 265 1777189143.959000
265 277 1777189143.976000
266 283 1777189143.993000
269 294 1777189144.010000
271 299 1777189144.027000
278 306 1777189144.043000

STROKE 5
337 251 1777189144.158000
337 251 1777189144.178000
337 250 1777189144.194000
337 250 1777189144.211000
337 250 1777189144.227000
337 250 1777189144.244000
338 252 1777189144.260000
339 254 1777189144.277000
341 262 1777189144.294000
341 268 1777189144.311000
339 280 1777189144.328000
333 291 1777189144.345000
328 295 1777189144.361000
314 300 1777189144.378000
306 301 1777189144.394000
286 300 1777189144.411000
283 298 1777189144.428000
281 297 1777189144.445000

STROKE 6
331 251 1777189144.602000
331 251 1777189144.613000
330 250 1777189144.629000
330 250 1777189144.645000
326 249 1777189144.662000
323 248 1777189144.679000
313 245 1777189144.695000
306 242 1777189144.712000
288 230 1777189144.729000
270 211 1777189144.746000
259 191 1777189144.762000
256 168 1777189144.779000
257 159 1777189144.796000
266 144 1777189144.813000
273 138 1777189144.829000
297 131 1777189144.846000
312 131 1777189144.863000
338 135 1777189144.879000
350 142 1777189144.896000
354 146 1777189144.913000
360 158 1777189144.930000
361 166 1777189144.947000

