STROKE 1
82 195 1776878306.006000
83 193 1776878306.024000
83 191 1776878306.038000
83 190 1776878306.055000
87 186 1776878306.071000
96 183 1776878306.088000
101 182 1776878306.105000
116 185 1776878306.121000
124 189 1776878306.138000
138 205 1776878306.155000
142 233 1776878306.172000
136 245 1776878306.188000
121 261 1776878306.206000
112 267 1776878306.222000
94 272 1776878306.239000
84 272 1776878306.256000
70 269 1776878306.272000
65 266 1776878306.289000
61 257 1776878306.305000
61 253 1776878306.322000
69 243 1776878306.339000
88 237 1776878306.355000
101 235 1776878306.372000
123 236 1776878306.389000
130 237 1776878306.405000

STROKE 2
109 107 1776878306.566000
109 107 1776878306.591000
109 107 1776878306.607000
109 107 1776878306.625000
112 111 1776878306.640000
115 116 1776878306.658000
126 134 1776878306.674000
141 159 1776878306.690000

STROKE 3
124 303 1776878306.862000
124 303 1776878306.877000
124 303 1776878306.892000
124 303 1776878306.909000
124 303 1776878306.924000
124 303 1776878306.941000

