STROKE 1
118 272 1775195875.632000
118 272 1775195875.637000
118 271 1775195875.654000
118 268 1775195875.670000
118 266 1775195875.687000
123 262 1775195875.703000
129 261 1775195875.720000
144 261 1775195875.736000
157 266 1775195875.753000
161 270 1775195875.770000
165 280 1775195875.786000
165 285 1775195875.803000
162 292 1775195875.819000
158 294 1775195875.836000
147 296 1775195875.853000
139 295 1775195875.870000
122 288 1775195875.886000
113 282 1775195875.903000
100 266 1775195875.920000
97 258 1775195875.937000
99 240 1775195875.953000
104 230 1775195875.970000
120 212 1775195875.987000
143 197 1775195876.004000
151 196 1775195876.020000
164 198 1775195876.037000
171 202 1775195876.054000
183 212 1775195876.070000
187 217 1775195876.087000
194 227 1775195876.104000
195 232 1775195876.121000
197 244 1775195876.137000
197 251 1775195876.154000
196 268 1775195876.171000
195 280 1775195876.188000
194 309 1775195876.204000
194 323 1775195876.222000
197 348 1775195876.237000
199 356 1775195876.254000
202 367 1775195876.271000
203 370 1775195876.288000

STROKE 2
169 328 1775195876.452000
168 327 1775195876.472000
168 326 1775195876.490000
166 325 1775195876.505000
164 323 1775195876.522000
157 319 1775195876.538000
142 316 1775195876.556000
133 316 1775195876.572000
110 321 1775195876.589000
101 326 1775195876.606000
84 343 1775195876.622000
83 350 1775195876.639000
86 366 1775195876.656000
91 374 1775195876.673000
103 388 1775195876.689000
109 392 1775195876.706000
119 396 1775195876.722000
125 397 1775195876.739000
137 395 1775195876.756000
144 391 1775195876.773000
157 379 1775195876.789000
168 360 1775195876.807000
172 348 1775195876.822000
174 328 1775195876.839000
173 319 1775195876.856000
171 313 1775195876.873000
163 304 1775195876.890000

STROKE 3
208 261 1775195877.176000
207 260 1775195877.191000
203 256 1775195877.208000
198 250 1775195877.225000
197 246 1775195877.241000
195 236 1775195877.257000
196 230 1775195877.274000
200 213 1775195877.291000
204 204 1775195877.308000
220 182 1775195877.324000
228 176 1775195877.341000
243 172 1775195877.357000
253 173 1775195877.375000
258 177 1775195877.391000
262 182 1775195877.408000
271 198 1775195877.425000
275 208 1775195877.441000
284 236 1775195877.458000
290 264 1775195877.474000
291 276 1775195877.491000
292 285 1775195877.508000

