STROKE 1
78 306 1777009985.383000
76 306 1777009985.403000
72 306 1777009985.419000
69 306 1777009985.435000
64 306 1777009985.452000
62 306 1777009985.469000
57 303 1777009985.486000
53 297 1777009985.502000
50 282 1777009985.518000
52 264 1777009985.535000
61 248 1777009985.551000
75 234 1777009985.568000
87 227 1777009985.585000
93 226 1777009985.602000
102 226 1777009985.618000
107 226 1777009985.635000
109 229 1777009985.652000
112 233 1777009985.668000
116 242 1777009985.685000
117 255 1777009985.702000
115 261 1777009985.719000
106 273 1777009985.736000
96 283 1777009985.753000
86 289 1777009985.769000
75 293 1777009985.786000
65 296 1777009985.802000
61 298 1777009985.819000

STROKE 2
94 316 1777009986.069000
94 315 1777009986.086000
94 313 1777009986.103000
94 311 1777009986.120000
93 310 1777009986.136000
93 309 1777009986.154000
93 309 1777009986.170000
93 315 1777009986.186000
93 333 1777009986.203000
91 355 1777009986.220000
89 369 1777009986.237000
86 376 1777009986.253000
85 378 1777009986.270000
83 378 1777009986.287000
78 378 1777009986.304000
67 362 1777009986.320000
60 350 1777009986.331000

STROKE 3
68 163 1777009986.559000
68 163 1777009986.572000
68 162 1777009986.589000
68 162 1777009986.606000
69 162 1777009986.621000
80 167 1777009986.638000
104 186 1777009986.655000
130 208 1777009986.671000
143 221 1777009986.687000

