STROKE 1
69 240 1777298681.396000
68 239 1777298681.408000
68 237 1777298681.425000
68 234 1777298681.441000
68 232 1777298681.459000
69 230 1777298681.475000
70 229 1777298681.490000
72 229 1777298681.507000
79 229 1777298681.524000
83 231 1777298681.541000
91 238 1777298681.557000
93 243 1777298681.574000
93 253 1777298681.591000
91 257 1777298681.608000
82 264 1777298681.624000
69 266 1777298681.641000
62 264 1777298681.658000
49 258 1777298681.674000
44 253 1777298681.691000
38 240 1777298681.708000
37 232 1777298681.725000
43 217 1777298681.741000
50 210 1777298681.758000
66 201 1777298681.774000
76 200 1777298681.792000
96 206 1777298681.808000

STROKE 2
145 264 1777298681.963000
145 264 1777298681.976000
144 264 1777298681.992000
143 263 1777298682.009000
140 261 1777298682.025000
137 259 1777298682.042000
132 253 1777298682.059000
130 249 1777298682.076000
130 236 1777298682.092000
133 227 1777298682.110000
146 211 1777298682.126000
156 203 1777298682.144000
181 195 1777298682.159000
187 197 1777298682.178000
192 207 1777298682.193000
194 213 1777298682.210000
195 226 1777298682.226000
195 234 1777298682.243000
193 248 1777298682.260000
193 253 1777298682.277000
192 256 1777298682.293000

STROKE 3
181 261 1777298682.409000
181 261 1777298682.428000
181 262 1777298682.444000
180 265 1777298682.461000
180 270 1777298682.477000
179 286 1777298682.494000
178 297 1777298682.511000
176 318 1777298682.527000
174 328 1777298682.544000
171 346 1777298682.561000
170 350 1777298682.578000
163 355 1777298682.594000
158 356 1777298682.611000
143 354 1777298682.628000
136 351 1777298682.644000
124 345 1777298682.661000
120 341 1777298682.678000
118 338 1777298682.695000

STROKE 4
240 196 1777298682.912000
240 196 1777298682.930000
240 196 1777298682.946000
240 196 1777298682.963000
240 197 1777298682.979000

STROKE 5
252 261 1777298683.095000
252 261 1777298683.114000
252 260 1777298683.130000
252 260 1777298683.148000

