STROKE 1
40 303 1777125488.309000
39 301 1777125488.328000
37 300 1777125488.345000
33 294 1777125488.361000
31 290 1777125488.378000
29 278 1777125488.393000
29 272 1777125488.410000
34 258 1777125488.427000
37 253 1777125488.444000
46 247 1777125488.460000
54 246 1777125488.477000
70 259 1777125488.511000
76 270 1777125488.527000
77 275 1777125488.545000
78 282 1777125488.561000
78 285 1777125488.579000
78 287 1777125488.594000
78 288 1777125488.612000
78 288 1777125488.628000
79 286 1777125488.646000
83 278 1777125488.661000
88 270 1777125488.679000
99 256 1777125488.695000
104 252 1777125488.712000
114 250 1777125488.728000
123 257 1777125488.747000
126 264 1777125488.762000
128 271 1777125488.780000
130 288 1777125488.795000
129 299 1777125488.812000
129 302 1777125488.829000
129 304 1777125488.846000

STROKE 2
148 224 1777125488.944000
148 224 1777125488.964000
148 224 1777125488.981000
149 225 1777125488.997000
150 232 1777125489.013000
153 247 1777125489.030000
154 258 1777125489.047000
152 281 1777125489.063000
150 293 1777125489.080000
140 324 1777125489.097000
135 333 1777125489.114000
124 348 1777125489.130000
118 354 1777125489.147000
106 363 1777125489.163000
94 366 1777125489.181000
89 366 1777125489.198000
81 362 1777125489.214000
77 358 1777125489.231000
74 345 1777125489.247000
75 338 1777125489.264000
80 325 1777125489.281000
85 319 1777125489.298000
99 307 1777125489.314000
107 304 1777125489.331000
122 299 1777125489.347000

STROKE 3
188 223 1777125489.930000
188 224 1777125489.951000
188 227 1777125489.968000
188 239 1777125489.983000
188 248 1777125490.000000
186 269 1777125490.017000
184 293 1777125490.033000
182 312 1777125490.050000
182 329 1777125490.067000
181 335 1777125490.084000
182 342 1777125490.100000
182 344 1777125490.117000
182 346 1777125490.133000
182 347 1777125490.151000

STROKE 4
216 218 1777125490.294000
216 218 1777125490.318000
216 219 1777125490.335000
215 229 1777125490.352000
214 237 1777125490.368000
212 260 1777125490.384000
208 285 1777125490.401000
205 304 1777125490.418000
203 322 1777125490.435000
202 328 1777125490.453000
203 339 1777125490.468000
204 346 1777125490.486000
205 348 1777125490.502000
209 351 1777125490.519000
212 351 1777125490.535000
214 351 1777125490.552000

STROKE 5
243 304 1777125490.678000
243 304 1777125490.687000
243 304 1777125490.702000
243 304 1777125490.720000
243 304 1777125490.736000
243 304 1777125490.753000

STROKE 6
262 238 1777125491.110000
262 238 1777125491.122000
262 237 1777125491.137000
262 236 1777125491.155000
262 235 1777125491.171000
263 232 1777125491.189000
264 230 1777125491.204000
269 227 1777125491.221000
273 226 1777125491.238000
281 225 1777125491.255000
285 226 1777125491.271000
291 234 1777125491.291000
292 248 1777125491.309000
290 256 1777125491.326000
278 274 1777125491.343000
272 280 1777125491.360000
259 286 1777125491.376000
254 287 1777125491.394000
248 286 1777125491.410000
244 283 1777125491.427000
243 282 1777125491.443000

STROKE 7
299 245 1777125491.617000
299 245 1777125491.641000
299 243 1777125491.656000
300 242 1777125491.674000
304 236 1777125491.689000
307 233 1777125491.707000
317 225 1777125491.723000
327 220 1777125491.740000
333 219 1777125491.757000
342 224 1777125491.773000
346 229 1777125491.790000
350 242 1777125491.807000
350 250 1777125491.823000
347 261 1777125491.840000

STROKE 8
305 218 1777125492.005000
303 216 1777125492.024000
300 213 1777125492.042000
289 203 1777125492.058000
282 195 1777125492.074000
269 172 1777125492.091000
265 160 1777125492.108000
267 130 1777125492.124000
281 116 1777125492.142000
291 112 1777125492.158000
318 107 1777125492.175000
333 107 1777125492.192000
359 113 1777125492.208000
368 117 1777125492.225000
375 123 1777125492.242000

