STROKE 1
85 310 1775297531.381000
85 310 1775297531.407000
84 310 1775297531.424000
83 310 1775297531.441000
78 309 1775297531.457000
75 308 1775297531.475000
66 304 1775297531.490000
61 301 1775297531.508000
53 294 1775297531.524000
51 289 1775297531.540000
50 276 1775297531.557000
53 268 1775297531.574000
68 248 1775297531.591000
101 226 1775297531.608000
112 224 1775297531.625000
131 226 1775297531.641000
138 229 1775297531.658000
150 239 1775297531.674000
154 248 1775297531.692000
158 270 1775297531.708000
157 281 1775297531.725000
145 299 1775297531.741000
137 304 1775297531.758000
115 306 1775297531.775000
104 305 1775297531.793000
86 298 1775297531.808000
75 293 1775297531.826000
71 291 1775297531.842000
67 289 1775297531.859000

STROKE 2
117 323 1775297532.064000
117 323 1775297532.077000
117 323 1775297532.093000
117 323 1775297532.110000
117 323 1775297532.126000
117 323 1775297532.143000
116 323 1775297532.159000
116 325 1775297532.176000
117 334 1775297532.193000
117 357 1775297532.210000
117 370 1775297532.226000
117 391 1775297532.243000
115 405 1775297532.260000
112 417 1775297532.276000
108 422 1775297532.294000
97 427 1775297532.310000
90 427 1775297532.327000
74 419 1775297532.344000
69 411 1775297532.360000

STROKE 3
216 320 1775297532.556000
216 320 1775297532.579000
216 319 1775297532.596000
215 319 1775297532.612000
212 318 1775297532.628000
208 317 1775297532.645000
197 310 1775297532.661000
190 304 1775297532.678000
178 286 1775297532.695000
175 277 1775297532.712000
176 254 1775297532.728000
180 247 1775297532.745000
190 241 1775297532.762000
197 240 1775297532.779000
210 243 1775297532.795000
228 259 1775297532.812000
236 269 1775297532.829000
245 286 1775297532.846000
247 291 1775297532.862000
248 294 1775297532.879000
248 293 1775297532.896000
247 283 1775297532.912000
247 276 1775297532.929000
251 258 1775297532.946000
254 249 1775297532.963000
263 236 1775297532.979000
268 231 1775297532.996000
280 228 1775297533.013000
287 229 1775297533.030000
304 240 1775297533.046000
312 249 1775297533.063000
323 270 1775297533.080000
327 279 1775297533.097000

STROKE 4
290 237 1775297533.237000
290 237 1775297533.248000
286 236 1775297533.265000
281 235 1775297533.281000
264 229 1775297533.297000
253 222 1775297533.314000
229 205 1775297533.331000
211 187 1775297533.348000
199 158 1775297533.364000
198 144 1775297533.381000
201 125 1775297533.397000
205 117 1775297533.415000
219 102 1775297533.431000
242 92 1775297533.449000
256 90 1775297533.464000
282 95 1775297533.485000
293 102 1775297533.499000
310 124 1775297533.515000
316 138 1775297533.532000

