STROKE 1
49 230 1776011602.239000
49 229 1776011602.259000
50 229 1776011602.266000
50 228 1776011602.281000
52 226 1776011602.305000
53 225 1776011602.318000
58 223 1776011602.336000
60 222 1776011602.351000
66 223 1776011602.369000
69 224 1776011602.385000
75 229 1776011602.402000
77 234 1776011602.418000
79 245 1776011602.436000
78 252 1776011602.452000
73 267 1776011602.469000
68 274 1776011602.486000
55 285 1776011602.502000
48 288 1776011602.519000
32 294 1776011602.536000
28 294 1776011602.552000
24 293 1776011602.569000
22 292 1776011602.586000

STROKE 2
103 240 1776011602.771000
103 240 1776011602.784000
103 240 1776011602.801000
103 238 1776011602.816000
103 237 1776011602.832000
103 236 1776011602.849000
104 235 1776011602.866000
105 234 1776011602.883000
109 232 1776011602.899000
113 232 1776011602.916000
122 233 1776011602.933000
130 239 1776011602.951000
133 244 1776011602.966000
136 255 1776011602.983000
136 261 1776011602.999000
128 273 1776011603.016000
121 278 1776011603.033000
101 284 1776011603.050000
91 285 1776011603.067000
75 284 1776011603.083000
66 281 1776011603.100000
64 280 1776011603.117000
61 276 1776011603.133000

STROKE 3
159 245 1776011603.336000
159 244 1776011603.351000
159 244 1776011603.368000
158 243 1776011603.385000
158 242 1776011603.401000
158 241 1776011603.418000
158 240 1776011603.435000
158 239 1776011603.451000
161 237 1776011603.468000
164 235 1776011603.484000
172 232 1776011603.501000
176 232 1776011603.518000
182 235 1776011603.534000
185 237 1776011603.551000
189 246 1776011603.568000
188 258 1776011603.585000
185 264 1776011603.601000
173 277 1776011603.618000
166 282 1776011603.635000
153 288 1776011603.651000
147 290 1776011603.668000
140 290 1776011603.685000
138 290 1776011603.702000
135 290 1776011603.718000
134 290 1776011603.735000
134 290 1776011603.752000
134 291 1776011603.768000
135 292 1776011603.785000
138 300 1776011603.802000
140 313 1776011603.819000
142 338 1776011603.835000
141 352 1776011603.852000
139 375 1776011603.869000
139 388 1776011603.886000
139 391 1776011603.902000
140 394 1776011603.919000
141 395 1776011603.936000
146 395 1776011603.953000
151 391 1776011603.969000
168 380 1776011603.986000
178 373 1776011604.003000
192 360 1776011604.019000

STROKE 4
195 345 1776011604.781000
195 345 1776011604.790000
195 345 1776011604.806000
195 345 1776011604.822000
194 345 1776011604.839000
193 345 1776011604.855000
189 345 1776011604.872000
185 344 1776011604.889000
178 342 1776011604.905000
174 339 1776011604.922000
169 334 1776011604.939000
167 326 1776011604.955000
168 321 1776011604.972000
174 309 1776011604.989000
179 304 1776011605.006000
189 297 1776011605.022000
194 294 1776011605.039000
203 293 1776011605.056000
206 294 1776011605.073000
212 298 1776011605.089000
215 305 1776011605.106000
215 309 1776011605.123000
211 320 1776011605.139000
207 326 1776011605.156000
196 338 1776011605.173000
189 341 1776011605.189000
174 345 1776011605.206000
162 345 1776011605.223000
157 343 1776011605.240000
150 338 1776011605.256000
149 334 1776011605.273000
152 326 1776011605.290000
155 322 1776011605.307000
164 315 1776011605.323000
169 313 1776011605.341000
176 314 1776011605.357000
181 320 1776011605.373000
183 323 1776011605.390000
186 331 1776011605.407000
186 333 1776011605.424000

STROKE 5
207 257 1776011605.587000
206 257 1776011605.608000
205 256 1776011605.625000
205 256 1776011605.641000
203 255 1776011605.658000
202 254 1776011605.675000
201 250 1776011605.691000
200 246 1776011605.708000
202 235 1776011605.724000
203 229 1776011605.742000
211 215 1776011605.758000
221 203 1776011605.775000
225 198 1776011605.791000
237 192 1776011605.808000
240 192 1776011605.825000
248 197 1776011605.841000
252 203 1776011605.858000
259 220 1776011605.875000
262 229 1776011605.892000
266 248 1776011605.908000
270 268 1776011605.925000

