STROKE 1
73 206 1775281208.323000
72 205 1775281208.335000
72 205 1775281208.350000
71 205 1775281208.367000
69 206 1775281208.383000
67 209 1775281208.400000
64 219 1775281208.416000
63 227 1775281208.433000
66 247 1775281208.450000
78 271 1775281208.467000
94 289 1775281208.483000
105 296 1775281208.500000
125 300 1775281208.516000

STROKE 2
156 211 1775281208.654000
157 211 1775281208.686000
158 212 1775281208.703000
163 215 1775281208.717000
167 219 1775281208.734000
173 230 1775281208.751000
175 237 1775281208.767000
174 256 1775281208.784000
171 266 1775281208.802000
153 290 1775281208.817000
132 302 1775281208.834000
122 306 1775281208.851000
107 307 1775281208.868000
102 307 1775281208.885000

STROKE 3
138 210 1775281209.042000
138 210 1775281209.052000
138 210 1775281209.069000
135 212 1775281209.085000
132 216 1775281209.102000
125 229 1775281209.118000
122 239 1775281209.135000
118 262 1775281209.151000
119 290 1775281209.169000
124 297 1775281209.186000

STROKE 4
147 198 1775281209.364000
145 198 1775281209.387000
143 198 1775281209.404000
134 197 1775281209.420000
123 193 1775281209.436000
117 190 1775281209.453000
104 180 1775281209.469000
99 173 1775281209.486000
91 153 1775281209.503000
91 145 1775281209.520000
101 128 1775281209.536000
112 120 1775281209.553000
140 107 1775281209.570000
151 104 1775281209.587000
165 104 1775281209.603000
171 111 1775281209.621000
172 117 1775281209.637000
171 128 1775281209.654000
160 155 1775281209.670000
143 187 1775281209.688000
135 205 1775281209.704000
125 234 1775281209.720000

STROKE 5
139 304 1775281209.936000
139 304 1775281209.956000
138 303 1775281209.975000
138 303 1775281209.988000
138 304 1775281210.005000
137 307 1775281210.021000
137 311 1775281210.038000
137 326 1775281210.054000
138 337 1775281210.071000
141 360 1775281210.088000
142 370 1775281210.105000
148 388 1775281210.121000
152 392 1775281210.139000
155 393 1775281210.155000
158 392 1775281210.171000
173 384 1775281210.189000
190 371 1775281210.205000
197 366 1775281210.222000
202 363 1775281210.239000

