STROKE 1
36 261 1776603359.938000
36 261 1776603359.955000
36 261 1776603359.972000
36 261 1776603359.988000
36 261 1776603360.004000
35 262 1776603360.021000
33 266 1776603360.038000
31 270 1776603360.054000
27 283 1776603360.071000
26 291 1776603360.088000
29 309 1776603360.105000
33 319 1776603360.121000
50 340 1776603360.138000
61 353 1776603360.155000

STROKE 2
78 268 1776603360.292000
78 268 1776603360.306000
78 267 1776603360.323000
78 267 1776603360.339000
78 267 1776603360.355000
79 267 1776603360.372000
82 269 1776603360.388000
85 271 1776603360.405000
91 280 1776603360.422000
94 286 1776603360.439000
98 301 1776603360.455000
98 307 1776603360.472000
96 318 1776603360.489000
93 323 1776603360.506000
79 335 1776603360.523000
72 339 1776603360.539000
61 342 1776603360.556000
58 343 1776603360.573000
54 344 1776603360.589000
53 344 1776603360.606000
51 344 1776603360.619000

STROKE 3
107 308 1776603360.827000
107 308 1776603360.842000
107 308 1776603360.858000
107 307 1776603360.874000
107 307 1776603360.890000
106 307 1776603360.907000
106 305 1776603360.924000
105 304 1776603360.940000
104 298 1776603360.957000
105 294 1776603360.974000
108 285 1776603360.991000
111 281 1776603361.008000
121 273 1776603361.024000
128 271 1776603361.041000
143 269 1776603361.059000
154 272 1776603361.075000
162 279 1776603361.091000
166 292 1776603361.108000
167 298 1776603361.125000
168 307 1776603361.141000

STROKE 4
205 270 1776603361.288000
205 270 1776603361.309000
205 270 1776603361.327000
204 269 1776603361.342000
204 269 1776603361.359000
203 269 1776603361.375000
202 269 1776603361.392000
202 268 1776603361.409000
201 267 1776603361.425000
201 267 1776603361.443000
203 264 1776603361.459000
206 261 1776603361.476000
209 259 1776603361.492000
216 259 1776603361.509000
220 261 1776603361.526000
228 270 1776603361.543000
231 276 1776603361.559000
235 289 1776603361.576000
235 296 1776603361.593000
230 309 1776603361.609000
222 317 1776603361.626000
218 319 1776603361.643000
209 321 1776603361.660000
206 320 1776603361.676000
201 318 1776603361.693000
199 317 1776603361.710000
197 315 1776603361.726000
196 314 1776603361.744000
195 314 1776603361.760000
195 313 1776603361.777000
195 313 1776603361.793000
194 315 1776603361.810000
194 319 1776603361.827000
196 336 1776603361.844000
199 356 1776603361.860000
203 378 1776603361.877000
206 389 1776603361.895000
206 392 1776603361.910000
208 395 1776603361.927000
208 396 1776603361.944000
208 397 1776603361.961000
208 398 1776603361.977000
208 399 1776603361.994000
208 399 1776603362.011000
208 399 1776603362.028000
208 399 1776603362.044000
208 399 1776603362.061000
208 399 1776603362.078000
209 399 1776603362.095000
216 397 1776603362.111000
232 389 1776603362.128000
282 364 1776603362.145000
315 351 1776603362.163000
323 348 1776603362.178000
332 348 1776603362.195000
335 349 1776603362.212000
337 351 1776603362.228000

STROKE 5
263 268 1776603362.897000
263 268 1776603362.915000
263 268 1776603362.931000
263 268 1776603362.948000
263 268 1776603362.964000
263 268 1776603362.981000
263 267 1776603362.997000
263 267 1776603363.014000
265 266 1776603363.031000
269 264 1776603363.048000
273 264 1776603363.064000
282 266 1776603363.081000
286 268 1776603363.098000
294 279 1776603363.115000
294 295 1776603363.132000
291 304 1776603363.148000
280 317 1776603363.165000
273 321 1776603363.181000
247 325 1776603363.198000
238 323 1776603363.215000
225 316 1776603363.231000
222 312 1776603363.248000
221 308 1776603363.265000

STROKE 6
272 248 1776603363.487000
270 248 1776603363.500000
269 247 1776603363.516000
262 244 1776603363.533000
258 242 1776603363.549000
244 232 1776603363.566000
237 226 1776603363.583000
224 210 1776603363.599000
220 202 1776603363.617000
216 177 1776603363.633000
226 159 1776603363.650000
238 151 1776603363.666000
260 143 1776603363.683000
268 143 1776603363.700000
277 146 1776603363.716000
281 150 1776603363.734000
285 164 1776603363.750000

STROKE 7
318 273 1776603363.936000
318 273 1776603363.951000
318 273 1776603363.968000
318 273 1776603363.985000
318 273 1776603364.001000

STROKE 8
322 300 1776603364.101000
322 300 1776603364.118000
322 300 1776603364.135000
322 300 1776603364.152000

