STROKE 1
62 243 1777278102.547000
62 243 1777278102.567000
61 242 1777278102.577000
60 241 1777278102.593000
60 240 1777278102.610000
59 240 1777278102.627000
61 238 1777278102.645000
66 237 1777278102.660000
87 235 1777278102.677000
104 238 1777278102.693000
112 243 1777278102.710000
112 252 1777278102.727000
104 265 1777278102.744000
88 278 1777278102.760000
70 287 1777278102.777000
53 291 1777278102.794000
38 290 1777278102.810000
27 286 1777278102.827000
21 282 1777278102.844000
19 279 1777278102.861000
20 277 1777278102.878000
20 276 1777278102.888000

STROKE 2
146 237 1777278103.172000
146 236 1777278103.196000
146 235 1777278103.212000
146 235 1777278103.229000
148 234 1777278103.245000
154 235 1777278103.262000
158 236 1777278103.279000
165 240 1777278103.295000
170 245 1777278103.313000
170 252 1777278103.329000
163 264 1777278103.347000
146 275 1777278103.362000
126 282 1777278103.378000
109 285 1777278103.395000
94 283 1777278103.412000
91 280 1777278103.429000
90 278 1777278103.445000
91 274 1777278103.462000
92 272 1777278103.479000

STROKE 3
151 228 1777278103.740000
151 228 1777278103.746000
150 227 1777278103.764000
147 224 1777278103.780000
138 216 1777278103.796000
125 206 1777278103.813000
115 195 1777278103.829000
109 186 1777278103.846000
107 175 1777278103.863000
108 169 1777278103.880000
123 162 1777278103.896000
147 160 1777278103.913000
163 162 1777278103.930000
176 166 1777278103.947000
184 176 1777278103.963000
187 191 1777278103.980000
183 206 1777278103.997000
174 221 1777278104.014000
168 226 1777278104.031000
160 233 1777278104.047000

STROKE 4
205 237 1777278104.420000
205 236 1777278104.433000
205 236 1777278104.450000
205 235 1777278104.466000
205 235 1777278104.482000
205 234 1777278104.499000
207 234 1777278104.515000
214 235 1777278104.531000
226 239 1777278104.548000
234 245 1777278104.565000
237 257 1777278104.581000
234 271 1777278104.598000
224 286 1777278104.615000
211 294 1777278104.632000
194 296 1777278104.648000
182 294 1777278104.665000
174 291 1777278104.682000
171 287 1777278104.699000
170 286 1777278104.716000
168 283 1777278104.732000
169 280 1777278104.749000

STROKE 5
267 238 1777278104.989000
267 238 1777278105.000000
268 238 1777278105.017000
271 237 1777278105.033000
275 237 1777278105.049000
281 238 1777278105.066000
289 243 1777278105.083000
298 254 1777278105.100000
299 263 1777278105.117000
297 268 1777278105.133000
288 275 1777278105.150000
270 283 1777278105.167000
255 285 1777278105.183000
244 285 1777278105.200000
238 284 1777278105.217000
236 284 1777278105.233000

STROKE 6
276 236 1777278105.407000
276 236 1777278105.420000
275 235 1777278105.435000
269 231 1777278105.452000
259 222 1777278105.469000
250 213 1777278105.485000
243 202 1777278105.501000
239 186 1777278105.518000
239 164 1777278105.535000
244 154 1777278105.552000
254 143 1777278105.568000
268 139 1777278105.585000
283 138 1777278105.601000
298 141 1777278105.618000
311 148 1777278105.635000
322 159 1777278105.651000
333 176 1777278105.668000
335 183 1777278105.685000

