STROKE 1
91 342 1776011765.878000
91 342 1776011765.891000
91 342 1776011765.907000
91 342 1776011765.924000
91 342 1776011765.941000
91 342 1776011765.957000
88 342 1776011765.974000
85 342 1776011765.991000
74 342 1776011766.008000
62 337 1776011766.024000
56 333 1776011766.041000
48 322 1776011766.058000
47 315 1776011766.075000
50 299 1776011766.091000
58 285 1776011766.108000
72 276 1776011766.125000
78 275 1776011766.142000
87 276 1776011766.158000
95 281 1776011766.175000
99 285 1776011766.192000
103 294 1776011766.208000
105 299 1776011766.225000
105 306 1776011766.242000
105 309 1776011766.258000
102 311 1776011766.275000
97 311 1776011766.293000
93 309 1776011766.308000
86 301 1776011766.325000
82 296 1776011766.342000
79 285 1776011766.358000
79 281 1776011766.376000
82 274 1776011766.392000
88 270 1776011766.409000
91 270 1776011766.425000
101 275 1776011766.442000
107 280 1776011766.460000
120 296 1776011766.476000
125 304 1776011766.493000
134 317 1776011766.510000
137 321 1776011766.527000
139 323 1776011766.543000

STROKE 2
154 282 1776011766.653000
153 282 1776011766.678000
153 282 1776011766.693000
152 281 1776011766.710000
151 282 1776011766.727000
150 284 1776011766.743000
148 293 1776011766.762000
147 299 1776011766.777000
148 314 1776011766.795000
150 320 1776011766.810000
156 330 1776011766.827000
159 333 1776011766.844000
167 333 1776011766.860000
176 326 1776011766.878000
180 320 1776011766.894000
186 309 1776011766.911000
187 304 1776011766.927000
188 299 1776011766.943000
188 298 1776011766.960000
188 296 1776011766.977000
188 295 1776011766.994000
188 296 1776011767.011000
189 299 1776011767.027000
190 304 1776011767.044000
197 316 1776011767.061000
202 322 1776011767.078000
216 334 1776011767.094000
221 334 1776011767.111000
228 330 1776011767.128000
231 326 1776011767.145000
234 314 1776011767.161000
231 301 1776011767.178000
228 295 1776011767.194000
218 285 1776011767.211000
212 282 1776011767.228000
201 277 1776011767.245000

STROKE 3
222 275 1776011767.390000
222 275 1776011767.412000
221 274 1776011767.430000
218 272 1776011767.446000
210 269 1776011767.462000
205 267 1776011767.479000
191 259 1776011767.496000
183 253 1776011767.512000
166 238 1776011767.529000
152 221 1776011767.546000
139 200 1776011767.563000
135 191 1776011767.579000
134 176 1776011767.596000
139 163 1776011767.612000
147 157 1776011767.629000
179 148 1776011767.646000
199 147 1776011767.663000
227 152 1776011767.679000
236 158 1776011767.696000
247 173 1776011767.713000
256 199 1776011767.730000

