STROKE 1
112 325 1775312725.973000
111 325 1775312725.996000
109 325 1775312726.011000
106 325 1775312726.027000
102 325 1775312726.044000
91 323 1775312726.061000
75 317 1775312726.077000
67 311 1775312726.094000
55 296 1775312726.110000
49 280 1775312726.127000
54 258 1775312726.143000
60 248 1775312726.160000
78 230 1775312726.177000
90 223 1775312726.194000
115 216 1775312726.210000
127 216 1775312726.227000
146 222 1775312726.244000
153 228 1775312726.261000
162 243 1775312726.277000
166 263 1775312726.295000
166 272 1775312726.311000
162 288 1775312726.327000
157 295 1775312726.344000
142 306 1775312726.361000
132 309 1775312726.378000
109 315 1775312726.394000
98 317 1775312726.411000
82 318 1775312726.428000
76 319 1775312726.445000
72 319 1775312726.461000

STROKE 2
115 144 1775312726.683000
115 144 1775312726.697000
115 144 1775312726.712000
115 144 1775312726.730000
115 144 1775312726.745000
115 144 1775312726.762000
115 144 1775312726.779000

