STROKE 1
48 258 1775437544.327000
48 258 1775437544.350000
46 259 1775437544.366000
45 261 1775437544.383000
41 267 1775437544.399000
39 272 1775437544.416000
38 282 1775437544.431000
40 288 1775437544.449000
45 296 1775437544.465000
49 299 1775437544.482000

STROKE 2
106 245 1775437544.595000
106 244 1775437544.615000
107 243 1775437544.633000
111 242 1775437544.649000
113 242 1775437544.666000
118 243 1775437544.682000
125 248 1775437544.699000
128 252 1775437544.716000
133 264 1775437544.732000
134 272 1775437544.750000
131 292 1775437544.766000
128 301 1775437544.783000
114 318 1775437544.799000
102 319 1775437544.816000
95 317 1775437544.833000
82 310 1775437544.849000
76 304 1775437544.866000
66 293 1775437544.883000
62 285 1775437544.901000
62 282 1775437544.916000
68 278 1775437544.933000
73 278 1775437544.950000
88 284 1775437544.966000
98 290 1775437544.983000
115 302 1775437545.000000

STROKE 3
187 259 1775437545.470000
187 259 1775437545.486000
186 256 1775437545.502000
184 253 1775437545.520000
184 252 1775437545.535000
184 250 1775437545.551000
184 249 1775437545.568000
189 247 1775437545.584000
195 246 1775437545.602000
210 247 1775437545.618000
217 250 1775437545.636000
227 258 1775437545.651000
230 272 1775437545.668000
228 281 1775437545.685000
216 301 1775437545.702000
206 309 1775437545.718000
182 323 1775437545.735000
175 325 1775437545.752000
165 324 1775437545.768000
160 321 1775437545.785000
159 319 1775437545.802000
159 315 1775437545.818000
160 314 1775437545.836000
161 313 1775437545.852000
162 314 1775437545.869000
166 318 1775437545.885000
168 323 1775437545.902000
170 339 1775437545.919000
169 361 1775437545.936000
167 373 1775437545.953000
164 390 1775437545.971000
163 396 1775437545.987000
163 397 1775437546.002000
163 398 1775437546.019000
164 399 1775437546.036000
174 398 1775437546.052000
182 397 1775437546.070000
210 393 1775437546.086000
226 389 1775437546.103000
262 379 1775437546.121000
277 373 1775437546.137000
294 363 1775437546.153000

STROKE 4
300 240 1775437546.427000
299 240 1775437546.437000
299 240 1775437546.455000
299 240 1775437546.471000
299 240 1775437546.487000
299 240 1775437546.504000
300 240 1775437546.520000
302 240 1775437546.537000
308 245 1775437546.554000
312 248 1775437546.571000
315 261 1775437546.587000
310 281 1775437546.604000
303 293 1775437546.620000
284 312 1775437546.637000
267 322 1775437546.655000
247 320 1775437546.672000
239 316 1775437546.688000
226 305 1775437546.704000
222 299 1775437546.721000

STROKE 5
303 229 1775437546.916000
302 229 1775437546.922000
298 228 1775437546.938000
295 228 1775437546.956000
286 227 1775437546.972000
280 226 1775437546.989000
267 222 1775437547.005000
256 215 1775437547.022000
250 209 1775437547.038000
235 183 1775437547.055000
232 171 1775437547.072000
231 151 1775437547.089000
234 143 1775437547.106000
246 131 1775437547.122000
270 123 1775437547.140000
288 121 1775437547.155000
319 123 1775437547.172000
331 127 1775437547.189000
346 138 1775437547.205000
351 145 1775437547.223000
354 152 1775437547.241000

STROKE 6
301 342 1775437547.495000
301 342 1775437547.508000
301 342 1775437547.525000
301 341 1775437547.541000
301 341 1775437547.559000

