STROKE 1
71 263 1775629980.805000
71 263 1775629980.816000
71 263 1775629980.832000
71 263 1775629980.849000
70 263 1775629980.865000
70 263 1775629980.883000
68 267 1775629980.899000
66 271 1775629980.916000
63 285 1775629980.932000
63 303 1775629980.949000
66 311 1775629980.965000
69 319 1775629980.982000
85 332 1775629980.999000
92 333 1775629981.016000
105 330 1775629981.033000
116 319 1775629981.054000
119 312 1775629981.066000
120 299 1775629981.082000
119 292 1775629981.100000
115 280 1775629981.115000
111 274 1775629981.134000

STROKE 2
105 346 1775629981.333000
105 346 1775629981.351000
105 345 1775629981.368000
106 344 1775629981.383000
107 343 1775629981.401000
113 343 1775629981.417000
116 344 1775629981.433000
123 349 1775629981.450000
126 359 1775629981.467000
125 364 1775629981.484000
117 377 1775629981.500000
110 383 1775629981.517000
90 392 1775629981.533000
80 394 1775629981.551000
54 394 1775629981.567000
42 388 1775629981.584000
37 384 1775629981.601000
31 374 1775629981.617000
29 367 1775629981.634000
30 346 1775629981.650000
31 335 1775629981.668000
35 314 1775629981.684000
40 293 1775629981.700000
43 282 1775629981.718000
50 260 1775629981.734000
52 250 1775629981.751000
57 235 1775629981.767000
61 227 1775629981.785000
64 225 1775629981.801000
75 226 1775629981.818000

STROKE 3
142 272 1775629982.008000
142 272 1775629982.019000
142 272 1775629982.036000
142 274 1775629982.053000
142 280 1775629982.068000
143 285 1775629982.086000
144 304 1775629982.102000
145 318 1775629982.119000
144 351 1775629982.135000
141 384 1775629982.152000
141 389 1775629982.169000
141 391 1775629982.186000

STROKE 4
170 278 1775629982.379000
170 279 1775629982.403000
170 280 1775629982.420000
168 285 1775629982.438000
167 294 1775629982.453000
167 300 1775629982.470000
166 316 1775629982.486000
165 325 1775629982.503000
165 341 1775629982.519000
168 360 1775629982.536000
171 365 1775629982.553000
180 371 1775629982.569000
186 373 1775629982.587000
198 373 1775629982.603000
213 371 1775629982.621000

STROKE 5
227 277 1775629982.855000
227 277 1775629982.872000
227 277 1775629982.887000
227 277 1775629982.906000

STROKE 6
230 306 1775629983.004000
230 306 1775629983.023000
230 306 1775629983.039000
230 306 1775629983.055000

