STROKE 1
92 317 1776866748.535000
92 317 1776866748.549000
91 317 1776866748.565000
90 318 1776866748.582000
87 318 1776866748.600000
80 317 1776866748.615000
67 308 1776866748.632000
57 297 1776866748.649000
51 284 1776866748.666000
51 268 1776866748.683000
56 254 1776866748.699000
66 241 1776866748.715000
78 235 1776866748.733000
89 233 1776866748.749000
100 234 1776866748.766000
110 238 1776866748.782000
117 245 1776866748.799000
121 255 1776866748.816000
122 265 1776866748.832000
120 271 1776866748.849000
117 275 1776866748.866000
112 277 1776866748.883000
104 275 1776866748.899000
94 270 1776866748.916000
88 262 1776866748.933000
86 251 1776866748.949000
88 243 1776866748.966000
93 238 1776866748.983000
97 236 1776866749.000000
103 237 1776866749.019000
108 240 1776866749.033000
128 258 1776866749.051000
136 271 1776866749.068000
139 278 1776866749.083000
144 290 1776866749.100000
149 298 1776866749.117000
152 303 1776866749.133000
153 304 1776866749.150000

STROKE 2
118 230 1776866749.346000
117 230 1776866749.368000
115 231 1776866749.385000
111 232 1776866749.401000
103 230 1776866749.418000
89 223 1776866749.435000
79 214 1776866749.452000
75 210 1776866749.469000
69 197 1776866749.485000
67 178 1776866749.502000
74 164 1776866749.518000
95 150 1776866749.535000
113 141 1776866749.551000
130 139 1776866749.568000
140 142 1776866749.585000
148 151 1776866749.602000
153 167 1776866749.618000
152 186 1776866749.635000
147 202 1776866749.652000
140 213 1776866749.669000
128 218 1776866749.685000
114 220 1776866749.702000
100 220 1776866749.719000
91 219 1776866749.735000
90 218 1776866749.752000

STROKE 3
227 238 1776866749.957000
226 238 1776866749.971000
219 237 1776866749.987000
207 235 1776866750.003000
199 237 1776866750.019000
196 238 1776866750.036000
197 242 1776866750.053000
206 251 1776866750.070000
219 263 1776866750.086000
232 272 1776866750.103000
243 280 1776866750.120000
249 286 1776866750.137000
250 290 1776866750.153000
248 293 1776866750.170000
232 296 1776866750.187000
214 296 1776866750.203000
200 295 1776866750.220000
188 289 1776866750.237000
177 278 1776866750.254000
172 270 1776866750.270000
171 264 1776866750.287000
173 257 1776866750.304000
176 251 1776866750.320000
179 249 1776866750.337000
181 248 1776866750.354000
185 251 1776866750.371000
192 259 1776866750.387000
198 273 1776866750.404000
202 291 1776866750.421000
202 311 1776866750.438000
199 333 1776866750.454000
198 354 1776866750.471000
196 370 1776866750.488000
195 377 1776866750.504000
195 380 1776866750.522000
196 380 1776866750.538000

STROKE 4
224 232 1776866750.685000
223 231 1776866750.706000
221 229 1776866750.722000
219 226 1776866750.738000
214 223 1776866750.755000
208 219 1776866750.772000
195 209 1776866750.789000
183 195 1776866750.805000
173 176 1776866750.822000
171 162 1776866750.839000
172 147 1776866750.855000
181 133 1776866750.872000
200 122 1776866750.889000
221 115 1776866750.906000
243 114 1776866750.923000
261 115 1776866750.939000
269 118 1776866750.956000
271 127 1776866750.972000
269 145 1776866750.989000
267 166 1776866751.006000
266 174 1776866751.023000

