STROKE 1
83 266 1775281914.631000
82 266 1775281914.642000
82 265 1775281914.660000
82 264 1775281914.675000
82 263 1775281914.692000
82 262 1775281914.708000
83 262 1775281914.725000
88 262 1775281914.742000
95 264 1775281914.759000
99 266 1775281914.775000
103 274 1775281914.792000
104 278 1775281914.809000
101 286 1775281914.825000
98 289 1775281914.842000
88 292 1775281914.858000
82 291 1775281914.875000
73 286 1775281914.892000
69 282 1775281914.909000
66 269 1775281914.925000
67 261 1775281914.943000
77 243 1775281914.958000
84 235 1775281914.976000
99 225 1775281914.992000
112 222 1775281915.009000
117 224 1775281915.025000
122 226 1775281915.043000
133 238 1775281915.059000
136 251 1775281915.076000
138 258 1775281915.093000
140 274 1775281915.109000
140 282 1775281915.126000
141 302 1775281915.143000
141 312 1775281915.160000
141 320 1775281915.176000

STROKE 2
107 309 1775281915.315000
107 309 1775281915.328000
107 309 1775281915.344000
107 309 1775281915.361000
107 312 1775281915.377000
106 315 1775281915.393000
105 327 1775281915.410000
104 336 1775281915.427000
101 355 1775281915.444000
99 364 1775281915.461000
91 384 1775281915.477000
88 389 1775281915.494000
81 394 1775281915.510000
77 395 1775281915.529000
68 395 1775281915.544000
60 391 1775281915.561000

STROKE 3
121 310 1775281915.799000
120 310 1775281915.829000
120 311 1775281915.846000
120 316 1775281915.862000
119 321 1775281915.879000
119 335 1775281915.895000
120 343 1775281915.912000
121 356 1775281915.929000
123 364 1775281915.946000
124 366 1775281915.962000
129 368 1775281915.979000
131 367 1775281915.996000

STROKE 4
167 249 1775281916.216000
167 249 1775281916.231000
167 250 1775281916.247000
167 251 1775281916.264000
166 256 1775281916.279000
166 261 1775281916.296000
169 272 1775281916.313000
171 278 1775281916.331000
176 286 1775281916.346000
178 289 1775281916.364000
182 291 1775281916.379000

STROKE 5
221 234 1775281916.452000
221 234 1775281916.463000
221 234 1775281916.481000
221 233 1775281916.497000
221 233 1775281916.514000
224 234 1775281916.530000
226 235 1775281916.548000
230 240 1775281916.564000
232 245 1775281916.582000
234 256 1775281916.597000
234 263 1775281916.615000
229 278 1775281916.631000
220 290 1775281916.648000
215 294 1775281916.664000
200 299 1775281916.681000
194 299 1775281916.698000
183 296 1775281916.714000

STROKE 6
237 223 1775281916.910000
236 223 1775281916.933000
231 223 1775281916.949000
228 222 1775281916.966000
219 222 1775281916.982000
213 221 1775281916.998000
198 216 1775281917.015000
190 211 1775281917.032000
177 201 1775281917.049000
170 191 1775281917.066000
168 178 1775281917.082000
170 171 1775281917.099000
186 157 1775281917.116000
211 148 1775281917.133000
223 147 1775281917.149000
244 150 1775281917.166000
252 154 1775281917.183000
262 168 1775281917.199000

