STROKE 1
72 279 1777189983.145000
72 279 1777189983.150000
72 279 1777189983.168000
72 279 1777189983.184000
71 279 1777189983.201000
70 279 1777189983.217000
69 278 1777189983.234000
66 277 1777189983.250000
63 276 1777189983.267000
57 271 1777189983.284000
54 268 1777189983.301000
50 257 1777189983.317000
50 251 1777189983.335000
55 235 1777189983.351000
61 229 1777189983.367000
71 220 1777189983.384000
79 218 1777189983.402000
86 225 1777189983.418000
90 232 1777189983.434000
96 248 1777189983.451000
97 253 1777189983.469000
99 258 1777189983.485000
99 260 1777189983.502000
100 259 1777189983.518000
101 254 1777189983.536000
102 249 1777189983.552000
108 236 1777189983.569000
112 229 1777189983.585000
121 221 1777189983.602000
125 219 1777189983.618000
135 220 1777189983.635000
140 222 1777189983.652000
150 232 1777189983.668000
157 245 1777189983.687000
158 252 1777189983.702000
161 264 1777189983.719000

STROKE 2
214 222 1777189983.857000
214 221 1777189983.869000
214 219 1777189983.887000
214 218 1777189983.903000
214 215 1777189983.919000
213 213 1777189983.936000
208 212 1777189983.953000
205 212 1777189983.970000
197 215 1777189983.986000
192 222 1777189984.003000
190 226 1777189984.020000
192 232 1777189984.037000
196 235 1777189984.054000
207 242 1777189984.070000
213 245 1777189984.087000
224 250 1777189984.103000
231 255 1777189984.121000
233 257 1777189984.137000
234 262 1777189984.153000
232 265 1777189984.170000
225 272 1777189984.187000
219 275 1777189984.204000
204 278 1777189984.221000
189 278 1777189984.238000
178 275 1777189984.254000
173 270 1777189984.272000
172 268 1777189984.288000
175 262 1777189984.304000
181 259 1777189984.321000
203 254 1777189984.338000
215 253 1777189984.355000
234 254 1777189984.372000
241 257 1777189984.389000
248 262 1777189984.405000

STROKE 3
196 339 1777189984.539000
196 339 1777189984.556000
195 339 1777189984.573000
194 339 1777189984.589000
192 340 1777189984.606000
185 339 1777189984.622000
181 338 1777189984.639000
174 331 1777189984.656000
169 322 1777189984.673000
170 316 1777189984.689000
175 304 1777189984.706000
181 298 1777189984.723000
195 288 1777189984.739000
204 286 1777189984.756000
219 287 1777189984.773000
229 292 1777189984.790000
234 302 1777189984.806000
234 311 1777189984.823000
232 315 1777189984.840000
227 324 1777189984.856000
224 328 1777189984.873000
213 333 1777189984.890000
207 336 1777189984.907000
193 339 1777189984.923000

STROKE 4
226 328 1777189985.100000
226 325 1777189985.125000
229 315 1777189985.142000
232 310 1777189985.158000
238 302 1777189985.174000
242 299 1777189985.191000
251 295 1777189985.207000
260 296 1777189985.225000
264 298 1777189985.241000
270 304 1777189985.258000
272 309 1777189985.274000
274 318 1777189985.291000
274 322 1777189985.308000
274 325 1777189985.324000

STROKE 5
224 208 1777189985.491000
224 208 1777189985.510000
224 208 1777189985.527000
223 208 1777189985.542000
222 208 1777189985.559000
216 207 1777189985.576000
206 204 1777189985.593000
198 199 1777189985.609000
183 185 1777189985.626000
177 176 1777189985.643000
168 148 1777189985.659000
168 139 1777189985.676000
177 123 1777189985.693000
201 110 1777189985.711000
218 107 1777189985.726000
245 108 1777189985.743000
254 111 1777189985.760000
264 121 1777189985.776000
266 128 1777189985.793000
260 147 1777189985.810000
251 160 1777189985.827000
226 187 1777189985.843000
199 208 1777189985.861000
187 216 1777189985.877000
169 227 1777189985.894000

