STROKE 1
36 287 1777185086.033000
36 287 1777185086.043000
36 286 1777185086.060000
35 285 1777185086.076000
35 285 1777185086.093000
35 283 1777185086.110000
35 283 1777185086.127000
36 281 1777185086.143000
37 280 1777185086.160000
40 278 1777185086.177000
42 277 1777185086.193000
48 276 1777185086.210000
51 277 1777185086.227000
57 282 1777185086.244000
59 287 1777185086.260000
59 297 1777185086.277000
58 302 1777185086.294000
53 310 1777185086.311000
48 313 1777185086.327000
37 315 1777185086.344000
31 314 1777185086.361000
21 307 1777185086.377000
18 302 1777185086.394000
14 288 1777185086.411000
14 280 1777185086.428000
19 266 1777185086.444000
22 261 1777185086.461000
31 254 1777185086.478000
36 253 1777185086.494000
47 255 1777185086.511000
53 257 1777185086.528000

STROKE 2
88 265 1777185086.686000
88 265 1777185086.699000
87 265 1777185086.715000
87 265 1777185086.729000
85 267 1777185086.746000
84 269 1777185086.762000
82 276 1777185086.779000
81 281 1777185086.796000
83 292 1777185086.813000
84 297 1777185086.829000
88 306 1777185086.846000
91 308 1777185086.863000

STROKE 3
120 260 1777185086.993000
120 259 1777185087.014000
120 259 1777185087.030000
121 259 1777185087.047000
123 260 1777185087.063000
128 262 1777185087.080000
133 269 1777185087.097000
136 273 1777185087.113000
139 283 1777185087.130000
140 288 1777185087.147000
139 297 1777185087.164000
137 301 1777185087.180000
129 309 1777185087.197000
123 311 1777185087.213000
110 315 1777185087.230000
102 316 1777185087.247000
97 316 1777185087.264000
95 316 1777185087.280000

STROKE 4
138 294 1777185087.502000
137 294 1777185087.516000
137 293 1777185087.532000
137 293 1777185087.548000
137 291 1777185087.565000
137 288 1777185087.581000
138 283 1777185087.598000
140 280 1777185087.615000
144 274 1777185087.632000
147 271 1777185087.648000
155 267 1777185087.665000
158 266 1777185087.682000
165 265 1777185087.698000
168 266 1777185087.715000
172 270 1777185087.732000
174 273 1777185087.748000
177 283 1777185087.765000
178 288 1777185087.782000
179 299 1777185087.799000
179 302 1777185087.815000
179 307 1777185087.832000

STROKE 5
179 309 1777185088.170000
179 309 1777185088.185000
179 308 1777185088.201000
179 307 1777185088.217000
179 304 1777185088.233000
179 298 1777185088.251000
181 293 1777185088.267000
184 284 1777185088.284000
186 279 1777185088.300000
189 270 1777185088.318000
191 267 1777185088.334000
193 264 1777185088.351000
198 261 1777185088.367000
205 259 1777185088.385000
213 260 1777185088.400000
222 266 1777185088.418000
225 270 1777185088.434000
229 279 1777185088.451000
230 284 1777185088.468000
227 297 1777185088.484000
225 304 1777185088.501000
218 320 1777185088.518000

STROKE 6
211 371 1777185088.642000
211 371 1777185088.671000
211 371 1777185088.685000
211 371 1777185088.703000
211 371 1777185088.718000

STROKE 7
245 264 1777185088.976000
245 263 1777185088.987000
245 263 1777185089.003000
245 263 1777185089.019000
245 264 1777185089.036000
244 266 1777185089.053000
243 273 1777185089.070000
242 278 1777185089.086000
241 289 1777185089.103000
242 294 1777185089.120000
245 301 1777185089.136000
247 304 1777185089.153000

STROKE 8
292 264 1777185089.304000
293 263 1777185089.321000
293 263 1777185089.337000
296 263 1777185089.354000
298 264 1777185089.370000
302 266 1777185089.387000
304 267 1777185089.404000
309 272 1777185089.420000
311 276 1777185089.438000
313 286 1777185089.454000
311 297 1777185089.471000
309 302 1777185089.487000
299 312 1777185089.504000
293 315 1777185089.521000
280 318 1777185089.538000
274 318 1777185089.555000
262 317 1777185089.571000
259 315 1777185089.588000
258 314 1777185089.604000
257 313 1777185089.621000
256 312 1777185089.638000

STROKE 9
287 241 1777185089.835000
286 241 1777185089.857000
284 241 1777185089.873000
282 242 1777185089.890000
277 242 1777185089.906000
274 242 1777185089.924000
265 242 1777185089.939000
255 237 1777185089.956000
250 233 1777185089.973000
241 222 1777185089.989000
238 216 1777185090.006000
232 194 1777185090.023000
232 186 1777185090.040000
236 173 1777185090.056000
245 163 1777185090.074000
251 159 1777185090.090000
262 155 1777185090.106000
268 155 1777185090.124000
278 161 1777185090.140000
283 167 1777185090.157000
294 182 1777185090.173000

