STROKE 1
53 304 1776785130.874000
53 304 1776785130.902000
51 306 1776785130.918000
50 306 1776785130.933000
46 307 1776785130.950000
43 306 1776785130.967000
38 303 1776785130.984000
33 295 1776785131.001000
32 289 1776785131.017000
34 273 1776785131.035000
38 264 1776785131.054000
48 251 1776785131.067000
54 246 1776785131.084000
65 242 1776785131.102000
67 244 1776785131.117000
69 246 1776785131.134000
71 257 1776785131.151000
72 273 1776785131.168000
74 281 1776785131.184000
79 294 1776785131.202000
83 300 1776785131.217000
96 308 1776785131.234000
104 309 1776785131.251000
121 306 1776785131.267000

STROKE 2
143 243 1776785131.344000
143 243 1776785131.368000
143 243 1776785131.385000
143 243 1776785131.401000
143 243 1776785131.419000
144 246 1776785131.435000
147 256 1776785131.453000
149 263 1776785131.468000
149 277 1776785131.486000
148 282 1776785131.502000
142 291 1776785131.519000
138 294 1776785131.535000
131 297 1776785131.552000
108 299 1776785131.568000
96 296 1776785131.586000
94 293 1776785131.602000
91 288 1776785131.620000

STROKE 3
164 285 1776785131.782000
163 283 1776785131.803000
162 281 1776785131.820000
160 274 1776785131.836000
160 268 1776785131.854000
162 255 1776785131.870000
164 248 1776785131.888000
172 238 1776785131.903000
177 235 1776785131.920000
187 234 1776785131.936000
195 237 1776785131.953000
202 254 1776785131.970000
203 264 1776785131.987000
205 280 1776785132.003000
206 287 1776785132.020000
208 295 1776785132.036000

STROKE 4
249 246 1776785132.186000
248 245 1776785132.207000
246 244 1776785132.221000
245 243 1776785132.238000
243 242 1776785132.254000
242 241 1776785132.271000
241 239 1776785132.287000
242 238 1776785132.305000
248 235 1776785132.321000
254 233 1776785132.338000
272 232 1776785132.354000
281 234 1776785132.373000
291 240 1776785132.388000
292 245 1776785132.405000
287 256 1776785132.423000
283 261 1776785132.439000
276 270 1776785132.458000
274 272 1776785132.472000
272 277 1776785132.489000
274 278 1776785132.506000
280 282 1776785132.522000
284 284 1776785132.540000
292 288 1776785132.556000
295 292 1776785132.573000
293 298 1776785132.589000
286 301 1776785132.606000
265 304 1776785132.622000
240 302 1776785132.639000
229 300 1776785132.656000
213 294 1776785132.673000
209 289 1776785132.689000

STROKE 5
275 220 1776785132.814000
274 220 1776785132.841000
271 218 1776785132.857000
268 217 1776785132.873000
259 212 1776785132.890000
254 208 1776785132.906000
242 196 1776785132.923000
237 188 1776785132.940000
230 169 1776785132.957000
229 152 1776785132.973000
240 133 1776785132.990000
249 125 1776785133.007000
272 114 1776785133.023000
286 111 1776785133.040000
315 112 1776785133.057000
326 117 1776785133.073000
339 135 1776785133.090000
342 148 1776785133.107000
342 162 1776785133.124000

