STROKE 1
69 242 1775281841.422000
69 242 1775281841.436000
69 240 1775281841.452000
70 238 1775281841.470000
72 233 1775281841.485000
75 230 1775281841.502000
85 225 1775281841.518000
99 222 1775281841.535000
106 222 1775281841.552000
119 227 1775281841.568000
123 232 1775281841.585000
131 250 1775281841.602000
130 259 1775281841.619000
121 278 1775281841.635000
112 287 1775281841.653000
91 299 1775281841.668000
80 302 1775281841.686000
58 306 1775281841.702000
44 306 1775281841.720000
40 305 1775281841.735000
38 304 1775281841.752000

STROKE 2
157 219 1775281841.973000
157 219 1775281841.987000
157 218 1775281842.005000
158 218 1775281842.020000
160 218 1775281842.037000
167 220 1775281842.053000
172 223 1775281842.070000
180 232 1775281842.087000
182 238 1775281842.104000
185 253 1775281842.120000
179 270 1775281842.138000
174 277 1775281842.153000
150 290 1775281842.171000
139 291 1775281842.187000
122 290 1775281842.204000
117 288 1775281842.221000
112 281 1775281842.237000

STROKE 3
213 231 1775281842.508000
212 232 1775281842.524000
212 233 1775281842.539000
212 242 1775281842.555000
211 249 1775281842.572000
212 264 1775281842.588000
213 270 1775281842.605000
216 280 1775281842.622000
219 283 1775281842.638000
224 286 1775281842.655000

STROKE 4
258 229 1775281842.772000
258 229 1775281842.789000
259 229 1775281842.806000
259 229 1775281842.823000
262 230 1775281842.839000
265 234 1775281842.857000
267 237 1775281842.872000
270 244 1775281842.890000
269 249 1775281842.906000
265 261 1775281842.923000
260 267 1775281842.939000
247 279 1775281842.956000
240 284 1775281842.973000
229 289 1775281842.989000

STROKE 5
266 225 1775281843.185000
266 225 1775281843.191000
266 225 1775281843.208000
263 225 1775281843.225000
259 226 1775281843.241000
249 226 1775281843.257000
242 224 1775281843.274000
228 219 1775281843.290000
221 215 1775281843.308000
208 202 1775281843.324000
198 187 1775281843.341000
190 168 1775281843.358000
189 152 1775281843.374000
189 146 1775281843.391000
195 132 1775281843.408000
201 125 1775281843.424000
218 112 1775281843.441000
227 107 1775281843.459000
243 106 1775281843.474000
251 108 1775281843.491000
268 122 1775281843.508000
276 131 1775281843.524000
292 155 1775281843.541000
300 169 1775281843.558000

