STROKE 1
70 230 1776858065.781000
70 229 1776858065.802000
68 228 1776858065.818000
66 228 1776858065.835000
59 234 1776858065.851000
54 242 1776858065.867000
44 265 1776858065.884000
41 277 1776858065.901000
40 287 1776858065.918000
45 305 1776858065.935000
54 308 1776858065.951000
61 307 1776858065.968000
66 305 1776858065.984000

STROKE 2
124 230 1776858066.093000
124 230 1776858066.120000
125 230 1776858066.135000
125 231 1776858066.153000
128 235 1776858066.168000
129 238 1776858066.185000
131 251 1776858066.202000
130 259 1776858066.219000
125 276 1776858066.236000
115 289 1776858066.252000
109 293 1776858066.269000
89 300 1776858066.285000
82 299 1776858066.302000
71 297 1776858066.319000
68 296 1776858066.336000
64 291 1776858066.352000
65 285 1776858066.370000
67 281 1776858066.385000
76 274 1776858066.403000
83 272 1776858066.419000
98 271 1776858066.436000
106 272 1776858066.453000

STROKE 3
208 222 1776858066.616000
206 221 1776858066.637000
202 220 1776858066.654000
198 220 1776858066.671000
192 222 1776858066.687000
189 224 1776858066.704000
185 229 1776858066.720000
186 234 1776858066.739000
188 237 1776858066.753000
198 245 1776858066.771000
205 249 1776858066.787000
217 257 1776858066.804000
222 260 1776858066.821000
228 267 1776858066.837000
229 271 1776858066.854000
226 285 1776858066.871000
202 297 1776858066.888000
187 300 1776858066.905000
161 300 1776858066.921000
152 298 1776858066.938000
143 291 1776858066.955000
141 288 1776858066.971000
142 281 1776858066.988000
145 278 1776858067.005000
157 273 1776858067.021000
179 271 1776858067.038000
192 271 1776858067.055000
217 277 1776858067.072000
227 281 1776858067.089000

STROKE 4
160 367 1776858067.269000
157 367 1776858067.290000
153 368 1776858067.307000
144 368 1776858067.323000
139 368 1776858067.340000
131 366 1776858067.356000
127 363 1776858067.373000
123 358 1776858067.391000
122 353 1776858067.407000
126 340 1776858067.424000
141 323 1776858067.440000
152 315 1776858067.457000
175 304 1776858067.473000
192 299 1776858067.490000
203 301 1776858067.507000
209 306 1776858067.525000
211 309 1776858067.540000
212 318 1776858067.557000
211 325 1776858067.573000
204 340 1776858067.590000
198 347 1776858067.607000
182 359 1776858067.624000
174 362 1776858067.641000
158 363 1776858067.657000
148 360 1776858067.674000
144 357 1776858067.691000
139 353 1776858067.707000

STROKE 5
201 345 1776858067.880000
201 344 1776858067.893000
201 343 1776858067.909000
202 339 1776858067.925000
202 337 1776858067.942000
207 328 1776858067.958000
211 322 1776858067.975000
223 309 1776858067.992000
234 301 1776858068.009000
238 299 1776858068.025000
249 297 1776858068.042000
253 298 1776858068.059000
259 307 1776858068.075000
261 315 1776858068.092000
264 333 1776858068.109000
265 341 1776858068.126000
266 349 1776858068.142000
266 352 1776858068.159000

STROKE 6
316 243 1776858068.266000
315 242 1776858068.294000
315 237 1776858068.310000
314 235 1776858068.327000
311 230 1776858068.343000
307 226 1776858068.360000
305 225 1776858068.377000
302 224 1776858068.393000
300 226 1776858068.410000
298 229 1776858068.427000
298 233 1776858068.444000
302 241 1776858068.460000
304 246 1776858068.477000
310 253 1776858068.495000
315 259 1776858068.511000
316 262 1776858068.528000
316 270 1776858068.544000
314 274 1776858068.561000
303 284 1776858068.577000
294 288 1776858068.595000
277 291 1776858068.611000
260 285 1776858068.628000
257 281 1776858068.644000
257 266 1776858068.661000
259 259 1776858068.678000
264 248 1776858068.694000
266 245 1776858068.712000
271 242 1776858068.728000
276 241 1776858068.745000
279 242 1776858068.762000
286 248 1776858068.778000
289 253 1776858068.795000
294 268 1776858068.812000
296 278 1776858068.829000
299 302 1776858068.845000
300 315 1776858068.862000
301 338 1776858068.878000
303 356 1776858068.895000
304 362 1776858068.912000
304 365 1776858068.929000

STROKE 7
305 219 1776858069.088000
305 218 1776858069.097000
305 218 1776858069.115000
304 218 1776858069.130000
301 218 1776858069.146000
296 217 1776858069.163000
283 214 1776858069.179000
274 210 1776858069.197000
256 199 1776858069.213000
248 190 1776858069.230000
231 163 1776858069.246000
229 142 1776858069.264000
232 134 1776858069.280000
244 121 1776858069.297000
253 116 1776858069.314000
280 110 1776858069.330000
295 111 1776858069.347000
318 115 1776858069.364000
326 119 1776858069.381000
336 127 1776858069.397000
339 132 1776858069.414000

