STROKE 1
64 280 1776009857.080000
63 278 1776009857.097000
63 277 1776009857.114000
64 273 1776009857.130000
64 271 1776009857.147000
67 268 1776009857.164000
69 267 1776009857.180000
76 266 1776009857.197000
80 266 1776009857.213000
88 269 1776009857.230000
90 272 1776009857.247000
91 282 1776009857.264000
89 287 1776009857.281000
82 298 1776009857.297000
77 302 1776009857.314000
65 307 1776009857.331000
58 307 1776009857.348000
45 302 1776009857.364000
39 298 1776009857.381000
31 287 1776009857.397000
29 281 1776009857.415000
30 266 1776009857.431000
35 258 1776009857.448000
54 243 1776009857.464000
85 235 1776009857.482000
100 236 1776009857.498000

STROKE 2
132 255 1776009857.712000
131 254 1776009857.732000
130 251 1776009857.749000
129 246 1776009857.765000
129 243 1776009857.782000
129 239 1776009857.799000
131 237 1776009857.815000
136 234 1776009857.832000
144 232 1776009857.849000
149 234 1776009857.866000
157 239 1776009857.882000
160 243 1776009857.899000
163 256 1776009857.916000
163 264 1776009857.933000
157 278 1776009857.949000
153 284 1776009857.966000
141 293 1776009857.983000
128 297 1776009858.000000
122 298 1776009858.016000
114 298 1776009858.033000
112 298 1776009858.050000
109 297 1776009858.066000

STROKE 3
162 283 1776009858.215000
161 283 1776009858.235000
161 282 1776009858.251000
160 280 1776009858.267000
160 276 1776009858.284000
160 273 1776009858.300000
163 264 1776009858.317000
165 259 1776009858.334000
173 248 1776009858.351000
178 242 1776009858.367000
187 234 1776009858.384000
190 231 1776009858.401000
200 229 1776009858.417000
208 235 1776009858.434000
213 242 1776009858.451000
221 262 1776009858.468000
223 273 1776009858.484000
225 293 1776009858.501000
225 300 1776009858.518000
226 310 1776009858.534000

