STROKE 1
59 294 1775225214.818000
58 294 1775225214.828000
58 294 1775225214.843000
58 294 1775225214.861000
57 293 1775225214.876000
57 292 1775225214.893000
56 289 1775225214.909000
56 287 1775225214.927000
59 283 1775225214.943000
65 278 1775225214.961000
70 276 1775225214.976000
75 275 1775225214.994000
87 277 1775225215.010000
97 285 1775225215.027000
101 291 1775225215.044000
102 302 1775225215.060000
101 307 1775225215.077000
94 314 1775225215.093000
88 317 1775225215.110000
74 318 1775225215.127000
66 317 1775225215.144000
51 309 1775225215.160000
45 301 1775225215.178000
37 279 1775225215.194000
36 266 1775225215.211000
39 244 1775225215.228000
47 230 1775225215.245000
56 222 1775225215.262000
69 219 1775225215.278000
75 219 1775225215.294000
92 224 1775225215.311000
101 229 1775225215.328000

STROKE 2
146 255 1775225215.441000
146 254 1775225215.462000
145 253 1775225215.481000
143 250 1775225215.496000
142 248 1775225215.512000
141 246 1775225215.528000
140 246 1775225215.546000
140 244 1775225215.562000
141 243 1775225215.579000
144 242 1775225215.596000
150 240 1775225215.612000
154 240 1775225215.629000
162 242 1775225215.646000
166 243 1775225215.662000
169 248 1775225215.679000
169 250 1775225215.696000
167 255 1775225215.712000
166 257 1775225215.729000
165 259 1775225215.746000
165 262 1775225215.765000
167 264 1775225215.780000
176 271 1775225215.797000
183 277 1775225215.813000
189 282 1775225215.830000
197 293 1775225215.846000
199 306 1775225215.863000
197 310 1775225215.880000
183 317 1775225215.897000
171 321 1775225215.913000
146 324 1775225215.930000
136 324 1775225215.947000
125 322 1775225215.963000

STROKE 3
171 241 1775225216.079000
170 241 1775225216.098000
170 241 1775225216.114000
169 240 1775225216.132000
168 240 1775225216.148000
166 238 1775225216.164000
164 236 1775225216.181000
157 229 1775225216.198000
154 223 1775225216.214000
148 208 1775225216.231000
147 198 1775225216.248000
149 179 1775225216.265000
155 165 1775225216.282000
164 155 1775225216.298000
169 153 1775225216.315000
179 152 1775225216.331000
185 153 1775225216.349000
199 163 1775225216.365000
214 181 1775225216.382000
221 192 1775225216.398000
226 203 1775225216.416000
233 230 1775225216.432000
237 258 1775225216.449000
237 271 1775225216.466000
238 288 1775225216.482000
238 294 1775225216.498000
238 300 1775225216.516000
238 302 1775225216.533000
237 304 1775225216.549000
237 304 1775225216.566000
235 302 1775225216.583000
231 295 1775225216.599000
229 288 1775225216.616000
225 271 1775225216.633000
224 261 1775225216.650000
224 240 1775225216.666000
226 229 1775225216.683000
232 203 1775225216.699000
237 190 1775225216.717000
248 163 1775225216.733000
254 153 1775225216.751000
262 138 1775225216.766000
267 134 1775225216.784000
275 129 1775225216.800000
286 129 1775225216.817000
295 132 1775225216.834000
307 138 1775225216.851000

