STROKE 1
76 297 1776876239.951000
75 297 1776876239.971000
74 297 1776876239.991000
72 298 1776876240.005000
70 297 1776876240.025000
66 295 1776876240.038000
61 290 1776876240.059000
57 283 1776876240.080000
56 278 1776876240.093000
57 272 1776876240.110000
62 261 1776876240.127000
67 255 1776876240.142000
82 246 1776876240.160000
89 244 1776876240.177000
102 242 1776876240.194000
105 242 1776876240.211000
107 248 1776876240.227000
108 253 1776876240.244000
109 268 1776876240.260000
109 282 1776876240.278000
109 289 1776876240.294000
112 300 1776876240.311000
115 304 1776876240.328000
123 307 1776876240.344000

STROKE 2
164 237 1776876240.468000
164 237 1776876240.490000
164 237 1776876240.507000
164 237 1776876240.523000
165 238 1776876240.540000
165 240 1776876240.557000
169 250 1776876240.573000
171 258 1776876240.590000
172 275 1776876240.607000
171 283 1776876240.624000
168 296 1776876240.640000
161 307 1776876240.657000
157 309 1776876240.674000
146 310 1776876240.690000
139 309 1776876240.707000
127 305 1776876240.724000
123 303 1776876240.741000
120 301 1776876240.757000

STROKE 3
160 318 1776876240.925000
160 318 1776876240.942000
160 318 1776876240.959000
160 318 1776876240.975000
160 318 1776876240.992000
160 320 1776876241.008000
159 328 1776876241.025000
158 335 1776876241.042000
157 352 1776876241.060000
157 360 1776876241.075000
154 371 1776876241.092000
152 374 1776876241.109000
148 379 1776876241.125000
140 382 1776876241.144000
136 381 1776876241.159000
125 376 1776876241.176000
121 371 1776876241.192000
118 365 1776876241.209000

STROKE 4
258 296 1776876241.390000
257 296 1776876241.410000
256 296 1776876241.427000
254 297 1776876241.444000
247 299 1776876241.460000
242 300 1776876241.477000
231 302 1776876241.494000
225 302 1776876241.510000
212 302 1776876241.527000
198 299 1776876241.543000
192 297 1776876241.560000
179 288 1776876241.577000
178 283 1776876241.594000
183 273 1776876241.611000
190 266 1776876241.628000
210 255 1776876241.644000
220 252 1776876241.661000
235 249 1776876241.679000
245 248 1776876241.694000
248 248 1776876241.711000
250 248 1776876241.728000
250 247 1776876241.745000
247 245 1776876241.761000
237 237 1776876241.779000
229 232 1776876241.795000
213 220 1776876241.812000
204 213 1776876241.829000
191 201 1776876241.845000
186 195 1776876241.862000
179 183 1776876241.879000
177 178 1776876241.896000
177 168 1776876241.912000
182 158 1776876241.929000
186 155 1776876241.946000
198 149 1776876241.962000
206 149 1776876241.979000
225 152 1776876241.996000
236 157 1776876242.013000
254 171 1776876242.029000
262 179 1776876242.046000
274 197 1776876242.063000

