STROKE 1
68 296 1777303598.388000
68 296 1777303598.408000
67 296 1777303598.424000
67 296 1777303598.440000
66 295 1777303598.457000
65 294 1777303598.475000
61 290 1777303598.490000
59 286 1777303598.507000
55 275 1777303598.523000
53 269 1777303598.541000
52 256 1777303598.557000
53 250 1777303598.574000
58 239 1777303598.590000
61 235 1777303598.607000
76 226 1777303598.624000
83 225 1777303598.641000
98 226 1777303598.657000
104 229 1777303598.674000
112 240 1777303598.691000
114 246 1777303598.708000
114 262 1777303598.724000
112 270 1777303598.741000
107 283 1777303598.758000
103 288 1777303598.775000
95 292 1777303598.791000
90 293 1777303598.808000
81 291 1777303598.825000
76 290 1777303598.842000
69 286 1777303598.858000
67 284 1777303598.875000
64 281 1777303598.892000

STROKE 2
110 286 1777303599.057000
110 284 1777303599.076000
111 278 1777303599.093000
112 274 1777303599.109000
117 264 1777303599.126000
121 258 1777303599.143000
130 249 1777303599.159000
135 246 1777303599.176000
144 243 1777303599.193000
149 243 1777303599.210000
159 250 1777303599.226000
162 259 1777303599.243000
165 277 1777303599.259000
165 286 1777303599.277000
165 288 1777303599.294000
165 290 1777303599.312000

STROKE 3
145 246 1777303599.449000
144 245 1777303599.462000
144 245 1777303599.478000
141 243 1777303599.494000
134 238 1777303599.510000
128 233 1777303599.527000
115 218 1777303599.543000
110 207 1777303599.561000
105 181 1777303599.577000
106 155 1777303599.594000
116 131 1777303599.611000
126 120 1777303599.627000
131 118 1777303599.644000
141 117 1777303599.661000
146 118 1777303599.678000
154 126 1777303599.694000
156 133 1777303599.711000
155 157 1777303599.728000
149 193 1777303599.744000
144 213 1777303599.761000
135 246 1777303599.778000
133 259 1777303599.795000
131 268 1777303599.811000

STROKE 4
159 277 1777303599.966000
159 277 1777303599.979000
158 277 1777303599.998000
158 280 1777303600.014000
154 293 1777303600.031000
151 304 1777303600.046000
146 329 1777303600.062000
144 340 1777303600.079000
142 360 1777303600.096000
143 365 1777303600.114000
146 366 1777303600.129000
150 367 1777303600.146000

STROKE 5
187 329 1777303600.254000
187 329 1777303600.264000
187 329 1777303600.282000
187 329 1777303600.296000
187 329 1777303600.313000
187 329 1777303600.330000

STROKE 6
222 295 1777303600.511000
221 295 1777303600.514000
221 295 1777303600.532000
221 294 1777303600.548000
219 293 1777303600.565000
214 288 1777303600.581000
207 279 1777303600.597000
204 273 1777303600.615000
201 259 1777303600.631000
201 252 1777303600.648000
205 238 1777303600.664000
211 229 1777303600.681000
220 223 1777303600.698000
225 221 1777303600.715000
235 222 1777303600.732000
245 227 1777303600.748000
248 232 1777303600.765000
253 246 1777303600.781000
254 255 1777303600.798000
251 273 1777303600.815000
245 285 1777303600.832000
241 288 1777303600.848000
233 293 1777303600.865000
228 294 1777303600.882000
217 293 1777303600.898000
211 290 1777303600.916000
200 282 1777303600.932000
196 276 1777303600.949000
192 263 1777303600.966000
196 248 1777303600.982000
200 240 1777303600.999000
210 229 1777303601.016000
214 226 1777303601.033000
222 225 1777303601.049000
226 227 1777303601.067000
232 237 1777303601.083000
234 244 1777303601.100000
235 259 1777303601.116000
235 268 1777303601.133000
235 271 1777303601.150000
235 273 1777303601.167000

STROKE 7
229 210 1777303601.318000
228 210 1777303601.334000
227 209 1777303601.351000
224 206 1777303601.368000
221 205 1777303601.384000
216 199 1777303601.401000
210 190 1777303601.418000
207 184 1777303601.434000
204 168 1777303601.450000
205 158 1777303601.468000
215 126 1777303601.484000
222 115 1777303601.501000
236 103 1777303601.517000
243 100 1777303601.534000
255 100 1777303601.551000
268 107 1777303601.567000
274 113 1777303601.584000
283 131 1777303601.601000
286 141 1777303601.618000
289 150 1777303601.635000

