STROKE 1
37 236 1777120285.162000
37 236 1777120285.170000
37 234 1777120285.186000
37 232 1777120285.203000
37 229 1777120285.218000
38 227 1777120285.235000
42 224 1777120285.252000
45 222 1777120285.269000
54 221 1777120285.285000
60 222 1777120285.302000
72 230 1777120285.319000
78 238 1777120285.336000
84 263 1777120285.353000
84 277 1777120285.369000
77 310 1777120285.385000
71 316 1777120285.403000
58 322 1777120285.419000
51 322 1777120285.436000
38 320 1777120285.453000
33 317 1777120285.470000
26 310 1777120285.486000
24 307 1777120285.503000
25 297 1777120285.519000
28 291 1777120285.536000
41 280 1777120285.553000
50 276 1777120285.570000
70 272 1777120285.586000
79 272 1777120285.604000
87 272 1777120285.621000

STROKE 2
133 317 1777120285.822000
132 316 1777120285.839000
130 315 1777120285.855000
126 312 1777120285.873000
123 309 1777120285.887000
119 305 1777120285.905000
111 293 1777120285.921000
108 285 1777120285.938000
105 269 1777120285.954000
106 246 1777120285.973000
109 239 1777120285.988000
113 234 1777120286.005000
123 230 1777120286.022000
137 235 1777120286.042000
143 240 1777120286.054000
154 254 1777120286.072000
158 263 1777120286.088000
161 274 1777120286.105000
165 292 1777120286.121000
166 302 1777120286.139000
167 305 1777120286.155000
167 306 1777120286.172000
166 304 1777120286.189000
165 296 1777120286.205000
165 290 1777120286.222000
165 277 1777120286.238000
165 271 1777120286.256000
166 263 1777120286.272000
168 261 1777120286.289000
173 259 1777120286.305000
177 260 1777120286.322000
187 267 1777120286.339000
191 274 1777120286.356000
199 288 1777120286.373000
201 294 1777120286.390000
203 303 1777120286.406000
203 306 1777120286.424000
202 307 1777120286.439000
202 307 1777120286.456000
200 298 1777120286.473000
200 290 1777120286.490000
203 271 1777120286.506000
205 262 1777120286.523000
210 248 1777120286.540000
213 243 1777120286.557000
220 237 1777120286.573000
229 235 1777120286.591000
235 237 1777120286.607000
249 252 1777120286.624000
256 264 1777120286.640000
264 291 1777120286.658000
266 301 1777120286.674000
267 314 1777120286.692000
267 318 1777120286.707000

STROKE 3
240 222 1777120286.844000
240 222 1777120286.859000
240 222 1777120286.876000
239 221 1777120286.892000
235 222 1777120286.908000
230 222 1777120286.925000
214 221 1777120286.941000
203 217 1777120286.958000
179 203 1777120286.975000
169 193 1777120286.992000
150 164 1777120287.008000
149 155 1777120287.026000
152 141 1777120287.042000
157 134 1777120287.059000
178 121 1777120287.075000
195 116 1777120287.092000
231 113 1777120287.108000
246 115 1777120287.125000
267 125 1777120287.142000
279 140 1777120287.158000
283 150 1777120287.176000
285 163 1777120287.193000

STROKE 4
313 271 1777120287.371000
313 271 1777120287.396000
313 271 1777120287.411000
313 271 1777120287.428000
313 271 1777120287.443000

STROKE 5
327 322 1777120287.556000
327 322 1777120287.577000
327 322 1777120287.594000
327 322 1777120287.610000

