STROKE 1
83 309 1775473203.567000
83 308 1775473203.577000
82 307 1775473203.594000
80 305 1775473203.610000
78 304 1775473203.627000
74 300 1775473203.643000
72 297 1775473203.660000
69 289 1775473203.676000
69 284 1775473203.694000
74 270 1775473203.710000
78 263 1775473203.727000
87 253 1775473203.743000
93 249 1775473203.760000
97 248 1775473203.777000
99 251 1775473203.793000
99 255 1775473203.810000
102 266 1775473203.827000
104 274 1775473203.844000
111 291 1775473203.860000
121 304 1775473203.877000
128 310 1775473203.894000
146 318 1775473203.911000
155 320 1775473203.927000

STROKE 2
177 243 1775473204.059000
177 243 1775473204.079000
177 243 1775473204.095000
177 243 1775473204.113000
178 245 1775473204.128000
179 251 1775473204.144000
182 266 1775473204.161000
182 275 1775473204.178000
180 293 1775473204.195000
177 302 1775473204.212000
162 320 1775473204.228000
154 324 1775473204.245000
140 329 1775473204.262000

STROKE 3
222 208 1775473204.494000
222 208 1775473204.516000
221 210 1775473204.530000
221 213 1775473204.548000
219 227 1775473204.563000
219 239 1775473204.580000
222 273 1775473204.596000
227 328 1775473204.614000
227 347 1775473204.629000
222 376 1775473204.646000
219 386 1775473204.663000
211 398 1775473204.680000
206 400 1775473204.696000
191 399 1775473204.713000
171 385 1775473204.731000
162 374 1775473204.747000
150 353 1775473204.764000
148 345 1775473204.780000
147 335 1775473204.797000
148 332 1775473204.814000
150 328 1775473204.830000
152 327 1775473204.847000

STROKE 4
157 340 1775473204.966000
156 340 1775473204.982000
156 340 1775473204.998000
155 341 1775473205.016000
150 348 1775473205.031000
147 355 1775473205.047000
141 372 1775473205.064000
133 386 1775473205.081000
130 392 1775473205.098000
120 400 1775473205.114000
115 402 1775473205.131000
107 402 1775473205.148000
105 402 1775473205.165000
101 401 1775473205.181000

STROKE 5
229 294 1775473205.390000
228 293 1775473205.400000
226 290 1775473205.417000
224 287 1775473205.433000
221 279 1775473205.449000
221 274 1775473205.466000
224 260 1775473205.483000
227 252 1775473205.500000
238 235 1775473205.516000
244 228 1775473205.533000
264 212 1775473205.549000
279 209 1775473205.567000
286 211 1775473205.583000
296 220 1775473205.599000
299 226 1775473205.617000
304 243 1775473205.633000
305 255 1775473205.650000
306 282 1775473205.666000
306 296 1775473205.683000
306 322 1775473205.700000

