STROKE 1
59 316 1775999816.700000
59 316 1775999816.712000
59 316 1775999816.728000
59 316 1775999816.744000
59 316 1775999816.761000
58 316 1775999816.778000
56 314 1775999816.794000
48 305 1775999816.811000
42 297 1775999816.828000
30 275 1775999816.844000
26 263 1775999816.861000
22 229 1775999816.878000
28 211 1775999816.894000
33 205 1775999816.911000
47 197 1775999816.928000
54 196 1775999816.945000
72 200 1775999816.963000
81 205 1775999816.978000
100 224 1775999816.995000
115 250 1775999817.011000
120 262 1775999817.028000
127 277 1775999817.045000

STROKE 2
148 192 1775999817.306000
148 195 1775999817.313000
148 203 1775999817.330000
150 232 1775999817.346000
154 268 1775999817.363000
158 298 1775999817.379000
162 333 1775999817.396000
163 347 1775999817.413000
164 366 1775999817.429000
164 371 1775999817.446000
163 378 1775999817.463000
157 382 1775999817.480000
151 383 1775999817.496000
136 384 1775999817.513000
128 384 1775999817.530000
115 378 1775999817.546000
110 372 1775999817.563000
104 354 1775999817.580000
104 344 1775999817.596000
105 325 1775999817.613000
113 310 1775999817.630000
120 304 1775999817.647000
136 293 1775999817.663000

STROKE 3
213 214 1775999817.945000
213 215 1775999817.965000
213 222 1775999817.983000
212 230 1775999817.998000
211 261 1775999818.014000
210 282 1775999818.031000
213 346 1775999818.048000
216 368 1775999818.064000
219 396 1775999818.081000
222 408 1775999818.098000
222 409 1775999818.114000
223 410 1775999818.131000

STROKE 4
251 200 1775999818.405000
251 200 1775999818.417000
249 206 1775999818.433000
245 225 1775999818.449000
244 240 1775999818.466000
245 277 1775999818.483000
248 313 1775999818.499000
256 354 1775999818.516000
259 368 1775999818.533000
264 386 1775999818.549000
266 392 1775999818.566000
267 392 1775999818.583000
269 392 1775999818.599000
272 390 1775999818.616000
280 381 1775999818.633000
285 373 1775999818.650000
298 358 1775999818.666000
307 349 1775999818.683000
311 346 1775999818.700000
315 343 1775999818.715000

