STROKE 1
61 216 1777190413.687000
61 215 1777190413.703000
61 214 1777190413.719000
61 213 1777190413.738000
62 211 1777190413.755000
65 208 1777190413.771000
69 206 1777190413.788000
81 205 1777190413.805000
94 208 1777190413.822000
100 211 1777190413.838000
107 223 1777190413.855000
108 232 1777190413.872000
102 251 1777190413.888000
96 259 1777190413.905000
74 278 1777190413.922000
66 282 1777190413.939000
54 283 1777190413.955000
44 280 1777190413.972000
41 278 1777190413.989000
38 272 1777190414.005000
40 267 1777190414.022000
51 256 1777190414.039000
59 252 1777190414.056000
78 246 1777190414.073000
88 246 1777190414.090000
96 246 1777190414.106000

STROKE 2
92 206 1777190414.281000
91 206 1777190414.290000
90 205 1777190414.308000
86 202 1777190414.324000
78 197 1777190414.340000
74 194 1777190414.357000
67 184 1777190414.373000
64 179 1777190414.390000
61 165 1777190414.407000
61 157 1777190414.425000
74 133 1777190414.440000
94 121 1777190414.458000
104 119 1777190414.474000
118 122 1777190414.490000
124 127 1777190414.507000
132 143 1777190414.524000
133 154 1777190414.541000
130 178 1777190414.557000
125 189 1777190414.574000
110 207 1777190414.591000
93 216 1777190414.608000

STROKE 3
154 214 1777190415.065000
154 214 1777190415.077000
153 212 1777190415.093000
153 211 1777190415.110000
154 207 1777190415.126000
155 205 1777190415.143000
159 202 1777190415.160000
169 199 1777190415.177000
176 199 1777190415.193000
189 202 1777190415.210000
195 205 1777190415.227000
203 213 1777190415.243000
206 217 1777190415.260000
207 226 1777190415.277000
198 240 1777190415.295000
190 244 1777190415.310000
172 250 1777190415.327000
163 252 1777190415.344000
150 254 1777190415.360000
144 254 1777190415.377000
138 256 1777190415.394000
136 257 1777190415.411000
136 261 1777190415.427000
142 269 1777190415.445000
147 273 1777190415.461000
160 280 1777190415.477000
167 282 1777190415.494000
181 282 1777190415.511000
187 280 1777190415.528000
196 275 1777190415.545000
199 274 1777190415.561000
203 271 1777190415.578000
205 270 1777190415.595000
205 269 1777190415.611000
206 269 1777190415.628000
206 269 1777190415.645000
206 268 1777190415.662000
206 268 1777190415.678000
206 268 1777190415.695000
206 268 1777190415.713000
206 268 1777190415.729000
206 268 1777190415.746000
206 268 1777190415.762000
206 268 1777190415.779000
206 268 1777190415.796000
206 268 1777190415.812000
206 268 1777190415.829000
206 268 1777190415.846000
206 268 1777190415.863000
206 268 1777190415.879000
206 269 1777190415.896000
207 271 1777190415.913000
208 280 1777190415.929000
208 288 1777190415.946000
208 307 1777190415.963000
207 318 1777190415.980000
207 336 1777190415.996000
207 351 1777190416.013000
207 357 1777190416.030000
208 365 1777190416.046000
208 367 1777190416.063000
210 370 1777190416.080000
211 370 1777190416.097000
216 370 1777190416.113000
220 369 1777190416.131000
227 366 1777190416.148000
230 365 1777190416.164000

STROKE 4
137 312 1777190416.590000
137 312 1777190416.600000
137 312 1777190416.617000
137 311 1777190416.632000
137 310 1777190416.650000
137 309 1777190416.665000
137 308 1777190416.682000
138 307 1777190416.699000
142 305 1777190416.715000
145 304 1777190416.732000
154 303 1777190416.749000
162 304 1777190416.767000
166 306 1777190416.782000
170 310 1777190416.800000
171 312 1777190416.816000
169 317 1777190416.833000
167 320 1777190416.849000
160 326 1777190416.866000
155 329 1777190416.883000
148 332 1777190416.899000
145 333 1777190416.917000
142 335 1777190416.933000
141 336 1777190416.950000
142 336 1777190416.967000
146 338 1777190416.983000
149 339 1777190417.000000
157 340 1777190417.017000
162 340 1777190417.033000
168 341 1777190417.050000
171 341 1777190417.068000
173 341 1777190417.084000
174 341 1777190417.101000
175 340 1777190417.117000
176 340 1777190417.134000
176 340 1777190417.151000
176 340 1777190417.167000
176 341 1777190417.184000
177 344 1777190417.200000
178 354 1777190417.218000
178 368 1777190417.234000
176 385 1777190417.251000
175 390 1777190417.268000
174 397 1777190417.284000
174 398 1777190417.301000
177 401 1777190417.318000
180 401 1777190417.336000
190 398 1777190417.351000
196 397 1777190417.368000

STROKE 5
213 231 1777190417.766000
213 231 1777190417.788000
213 229 1777190417.806000
213 228 1777190417.820000
213 226 1777190417.836000
214 224 1777190417.853000
216 218 1777190417.869000
220 214 1777190417.886000
232 204 1777190417.903000
245 196 1777190417.920000
251 194 1777190417.936000
262 193 1777190417.953000
270 194 1777190417.970000
278 203 1777190417.987000
282 210 1777190418.004000
286 224 1777190418.020000
287 232 1777190418.037000
287 248 1777190418.054000
286 264 1777190418.070000
285 271 1777190418.087000
284 276 1777190418.104000

