STROKE 1
56 224 1776609196.121000
55 224 1776609196.130000
53 227 1776609196.147000
46 239 1776609196.163000
42 248 1776609196.180000
40 266 1776609196.196000
43 280 1776609196.213000
55 294 1776609196.230000
64 297 1776609196.246000
80 297 1776609196.263000
89 296 1776609196.280000
100 292 1776609196.296000

STROKE 2
120 224 1776609196.431000
120 223 1776609196.448000
120 223 1776609196.464000
123 224 1776609196.481000
131 234 1776609196.497000
134 243 1776609196.514000
136 262 1776609196.530000
131 280 1776609196.547000
115 294 1776609196.564000
107 295 1776609196.580000
87 297 1776609196.597000
65 297 1776609196.614000
58 298 1776609196.631000
53 297 1776609196.647000

STROKE 3
125 216 1776609196.872000
124 216 1776609196.883000
119 216 1776609196.900000
111 216 1776609196.915000
108 214 1776609196.932000
97 208 1776609196.948000
85 196 1776609196.965000
81 189 1776609196.982000
76 176 1776609196.999000
77 162 1776609197.015000
85 151 1776609197.032000
93 144 1776609197.049000
118 135 1776609197.065000
138 132 1776609197.082000
147 132 1776609197.100000
157 133 1776609197.116000
161 138 1776609197.132000
163 149 1776609197.149000
162 158 1776609197.166000
156 178 1776609197.182000
147 201 1776609197.199000
142 212 1776609197.216000
128 229 1776609197.233000
112 240 1776609197.249000
97 244 1776609197.266000
91 244 1776609197.283000

STROKE 4
210 211 1776609197.583000
209 210 1776609197.602000
208 209 1776609197.618000
206 208 1776609197.634000
203 208 1776609197.651000
198 212 1776609197.667000
196 215 1776609197.684000
196 224 1776609197.701000
203 234 1776609197.717000
218 240 1776609197.734000
227 243 1776609197.751000
239 246 1776609197.768000
244 249 1776609197.784000
245 251 1776609197.801000
244 256 1776609197.818000
230 274 1776609197.834000
213 282 1776609197.851000
203 285 1776609197.868000
181 287 1776609197.884000
165 286 1776609197.901000
160 284 1776609197.918000
153 280 1776609197.934000
152 277 1776609197.951000
153 274 1776609197.969000
172 265 1776609197.985000
200 256 1776609198.001000
222 252 1776609198.018000
232 252 1776609198.035000
246 256 1776609198.052000
256 264 1776609198.068000
258 267 1776609198.085000

STROKE 5
227 310 1776609198.296000
227 309 1776609198.320000
225 307 1776609198.336000
221 305 1776609198.353000
213 303 1776609198.369000
209 303 1776609198.386000
203 304 1776609198.403000
200 307 1776609198.419000
201 311 1776609198.437000
205 314 1776609198.453000
223 320 1776609198.469000
241 323 1776609198.486000
248 325 1776609198.503000
256 328 1776609198.520000
259 333 1776609198.536000
259 336 1776609198.553000
254 346 1776609198.570000
239 357 1776609198.587000
217 368 1776609198.603000
205 371 1776609198.620000
172 375 1776609198.637000
161 374 1776609198.653000
158 374 1776609198.670000
156 373 1776609198.687000
156 372 1776609198.703000
165 367 1776609198.721000
174 364 1776609198.737000
198 358 1776609198.754000
221 356 1776609198.770000
231 355 1776609198.787000
246 354 1776609198.804000
256 352 1776609198.820000

STROKE 6
201 142 1776609199.097000
201 142 1776609199.106000
201 142 1776609199.123000
201 142 1776609199.138000
201 142 1776609199.155000
206 147 1776609199.172000
211 153 1776609199.188000
227 168 1776609199.205000
244 186 1776609199.222000
267 211 1776609199.239000
277 221 1776609199.255000
291 237 1776609199.272000

