STROKE 1
62 227 1776777221.648000
62 226 1776777221.657000
61 225 1776777221.674000
60 221 1776777221.690000
60 219 1776777221.707000
61 213 1776777221.723000
63 210 1776777221.740000
70 204 1776777221.756000
74 202 1776777221.773000
85 199 1776777221.790000
90 200 1776777221.807000
101 207 1776777221.823000
106 213 1776777221.840000
112 231 1776777221.857000
109 252 1776777221.874000
104 261 1776777221.890000
85 282 1776777221.908000
76 287 1776777221.924000
61 289 1776777221.941000
55 289 1776777221.957000
46 288 1776777221.974000
43 287 1776777221.991000
40 286 1776777222.007000

STROKE 2
114 247 1776777222.184000
114 244 1776777222.209000
114 237 1776777222.227000
114 231 1776777222.242000
117 220 1776777222.258000
119 213 1776777222.275000
125 203 1776777222.292000
131 197 1776777222.309000
134 196 1776777222.325000
143 197 1776777222.342000
147 202 1776777222.359000
155 217 1776777222.375000
157 225 1776777222.392000
160 241 1776777222.409000
161 249 1776777222.425000
160 263 1776777222.442000
158 274 1776777222.460000
157 279 1776777222.476000

STROKE 3
170 285 1776777222.587000
170 284 1776777222.611000
170 283 1776777222.628000
168 281 1776777222.643000
168 280 1776777222.660000
165 278 1776777222.676000
158 276 1776777222.693000
153 276 1776777222.710000
139 282 1776777222.726000
131 288 1776777222.743000
117 309 1776777222.760000
110 344 1776777222.778000
112 354 1776777222.794000
119 364 1776777222.810000
123 367 1776777222.827000
133 367 1776777222.844000
140 364 1776777222.860000
155 351 1776777222.877000
162 341 1776777222.894000
171 323 1776777222.911000
174 310 1776777222.927000
174 305 1776777222.944000
171 296 1776777222.961000
169 292 1776777222.978000
166 287 1776777222.995000
165 285 1776777223.011000

STROKE 4
187 272 1776777223.160000
187 271 1776777223.179000
186 271 1776777223.195000
184 270 1776777223.212000
182 268 1776777223.228000
178 262 1776777223.245000
175 256 1776777223.262000
171 236 1776777223.279000
171 224 1776777223.295000
177 198 1776777223.312000
189 174 1776777223.329000
193 171 1776777223.346000
200 168 1776777223.362000
203 168 1776777223.379000
210 169 1776777223.396000
214 174 1776777223.412000
227 196 1776777223.429000
232 212 1776777223.446000
237 245 1776777223.463000
239 268 1776777223.480000
240 277 1776777223.496000
241 284 1776777223.513000

