STROKE 1
47 320 1775629950.785000
47 320 1775629950.791000
47 319 1775629950.803000
47 317 1775629950.820000
47 313 1775629950.836000
48 312 1775629950.853000
50 309 1775629950.869000
56 307 1775629950.886000
59 308 1775629950.903000
69 311 1775629950.920000
72 314 1775629950.937000
76 321 1775629950.954000
76 326 1775629950.970000
72 334 1775629950.986000
62 340 1775629951.004000
55 341 1775629951.021000
41 339 1775629951.037000
34 337 1775629951.054000
25 330 1775629951.070000
22 326 1775629951.087000
22 314 1775629951.104000
33 298 1775629951.121000
52 287 1775629951.142000

STROKE 2
117 290 1775629951.316000
117 290 1775629951.322000
116 290 1775629951.339000
115 288 1775629951.355000
114 289 1775629951.371000
112 290 1775629951.389000
109 297 1775629951.405000
108 302 1775629951.422000
106 316 1775629951.438000
107 324 1775629951.455000
112 336 1775629951.471000
117 341 1775629951.488000
126 346 1775629951.506000
131 348 1775629951.520000

STROKE 3
158 302 1775629951.582000
157 302 1775629951.607000
157 302 1775629951.624000
157 301 1775629951.639000
158 301 1775629951.656000
158 302 1775629951.672000
161 304 1775629951.689000
163 306 1775629951.706000
165 313 1775629951.722000
165 318 1775629951.739000
162 330 1775629951.756000
153 341 1775629951.773000
147 344 1775629951.789000
134 348 1775629951.805000
129 348 1775629951.823000

STROKE 4
163 324 1775629952.068000
163 323 1775629952.074000
163 323 1775629952.091000
163 320 1775629952.107000
163 317 1775629952.124000
164 311 1775629952.140000
167 304 1775629952.156000
169 300 1775629952.173000
174 293 1775629952.190000
177 291 1775629952.207000
185 289 1775629952.224000
190 290 1775629952.240000
200 296 1775629952.257000
208 308 1775629952.274000
211 316 1775629952.291000
214 330 1775629952.307000
215 335 1775629952.324000
216 341 1775629952.341000
216 342 1775629952.357000
216 343 1775629952.369000

STROKE 5
227 330 1775629952.846000
226 330 1775629952.860000
226 330 1775629952.875000
226 330 1775629952.893000
226 330 1775629952.910000
225 329 1775629952.925000
225 329 1775629952.943000
224 327 1775629952.959000
223 324 1775629952.976000
223 318 1775629952.992000
224 314 1775629953.009000
230 305 1775629953.025000
238 299 1775629953.042000
242 296 1775629953.059000
250 295 1775629953.076000
256 297 1775629953.093000
259 300 1775629953.109000
264 312 1775629953.126000
265 320 1775629953.143000
265 333 1775629953.159000
266 338 1775629953.176000

STROKE 6
320 321 1775629953.305000
320 320 1775629953.327000
319 320 1775629953.345000
314 320 1775629953.361000
304 317 1775629953.376000
296 314 1775629953.393000
283 307 1775629953.410000
279 303 1775629953.427000
274 293 1775629953.443000
276 283 1775629953.461000
281 275 1775629953.477000
286 267 1775629953.493000
288 263 1775629953.510000
290 257 1775629953.527000
289 253 1775629953.544000
282 241 1775629953.561000
276 233 1775629953.577000
261 215 1775629953.594000
250 201 1775629953.610000
247 195 1775629953.627000
249 184 1775629953.644000
256 178 1775629953.661000
285 164 1775629953.677000
320 162 1775629953.694000
335 164 1775629953.711000
355 174 1775629953.727000
363 182 1775629953.744000

