STROKE 1
77 312 1775283762.796000
75 311 1775283762.818000
71 309 1775283762.835000
67 308 1775283762.852000
60 304 1775283762.868000
57 302 1775283762.885000
51 296 1775283762.901000
51 285 1775283762.918000
56 277 1775283762.934000
69 261 1775283762.951000
76 254 1775283762.968000
90 245 1775283762.984000
92 245 1775283763.001000
96 247 1775283763.018000
98 250 1775283763.034000
103 259 1775283763.051000
106 266 1775283763.068000
114 280 1775283763.084000
118 287 1775283763.101000
128 298 1775283763.118000
132 302 1775283763.135000
142 306 1775283763.151000
147 305 1775283763.168000

STROKE 2
173 224 1775283763.244000
173 224 1775283763.269000
173 224 1775283763.285000
175 228 1775283763.302000
177 233 1775283763.320000
179 251 1775283763.336000
176 274 1775283763.353000
173 284 1775283763.369000
160 305 1775283763.386000
153 309 1775283763.403000
147 310 1775283763.420000

STROKE 3
160 317 1775283763.560000
160 317 1775283763.570000
160 317 1775283763.588000
160 317 1775283763.603000
159 319 1775283763.620000
159 322 1775283763.637000
157 334 1775283763.653000
157 343 1775283763.670000
155 358 1775283763.686000
154 363 1775283763.703000
152 369 1775283763.720000
150 371 1775283763.737000
137 369 1775283763.754000
129 363 1775283763.770000

STROKE 4
266 242 1775283763.980000
265 242 1775283763.988000
261 238 1775283764.006000
257 235 1775283764.021000
248 230 1775283764.038000
244 228 1775283764.055000
240 227 1775283764.071000
239 228 1775283764.088000
239 231 1775283764.104000
242 234 1775283764.121000
250 243 1775283764.138000
254 249 1775283764.156000
261 258 1775283764.171000
263 262 1775283764.188000
263 269 1775283764.205000
256 276 1775283764.222000
250 279 1775283764.238000
228 282 1775283764.255000
217 282 1775283764.272000
193 275 1775283764.288000
189 273 1775283764.305000
188 269 1775283764.321000
188 267 1775283764.338000
190 264 1775283764.355000
192 262 1775283764.372000
198 261 1775283764.389000
202 262 1775283764.405000
209 268 1775283764.422000
216 280 1775283764.440000
218 289 1775283764.455000
221 315 1775283764.472000
221 330 1775283764.489000
221 361 1775283764.506000
222 373 1775283764.523000
223 386 1775283764.539000

STROKE 5
245 220 1775283764.721000
245 219 1775283764.740000
245 219 1775283764.757000
242 219 1775283764.773000
240 219 1775283764.790000
231 217 1775283764.806000
225 214 1775283764.823000
208 203 1775283764.840000
198 195 1775283764.857000
185 176 1775283764.873000
179 162 1775283764.890000
181 147 1775283764.907000
198 134 1775283764.924000
211 129 1775283764.940000
225 125 1775283764.957000
249 126 1775283764.974000
263 133 1775283764.991000
269 138 1775283765.008000
274 144 1775283765.024000

