STROKE 1
56 270 1775283560.945000
56 268 1775283560.967000
57 263 1775283560.985000
58 261 1775283561.003000
63 258 1775283561.018000
70 257 1775283561.035000
73 258 1775283561.052000
79 265 1775283561.068000
82 271 1775283561.085000
82 286 1775283561.102000
80 295 1775283561.119000
73 308 1775283561.135000
67 312 1775283561.152000
55 316 1775283561.169000
43 313 1775283561.186000
37 310 1775283561.202000
32 305 1775283561.219000
25 291 1775283561.236000
26 274 1775283561.252000
31 264 1775283561.270000
48 247 1775283561.286000
61 241 1775283561.303000
88 237 1775283561.319000

STROKE 2
123 246 1775283561.503000
123 246 1775283561.521000
122 245 1775283561.538000
123 242 1775283561.554000
123 241 1775283561.570000
126 238 1775283561.586000
130 237 1775283561.604000
139 236 1775283561.620000
145 238 1775283561.638000
155 245 1775283561.654000
159 251 1775283561.671000
161 267 1775283561.687000
156 282 1775283561.704000
150 288 1775283561.721000
137 295 1775283561.738000
130 296 1775283561.754000
119 295 1775283561.771000
115 293 1775283561.788000
110 286 1775283561.804000
110 282 1775283561.821000
118 271 1775283561.838000
126 266 1775283561.855000
144 259 1775283561.871000
152 259 1775283561.888000

STROKE 3
173 272 1775283562.034000
173 272 1775283562.056000
172 271 1775283562.074000
171 269 1775283562.094000
170 267 1775283562.105000
170 264 1775283562.122000
170 258 1775283562.139000
171 255 1775283562.155000
176 245 1775283562.172000
181 240 1775283562.189000
194 229 1775283562.205000
200 226 1775283562.223000
217 222 1775283562.239000
222 224 1775283562.256000
230 231 1775283562.272000
232 236 1775283562.289000
232 249 1775283562.306000
222 263 1775283562.323000
214 269 1775283562.339000
196 275 1775283562.356000
187 276 1775283562.373000
173 276 1775283562.389000
168 275 1775283562.407000
163 275 1775283562.423000

STROKE 4
227 291 1775283562.597000
227 290 1775283562.608000
221 286 1775283562.623000
217 284 1775283562.641000
205 283 1775283562.657000
198 284 1775283562.674000
185 290 1775283562.690000
179 294 1775283562.707000
171 308 1775283562.724000
167 323 1775283562.741000
170 344 1775283562.757000
173 353 1775283562.774000
180 364 1775283562.790000
190 370 1775283562.808000
196 371 1775283562.824000
209 366 1775283562.840000
215 361 1775283562.857000
226 345 1775283562.874000
229 336 1775283562.891000
229 317 1775283562.907000
227 309 1775283562.924000
221 294 1775283562.941000
218 288 1775283562.958000
214 281 1775283562.974000

STROKE 5
286 232 1775283563.156000
285 230 1775283563.176000
285 228 1775283563.193000
284 225 1775283563.209000
283 224 1775283563.225000
283 224 1775283563.243000

STROKE 6
285 269 1775283563.347000
285 269 1775283563.360000
285 269 1775283563.377000
285 269 1775283563.393000
285 269 1775283563.409000

