STROKE 1
78 237 1776873354.501000
77 236 1776873354.517000
77 235 1776873354.536000
75 234 1776873354.551000
74 234 1776873354.568000
72 235 1776873354.584000
67 240 1776873354.601000
65 246 1776873354.617000
62 261 1776873354.634000
63 270 1776873354.651000
67 286 1776873354.667000
71 292 1776873354.684000
81 302 1776873354.701000
87 309 1776873354.718000

STROKE 2
133 232 1776873354.858000
133 232 1776873354.869000
133 232 1776873354.886000
133 232 1776873354.903000
133 232 1776873354.919000
134 233 1776873354.938000
135 238 1776873354.952000
136 243 1776873354.969000
136 256 1776873354.985000
132 270 1776873355.003000
128 277 1776873355.018000
124 284 1776873355.036000
112 296 1776873355.052000
96 306 1776873355.069000
92 307 1776873355.086000
84 307 1776873355.102000
80 307 1776873355.119000

STROKE 3
126 233 1776873355.227000
126 233 1776873355.254000
126 233 1776873355.271000
126 234 1776873355.287000
125 237 1776873355.303000
123 240 1776873355.320000
120 247 1776873355.337000
114 253 1776873355.354000
110 255 1776873355.370000
101 258 1776873355.387000
96 258 1776873355.403000
86 256 1776873355.420000
82 254 1776873355.437000
77 251 1776873355.454000
75 249 1776873355.471000

STROKE 4
166 214 1776873355.808000
166 214 1776873355.823000
166 214 1776873355.839000
166 214 1776873355.856000
165 217 1776873355.872000
165 229 1776873355.888000
164 239 1776873355.906000
163 266 1776873355.922000
161 281 1776873355.939000
151 325 1776873355.955000
143 350 1776873355.973000
139 358 1776873355.989000
130 371 1776873356.006000
125 375 1776873356.022000
112 378 1776873356.039000
105 377 1776873356.056000
92 369 1776873356.072000
86 363 1776873356.090000
81 354 1776873356.106000
80 347 1776873356.124000
81 343 1776873356.140000
86 336 1776873356.156000
91 332 1776873356.174000
104 325 1776873356.189000

STROKE 5
152 208 1776873356.401000
152 207 1776873356.425000
150 206 1776873356.441000
149 205 1776873356.458000
146 202 1776873356.474000
144 199 1776873356.491000
138 189 1776873356.508000
131 174 1776873356.524000
128 163 1776873356.541000
124 139 1776873356.558000
125 120 1776873356.574000
130 102 1776873356.591000
140 92 1776873356.608000
146 88 1776873356.626000
163 87 1776873356.641000
173 88 1776873356.658000
193 100 1776873356.674000
202 109 1776873356.691000
212 130 1776873356.708000
213 143 1776873356.725000
206 169 1776873356.741000
193 188 1776873356.758000
185 194 1776873356.775000
172 204 1776873356.792000
166 208 1776873356.809000
157 213 1776873356.825000

STROKE 6
197 236 1776873356.973000
196 236 1776873356.993000
196 236 1776873357.011000
196 236 1776873357.026000
196 236 1776873357.043000
196 237 1776873357.060000
194 248 1776873357.076000
193 259 1776873357.093000
189 290 1776873357.109000
187 307 1776873357.127000
184 351 1776873357.143000
184 362 1776873357.160000
185 374 1776873357.176000
190 379 1776873357.193000
194 380 1776873357.210000
205 378 1776873357.227000
211 373 1776873357.244000
217 368 1776873357.257000

STROKE 7
258 318 1776873357.416000
258 318 1776873357.429000
255 318 1776873357.444000
253 318 1776873357.462000
247 317 1776873357.478000
243 315 1776873357.495000
234 309 1776873357.511000
230 304 1776873357.528000
225 291 1776873357.544000
225 275 1776873357.561000
227 267 1776873357.578000
238 251 1776873357.595000
242 248 1776873357.611000
250 247 1776873357.628000
253 248 1776873357.646000
260 252 1776873357.661000
266 261 1776873357.679000
268 266 1776873357.695000
269 270 1776873357.712000
271 276 1776873357.729000
272 279 1776873357.745000
272 280 1776873357.762000
272 280 1776873357.779000
274 278 1776873357.796000
278 273 1776873357.812000
291 256 1776873357.829000
299 246 1776873357.846000
312 233 1776873357.862000
317 229 1776873357.879000
324 226 1776873357.896000
327 227 1776873357.913000
333 234 1776873357.929000
337 253 1776873357.946000
338 266 1776873357.963000
335 289 1776873357.979000
333 298 1776873357.996000
330 310 1776873358.013000

STROKE 8
315 240 1776873358.149000
314 239 1776873358.164000
313 239 1776873358.180000
312 238 1776873358.198000
308 236 1776873358.214000
305 235 1776873358.231000
297 229 1776873358.247000
286 219 1776873358.264000
280 212 1776873358.281000
270 194 1776873358.297000
263 177 1776873358.314000
262 160 1776873358.331000
263 151 1776873358.347000
277 138 1776873358.364000
286 133 1776873358.381000
307 126 1776873358.398000
331 124 1776873358.414000
342 125 1776873358.431000
360 131 1776873358.448000
370 143 1776873358.469000
372 153 1776873358.481000
374 166 1776873358.498000

