STROKE 1
51 326 1777135508.866000
51 326 1777135508.892000
49 326 1777135508.909000
48 326 1777135508.924000
44 325 1777135508.940000
38 323 1777135508.957000
35 320 1777135508.974000
30 312 1777135508.990000
27 306 1777135509.007000
26 292 1777135509.024000
27 285 1777135509.041000
35 270 1777135509.057000
51 257 1777135509.074000
57 255 1777135509.091000
67 256 1777135509.108000
71 258 1777135509.124000
80 266 1777135509.142000
83 272 1777135509.159000
86 288 1777135509.174000
85 304 1777135509.191000
82 311 1777135509.210000
74 324 1777135509.225000
69 329 1777135509.241000
58 334 1777135509.258000
53 334 1777135509.276000
41 328 1777135509.292000
35 324 1777135509.309000
27 312 1777135509.325000
24 299 1777135509.343000
25 293 1777135509.358000
27 286 1777135509.377000
28 284 1777135509.392000
33 285 1777135509.409000
40 291 1777135509.427000
44 297 1777135509.442000
51 311 1777135509.460000
54 318 1777135509.476000
57 325 1777135509.493000

STROKE 2
114 323 1777135509.631000
114 323 1777135509.645000
114 323 1777135509.660000
114 323 1777135509.679000
114 323 1777135509.693000
114 323 1777135509.710000
114 323 1777135509.727000
113 322 1777135509.743000
112 322 1777135509.760000
108 319 1777135509.777000
106 316 1777135509.794000
100 306 1777135509.810000
98 299 1777135509.828000
97 287 1777135509.844000
99 277 1777135509.860000
101 274 1777135509.877000
106 269 1777135509.894000
109 268 1777135509.911000
119 270 1777135509.928000
123 274 1777135509.944000
131 286 1777135509.961000
134 293 1777135509.978000
137 304 1777135509.995000
138 311 1777135510.011000
138 314 1777135510.028000
138 318 1777135510.045000
138 319 1777135510.062000
138 320 1777135510.078000
138 320 1777135510.096000
138 319 1777135510.112000
138 314 1777135510.128000
139 309 1777135510.145000
141 297 1777135510.162000
141 292 1777135510.179000
144 286 1777135510.195000
145 284 1777135510.212000
147 282 1777135510.229000
150 283 1777135510.245000
152 285 1777135510.262000
156 291 1777135510.279000
158 295 1777135510.296000
161 304 1777135510.312000
162 308 1777135510.329000
164 314 1777135510.346000
165 316 1777135510.363000
165 317 1777135510.379000
165 317 1777135510.396000
164 317 1777135510.413000
164 311 1777135510.429000
165 306 1777135510.447000
168 291 1777135510.463000
174 277 1777135510.481000
177 272 1777135510.497000
181 267 1777135510.514000
183 266 1777135510.530000
186 266 1777135510.547000
189 266 1777135510.564000
195 270 1777135510.580000
199 274 1777135510.598000
206 282 1777135510.614000
210 290 1777135510.631000
211 293 1777135510.648000
212 301 1777135510.664000
212 305 1777135510.681000
210 315 1777135510.698000

STROKE 3
115 403 1777135511.007000
115 403 1777135511.016000
115 403 1777135511.033000
115 403 1777135511.049000
115 403 1777135511.068000
114 403 1777135511.082000
111 402 1777135511.099000
110 400 1777135511.116000
106 393 1777135511.132000
105 387 1777135511.149000
105 374 1777135511.165000
107 368 1777135511.183000
114 357 1777135511.199000
118 354 1777135511.217000
127 349 1777135511.233000
131 349 1777135511.250000
141 349 1777135511.267000
145 353 1777135511.283000
147 356 1777135511.300000
149 365 1777135511.317000
149 370 1777135511.333000
151 383 1777135511.350000
154 397 1777135511.367000
156 403 1777135511.383000
160 411 1777135511.400000
163 414 1777135511.417000
168 417 1777135511.434000
171 417 1777135511.451000
175 416 1777135511.467000
178 414 1777135511.484000
179 413 1777135511.500000
181 407 1777135511.517000
182 403 1777135511.534000
181 393 1777135511.551000
180 387 1777135511.568000
176 377 1777135511.584000
175 373 1777135511.601000
173 368 1777135511.618000
172 365 1777135511.635000
171 364 1777135511.651000
171 363 1777135511.668000
172 363 1777135511.685000
173 362 1777135511.701000
176 362 1777135511.718000
183 363 1777135511.735000
193 363 1777135511.753000
199 363 1777135511.769000
210 362 1777135511.785000
214 362 1777135511.802000
221 360 1777135511.818000
223 359 1777135511.836000
226 358 1777135511.852000
227 357 1777135511.870000
229 357 1777135511.885000
230 356 1777135511.902000
231 356 1777135511.919000
232 355 1777135511.936000
232 355 1777135511.953000
232 355 1777135511.969000
232 354 1777135511.986000
231 352 1777135512.003000
229 348 1777135512.020000
229 346 1777135512.036000
227 344 1777135512.053000
227 343 1777135512.069000

STROKE 4
216 307 1777135512.292000
216 306 1777135512.304000
216 306 1777135512.321000
216 305 1777135512.337000
216 302 1777135512.354000
218 300 1777135512.371000
222 292 1777135512.388000
227 287 1777135512.405000
241 275 1777135512.421000
249 270 1777135512.438000
266 263 1777135512.455000
281 262 1777135512.472000
285 266 1777135512.488000
288 277 1777135512.505000
289 283 1777135512.522000
288 297 1777135512.538000
287 307 1777135512.556000
286 312 1777135512.572000
285 318 1777135512.589000
285 321 1777135512.605000
285 322 1777135512.622000

STROKE 5
334 267 1777135512.737000
334 267 1777135512.758000
334 267 1777135512.773000
334 267 1777135512.789000
333 267 1777135512.806000
333 270 1777135512.823000

STROKE 6
318 335 1777135512.927000
318 335 1777135512.940000
318 334 1777135512.958000
318 334 1777135512.974000
318 334 1777135512.990000
318 334 1777135513.007000

