STROKE 1
46 229 1777178019.120000
45 227 1777178019.135000
45 226 1777178019.151000
46 222 1777178019.168000
46 220 1777178019.185000
49 216 1777178019.201000
51 215 1777178019.218000
56 212 1777178019.234000
60 211 1777178019.251000
68 211 1777178019.268000
72 213 1777178019.285000
78 222 1777178019.301000
80 242 1777178019.319000
78 255 1777178019.335000
75 269 1777178019.352000
64 292 1777178019.368000
53 307 1777178019.385000
41 312 1777178019.402000
31 309 1777178019.419000
27 304 1777178019.435000
24 298 1777178019.453000
24 283 1777178019.469000
34 270 1777178019.486000
38 264 1777178019.502000

STROKE 2
85 264 1777178019.682000
85 262 1777178019.703000
84 258 1777178019.721000
83 251 1777178019.737000
84 246 1777178019.753000
88 237 1777178019.770000
92 232 1777178019.786000
104 224 1777178019.803000
116 221 1777178019.822000
121 222 1777178019.836000
125 226 1777178019.853000
133 248 1777178019.870000
131 269 1777178019.886000
129 278 1777178019.903000
126 291 1777178019.920000
125 295 1777178019.937000

STROKE 3
165 224 1777178020.110000
165 223 1777178020.121000
164 224 1777178020.139000
162 225 1777178020.154000
155 233 1777178020.171000
150 241 1777178020.188000
144 263 1777178020.204000
144 274 1777178020.221000
147 299 1777178020.238000
154 307 1777178020.255000
156 309 1777178020.271000
163 307 1777178020.288000
168 304 1777178020.305000
180 290 1777178020.322000
186 280 1777178020.338000
192 263 1777178020.355000
194 258 1777178020.372000
195 253 1777178020.389000
195 252 1777178020.405000
195 252 1777178020.422000
195 254 1777178020.439000
196 257 1777178020.455000
202 267 1777178020.472000
214 279 1777178020.489000
221 283 1777178020.506000
234 290 1777178020.522000
240 291 1777178020.539000
250 290 1777178020.556000
254 287 1777178020.572000
259 278 1777178020.589000
260 274 1777178020.607000
257 263 1777178020.623000
248 254 1777178020.640000
242 251 1777178020.656000

STROKE 4
242 245 1777178020.822000
242 245 1777178020.841000
237 242 1777178020.859000
232 240 1777178020.874000
226 237 1777178020.891000
210 226 1777178020.907000
194 209 1777178020.924000
187 200 1777178020.940000
173 170 1777178020.957000
173 158 1777178020.974000
177 139 1777178020.991000
182 130 1777178021.007000
197 117 1777178021.024000
217 113 1777178021.041000
226 115 1777178021.057000
240 124 1777178021.074000
246 131 1777178021.091000
256 152 1777178021.108000

STROKE 5
254 363 1777178021.413000
254 362 1777178021.427000
254 362 1777178021.442000
255 360 1777178021.459000

