STROKE 1
93 220 1777171327.432000
93 220 1777171327.455000
90 220 1777171327.472000
88 221 1777171327.488000
82 226 1777171327.504000
78 231 1777171327.521000
71 246 1777171327.538000
69 256 1777171327.555000
67 278 1777171327.571000
74 302 1777171327.589000
78 306 1777171327.605000
92 307 1777171327.621000
99 306 1777171327.638000

STROKE 2
152 222 1777171327.769000
152 221 1777171327.789000
153 221 1777171327.811000
153 222 1777171327.823000
155 223 1777171327.839000
159 227 1777171327.856000
162 231 1777171327.874000
167 241 1777171327.889000
170 253 1777171327.906000
171 260 1777171327.923000
169 274 1777171327.939000
166 281 1777171327.956000
153 299 1777171327.973000
145 304 1777171327.990000
125 310 1777171328.006000
116 311 1777171328.023000
102 311 1777171328.040000
96 311 1777171328.056000

STROKE 3
150 233 1777171328.244000
150 233 1777171328.258000
149 234 1777171328.274000
149 235 1777171328.291000
146 240 1777171328.307000
144 243 1777171328.324000
139 249 1777171328.341000
136 251 1777171328.357000
127 255 1777171328.374000
115 254 1777171328.391000
109 253 1777171328.408000
96 246 1777171328.424000
91 243 1777171328.441000
86 237 1777171328.458000
84 234 1777171328.474000
86 231 1777171328.491000

STROKE 4
237 316 1777171328.689000
235 316 1777171328.710000
234 315 1777171328.727000
228 313 1777171328.743000
223 311 1777171328.759000
213 307 1777171328.775000
205 301 1777171328.792000
202 297 1777171328.809000
197 285 1777171328.825000
197 276 1777171328.842000
205 249 1777171328.859000
208 243 1777171328.876000
216 235 1777171328.892000
225 232 1777171328.909000
231 233 1777171328.926000
242 238 1777171328.943000
248 242 1777171328.959000
256 252 1777171328.976000
258 257 1777171328.993000
261 264 1777171329.009000
261 269 1777171329.027000
260 271 1777171329.043000
256 272 1777171329.060000
253 272 1777171329.076000
245 267 1777171329.093000
240 262 1777171329.110000
233 248 1777171329.126000
231 235 1777171329.144000
232 231 1777171329.160000
236 226 1777171329.176000
240 226 1777171329.193000
250 229 1777171329.210000
256 233 1777171329.227000
272 247 1777171329.243000
280 257 1777171329.260000
297 279 1777171329.277000
309 297 1777171329.294000
313 303 1777171329.310000
316 307 1777171329.327000

STROKE 5
263 237 1777171329.454000
262 236 1777171329.479000
261 235 1777171329.495000
259 234 1777171329.511000
251 232 1777171329.528000
245 229 1777171329.545000
226 219 1777171329.561000
215 212 1777171329.579000
194 193 1777171329.595000
172 161 1777171329.611000
168 150 1777171329.628000
165 133 1777171329.645000
165 126 1777171329.662000
171 116 1777171329.678000
179 110 1777171329.695000
210 103 1777171329.712000
228 104 1777171329.729000
257 115 1777171329.745000
274 133 1777171329.762000
280 143 1777171329.779000
285 152 1777171329.795000

