STROKE 1
123 328 1775278920.585000
123 328 1775278920.609000
121 326 1775278920.625000
119 325 1775278920.643000
113 322 1775278920.658000
109 318 1775278920.675000
100 309 1775278920.691000
96 302 1775278920.709000
89 288 1775278920.725000
88 280 1775278920.742000
94 257 1775278920.758000
101 250 1775278920.775000
114 242 1775278920.791000
120 241 1775278920.809000
131 242 1775278920.825000
145 251 1775278920.843000
152 258 1775278920.858000
158 267 1775278920.875000
166 283 1775278920.892000
169 290 1775278920.909000
171 299 1775278920.925000
172 304 1775278920.942000
172 305 1775278920.959000
172 305 1775278920.975000
171 305 1775278920.992000
170 302 1775278921.009000
169 300 1775278921.026000
166 290 1775278921.042000
165 282 1775278921.060000
165 266 1775278921.076000
165 258 1775278921.092000
168 245 1775278921.109000
173 238 1775278921.127000
175 236 1775278921.143000
182 235 1775278921.160000
185 237 1775278921.176000
193 245 1775278921.193000
197 251 1775278921.210000
200 259 1775278921.226000
205 276 1775278921.244000
207 295 1775278921.260000
208 302 1775278921.277000
208 313 1775278921.293000
208 316 1775278921.310000
208 319 1775278921.327000
207 320 1775278921.344000
207 321 1775278921.360000
208 321 1775278921.377000
208 321 1775278921.393000
208 318 1775278921.411000
208 316 1775278921.428000
208 309 1775278921.444000
208 304 1775278921.460000
209 293 1775278921.477000
210 287 1775278921.494000
212 274 1775278921.510000
214 267 1775278921.527000
218 254 1775278921.544000
221 248 1775278921.561000
229 239 1775278921.577000
238 233 1775278921.595000
243 231 1775278921.611000
253 229 1775278921.628000
258 230 1775278921.644000
262 233 1775278921.661000
269 240 1775278921.678000
273 250 1775278921.695000
275 256 1775278921.711000
277 269 1775278921.728000
278 277 1775278921.745000
279 286 1775278921.762000

STROKE 2
256 207 1775278922.145000
254 207 1775278922.164000
253 206 1775278922.181000
248 206 1775278922.196000
237 203 1775278922.213000
230 201 1775278922.230000
222 197 1775278922.246000
205 186 1775278922.263000
189 169 1775278922.279000
186 162 1775278922.296000
187 147 1775278922.313000
193 138 1775278922.330000
216 120 1775278922.346000
231 113 1775278922.363000
261 109 1775278922.380000
273 110 1775278922.397000
288 117 1775278922.413000
292 123 1775278922.431000
295 138 1775278922.447000
291 157 1775278922.464000
285 168 1775278922.480000
270 187 1775278922.497000
261 193 1775278922.514000
253 198 1775278922.530000
238 200 1775278922.547000
227 197 1775278922.564000
225 195 1775278922.581000
223 188 1775278922.597000
224 182 1775278922.614000
237 171 1775278922.630000
244 166 1775278922.648000
254 163 1775278922.664000
257 165 1775278922.681000
262 178 1775278922.697000

