STROKE 1
71 281 1775213255.949000
71 280 1775213255.959000
71 280 1775213255.975000
71 280 1775213255.992000
71 280 1775213256.009000
71 280 1775213256.025000
71 280 1775213256.041000
71 280 1775213256.058000
71 280 1775213256.075000
71 280 1775213256.092000
71 280 1775213256.107000
72 280 1775213256.124000
78 279 1775213256.141000
88 279 1775213256.158000
94 281 1775213256.175000
102 289 1775213256.191000
103 294 1775213256.208000
100 304 1775213256.225000
94 309 1775213256.242000
78 312 1775213256.258000
68 310 1775213256.276000
50 299 1775213256.292000
43 292 1775213256.308000
36 274 1775213256.325000
37 264 1775213256.342000
44 245 1775213256.358000
51 237 1775213256.375000
70 225 1775213256.392000
98 222 1775213256.409000
107 225 1775213256.426000
120 234 1775213256.442000
124 238 1775213256.459000
130 252 1775213256.476000
132 262 1775213256.492000
134 289 1775213256.509000
133 304 1775213256.526000
130 337 1775213256.542000
128 352 1775213256.560000
127 378 1775213256.576000
129 391 1775213256.593000
131 394 1775213256.610000

STROKE 2
142 253 1775213256.884000
142 253 1775213256.894000
142 255 1775213256.911000
144 266 1775213256.928000
152 285 1775213256.944000
160 296 1775213256.961000
181 315 1775213256.981000
203 325 1775213256.994000
225 323 1775213257.011000

STROKE 3
243 232 1775213257.137000
243 232 1775213257.147000
243 232 1775213257.178000
245 234 1775213257.194000
251 244 1775213257.212000
255 253 1775213257.228000
259 275 1775213257.245000
258 286 1775213257.262000
249 312 1775213257.278000
243 318 1775213257.295000
231 322 1775213257.311000
223 320 1775213257.329000
208 309 1775213257.346000
202 301 1775213257.362000
194 282 1775213257.378000
193 276 1775213257.395000
193 266 1775213257.412000
195 262 1775213257.428000
202 256 1775213257.446000
215 254 1775213257.463000
221 256 1775213257.479000
227 261 1775213257.496000
235 276 1775213257.512000

STROKE 4
267 211 1775213257.701000
266 211 1775213257.714000
257 211 1775213257.731000
249 211 1775213257.747000
233 211 1775213257.763000
225 210 1775213257.780000
207 205 1775213257.796000
198 200 1775213257.813000
172 182 1775213257.830000
165 175 1775213257.848000
158 164 1775213257.863000
158 154 1775213257.881000
159 148 1775213257.897000
181 130 1775213257.914000
200 120 1775213257.931000
233 105 1775213257.947000
246 101 1775213257.964000
261 100 1775213257.981000
265 103 1775213257.997000
266 117 1775213258.014000
263 130 1775213258.031000
258 145 1775213258.048000

STROKE 5
323 272 1775213258.210000
323 272 1775213258.233000
322 273 1775213258.249000

STROKE 6
315 330 1775213258.364000
315 330 1775213258.383000
315 330 1775213258.399000
316 331 1775213258.417000

