STROKE 1
48 253 1777189604.429000
47 253 1777189604.441000
47 250 1777189604.457000
47 248 1777189604.475000
47 243 1777189604.490000
48 242 1777189604.507000
52 238 1777189604.523000
56 237 1777189604.540000
65 237 1777189604.556000
70 238 1777189604.574000
77 243 1777189604.590000
78 247 1777189604.607000
78 257 1777189604.623000
74 266 1777189604.641000
70 269 1777189604.657000
61 273 1777189604.675000
56 272 1777189604.690000
50 271 1777189604.708000
38 264 1777189604.723000
31 253 1777189604.741000
29 246 1777189604.757000
30 234 1777189604.774000
34 227 1777189604.791000
44 218 1777189604.808000
52 214 1777189604.824000
73 213 1777189604.841000

STROKE 2
120 240 1777189604.985000
119 239 1777189605.009000
117 235 1777189605.027000
115 232 1777189605.042000
114 228 1777189605.058000
115 226 1777189605.076000
119 221 1777189605.092000
130 217 1777189605.109000
136 216 1777189605.125000
147 218 1777189605.142000
150 220 1777189605.159000
156 228 1777189605.176000
157 235 1777189605.192000
154 250 1777189605.209000
150 256 1777189605.226000
136 267 1777189605.242000
118 272 1777189605.259000
109 272 1777189605.276000
98 271 1777189605.293000
94 270 1777189605.309000

STROKE 3
171 222 1777189605.482000
171 222 1777189605.495000
170 219 1777189605.511000
170 218 1777189605.527000
170 214 1777189605.543000
171 213 1777189605.560000
174 210 1777189605.577000
181 210 1777189605.595000
184 211 1777189605.610000
192 216 1777189605.628000
196 220 1777189605.644000
201 231 1777189605.661000
202 237 1777189605.677000
198 249 1777189605.694000
194 254 1777189605.711000
180 263 1777189605.728000
164 267 1777189605.745000
157 267 1777189605.761000
148 266 1777189605.778000
146 266 1777189605.795000

STROKE 4
184 244 1777189605.990000
184 243 1777189606.013000
184 242 1777189606.030000
184 240 1777189606.045000
184 237 1777189606.062000
184 234 1777189606.079000
189 227 1777189606.095000
192 224 1777189606.112000
204 216 1777189606.129000
218 210 1777189606.146000
223 208 1777189606.162000
232 209 1777189606.179000
236 213 1777189606.196000
236 228 1777189606.212000
234 238 1777189606.229000
227 264 1777189606.246000
220 288 1777189606.263000

STROKE 5
216 322 1777189606.360000
216 322 1777189606.380000
216 322 1777189606.397000
216 322 1777189606.414000
216 322 1777189606.430000
216 322 1777189606.447000

STROKE 6
270 229 1777189606.666000
270 227 1777189606.683000
270 227 1777189606.698000
270 224 1777189606.715000
270 222 1777189606.731000
273 218 1777189606.748000
275 217 1777189606.764000
285 215 1777189606.781000
299 218 1777189606.799000
306 222 1777189606.814000
316 235 1777189606.831000
318 242 1777189606.848000
317 257 1777189606.865000
312 264 1777189606.881000
290 280 1777189606.898000
280 282 1777189606.915000
267 282 1777189606.931000
263 280 1777189606.948000
259 277 1777189606.965000
258 272 1777189606.982000
260 269 1777189606.998000
269 261 1777189607.015000
277 257 1777189607.032000
294 250 1777189607.049000
302 248 1777189607.066000
312 247 1777189607.082000

STROKE 7
301 217 1777189607.228000
301 216 1777189607.251000
298 214 1777189607.268000
295 213 1777189607.283000
288 210 1777189607.300000
283 206 1777189607.316000
273 198 1777189607.333000
268 192 1777189607.350000
260 178 1777189607.367000
254 157 1777189607.384000
254 150 1777189607.400000
260 139 1777189607.417000
268 134 1777189607.434000
289 127 1777189607.450000
299 125 1777189607.467000
315 126 1777189607.484000
321 128 1777189607.502000
327 136 1777189607.517000
328 149 1777189607.534000
328 156 1777189607.551000

