STROKE 1
49 240 1775281979.111000
49 239 1775281979.124000
49 237 1775281979.140000
50 234 1775281979.157000
51 232 1775281979.173000
55 229 1775281979.190000
59 227 1775281979.206000
69 226 1775281979.223000
74 226 1775281979.240000
84 230 1775281979.256000
88 234 1775281979.274000
94 247 1775281979.290000
95 256 1775281979.307000
93 277 1775281979.323000
89 288 1775281979.340000
74 311 1775281979.356000
62 317 1775281979.374000
56 318 1775281979.390000
46 317 1775281979.407000
41 316 1775281979.423000
37 314 1775281979.441000

STROKE 2
100 284 1775281979.592000
99 283 1775281979.608000
98 282 1775281979.624000
98 280 1775281979.642000
96 275 1775281979.658000
97 271 1775281979.675000
103 260 1775281979.691000
118 248 1775281979.708000
126 243 1775281979.725000
139 237 1775281979.742000
147 236 1775281979.758000
154 242 1775281979.775000
157 249 1775281979.791000
161 266 1775281979.808000
162 274 1775281979.825000
163 283 1775281979.842000
163 286 1775281979.858000
162 288 1775281979.875000

STROKE 3
135 229 1775281980.004000
133 228 1775281980.026000
131 227 1775281980.043000
121 224 1775281980.059000
107 219 1775281980.076000
100 214 1775281980.093000
89 204 1775281980.109000
86 198 1775281980.126000
85 179 1775281980.143000
90 170 1775281980.159000
111 152 1775281980.176000
127 143 1775281980.193000
152 136 1775281980.209000
160 136 1775281980.226000
168 141 1775281980.243000
170 147 1775281980.260000
166 169 1775281980.276000
160 186 1775281980.293000
142 226 1775281980.310000
128 260 1775281980.326000
123 275 1775281980.343000

STROKE 4
159 293 1775281980.500000
158 293 1775281980.511000
158 294 1775281980.528000
153 301 1775281980.544000
149 307 1775281980.561000
142 326 1775281980.578000
137 350 1775281980.594000
136 360 1775281980.611000
135 382 1775281980.628000
136 386 1775281980.645000
139 390 1775281980.661000
142 389 1775281980.678000
157 379 1775281980.694000
169 365 1775281980.711000
193 331 1775281980.728000
200 319 1775281980.744000
207 305 1775281980.761000

STROKE 5
234 227 1775281980.939000
233 227 1775281980.946000
233 226 1775281980.962000
233 225 1775281980.979000
233 224 1775281980.995000

STROKE 6
237 255 1775281981.102000
237 254 1775281981.112000
237 254 1775281981.129000
237 254 1775281981.146000

