STROKE 1
59 238 1777171283.819000
59 238 1777171283.838000
57 240 1777171283.856000
56 242 1777171283.871000
54 245 1777171283.889000
51 258 1777171283.905000
50 277 1777171283.923000
50 287 1777171283.938000
52 296 1777171283.955000
58 311 1777171283.971000
61 313 1777171283.988000
66 315 1777171284.005000

STROKE 2
113 238 1777171284.130000
113 238 1777171284.156000
114 238 1777171284.172000
115 239 1777171284.189000
120 245 1777171284.205000
123 250 1777171284.222000
129 262 1777171284.239000
131 269 1777171284.256000
131 283 1777171284.272000
129 289 1777171284.289000
116 306 1777171284.306000
110 310 1777171284.322000
95 315 1777171284.339000
88 317 1777171284.356000
77 317 1777171284.373000
71 317 1777171284.389000

STROKE 3
107 243 1777171284.548000
106 243 1777171284.558000
105 242 1777171284.574000
99 242 1777171284.590000
96 243 1777171284.607000
88 247 1777171284.624000
85 251 1777171284.640000
78 264 1777171284.657000
75 282 1777171284.675000
77 293 1777171284.690000
87 319 1777171284.708000
93 325 1777171284.724000
99 332 1777171284.741000

STROKE 4
176 304 1777171284.862000
176 304 1777171284.875000
176 304 1777171284.892000
176 304 1777171284.908000
176 304 1777171284.925000
175 304 1777171284.941000
173 305 1777171284.958000
171 306 1777171284.975000
166 305 1777171284.991000
163 303 1777171285.008000
157 297 1777171285.025000
156 292 1777171285.041000
157 277 1777171285.058000
160 268 1777171285.075000
169 254 1777171285.092000
174 250 1777171285.108000
187 244 1777171285.125000
190 244 1777171285.142000
197 248 1777171285.159000
199 251 1777171285.175000
203 262 1777171285.192000
205 268 1777171285.209000
206 278 1777171285.226000
206 282 1777171285.242000
208 292 1777171285.259000
210 297 1777171285.276000
213 305 1777171285.293000
216 307 1777171285.309000
218 309 1777171285.326000

STROKE 5
248 250 1777171285.421000
248 250 1777171285.431000
248 250 1777171285.452000
248 250 1777171285.464000
248 250 1777171285.476000
249 251 1777171285.493000
252 255 1777171285.510000
254 259 1777171285.526000
258 269 1777171285.543000
258 274 1777171285.560000
256 284 1777171285.577000
253 289 1777171285.593000
242 297 1777171285.610000
236 300 1777171285.627000
225 304 1777171285.644000
220 305 1777171285.660000

STROKE 6
252 245 1777171285.806000
251 245 1777171285.829000
248 243 1777171285.847000
245 242 1777171285.861000
238 239 1777171285.879000
233 236 1777171285.894000
228 233 1777171285.911000
218 224 1777171285.928000
210 211 1777171285.945000
208 205 1777171285.961000
206 195 1777171285.978000
211 184 1777171285.995000
229 172 1777171286.012000
241 168 1777171286.028000
261 165 1777171286.045000
269 166 1777171286.062000
282 173 1777171286.078000
287 179 1777171286.095000
293 198 1777171286.112000

