STROKE 1
73 287 1777178420.626000
73 287 1777178420.644000
72 287 1777178420.661000
72 287 1777178420.677000
72 286 1777178420.694000
72 285 1777178420.710000
72 283 1777178420.728000
72 282 1777178420.743000
73 280 1777178420.761000
75 276 1777178420.777000
80 272 1777178420.794000
82 271 1777178420.810000
84 270 1777178420.827000
88 270 1777178420.844000
91 273 1777178420.861000
92 276 1777178420.877000
91 283 1777178420.894000
90 287 1777178420.911000
86 294 1777178420.927000
84 297 1777178420.944000
77 299 1777178420.961000
74 300 1777178420.977000
66 298 1777178420.994000
62 296 1777178421.011000
56 290 1777178421.028000
54 286 1777178421.044000
52 278 1777178421.061000
53 273 1777178421.078000
58 264 1777178421.094000
64 259 1777178421.111000
80 251 1777178421.128000
90 250 1777178421.145000

STROKE 2
142 311 1777178421.303000
142 311 1777178421.313000
142 311 1777178421.329000
142 311 1777178421.346000
141 311 1777178421.362000
139 310 1777178421.379000
136 309 1777178421.396000
133 307 1777178421.412000
127 301 1777178421.429000
124 297 1777178421.446000
120 286 1777178421.462000
119 280 1777178421.480000
121 266 1777178421.496000
127 256 1777178421.513000
133 250 1777178421.530000
142 248 1777178421.546000
146 248 1777178421.563000
154 255 1777178421.580000
157 260 1777178421.596000
162 273 1777178421.613000
163 279 1777178421.630000
164 291 1777178421.647000
162 299 1777178421.664000
159 303 1777178421.680000
153 307 1777178421.697000
149 309 1777178421.713000
140 311 1777178421.730000
135 310 1777178421.747000
131 309 1777178421.764000

STROKE 3
150 245 1777178422.085000
149 245 1777178422.100000
147 243 1777178422.115000
146 242 1777178422.132000
144 240 1777178422.148000
141 236 1777178422.165000
139 234 1777178422.182000
135 228 1777178422.198000
134 224 1777178422.215000
131 217 1777178422.232000
131 213 1777178422.248000
134 202 1777178422.265000
143 190 1777178422.283000
150 186 1777178422.299000
171 175 1777178422.315000
177 174 1777178422.332000
184 175 1777178422.349000
187 176 1777178422.366000
192 187 1777178422.382000
194 194 1777178422.399000
194 210 1777178422.416000
194 234 1777178422.433000
193 248 1777178422.449000
192 274 1777178422.466000
192 285 1777178422.484000
193 304 1777178422.499000
194 311 1777178422.516000

STROKE 4
182 373 1777178422.689000
182 373 1777178422.701000
182 373 1777178422.717000
182 373 1777178422.734000
182 373 1777178422.750000

STROKE 5
233 324 1777178423.002000
232 324 1777178423.019000
232 324 1777178423.035000
231 323 1777178423.052000
231 323 1777178423.068000
229 323 1777178423.085000
227 322 1777178423.102000
224 315 1777178423.118000
221 303 1777178423.135000
222 294 1777178423.152000
227 276 1777178423.169000
231 268 1777178423.185000
243 254 1777178423.202000
246 252 1777178423.219000
250 253 1777178423.235000
252 254 1777178423.252000
256 260 1777178423.269000
258 269 1777178423.286000
258 275 1777178423.302000
257 288 1777178423.319000
255 295 1777178423.336000
253 305 1777178423.352000
252 310 1777178423.370000
251 317 1777178423.386000
253 322 1777178423.403000
254 322 1777178423.419000
259 322 1777178423.436000
262 320 1777178423.453000

STROKE 6
294 261 1777178423.553000
294 261 1777178423.571000
294 260 1777178423.587000
295 258 1777178423.604000
296 258 1777178423.621000
299 258 1777178423.637000
301 258 1777178423.654000
304 261 1777178423.670000
306 262 1777178423.687000
309 267 1777178423.704000
309 276 1777178423.721000
306 282 1777178423.737000
297 297 1777178423.754000
290 304 1777178423.771000
276 314 1777178423.787000
269 317 1777178423.804000
256 321 1777178423.821000
251 321 1777178423.838000

STROKE 7
314 256 1777178424.007000
314 256 1777178424.022000
314 255 1777178424.039000
313 254 1777178424.056000
309 254 1777178424.072000
303 254 1777178424.089000
299 255 1777178424.105000
290 255 1777178424.122000
286 254 1777178424.139000
276 251 1777178424.155000
272 248 1777178424.172000
264 238 1777178424.189000
262 232 1777178424.206000
260 212 1777178424.222000
266 193 1777178424.240000
272 184 1777178424.256000
288 170 1777178424.273000
297 164 1777178424.289000
314 157 1777178424.306000
320 156 1777178424.323000
331 157 1777178424.339000
339 163 1777178424.357000
342 167 1777178424.373000
349 180 1777178424.390000

